        X1         X2         X3         X4         X5          Y
       3.0   0.139053   2.644707        1.0        3.0  -0.001297
      -1.0   0.206901  -1.969763        1.0        3.0   0.321804
       1.0   0.136470   0.845207        1.0        2.0   0.143646
       3.0   1.182791   4.603603        3.0        6.0   0.086344
       1.0   0.665356   0.239643        1.0        7.0  -0.680007
      -3.0   0.027270  -3.026208        2.0        9.0  -0.865736
       3.0   1.855280   6.124828        3.0        6.0   0.721975
      -3.0   0.459507  -3.265959        3.0        8.0  -0.673532
       1.0   2.000443   4.742370        1.0        8.0  -1.525430
       3.0   1.342393   3.498613        3.0        8.0  -0.412732
      -1.0   1.389536   1.077402        3.0        6.0   0.558830
       3.0   0.371394   4.703230        1.0        5.0  -0.020778
       3.0   3.054192   6.978674        1.0        0.0  -1.365748
      -3.0   4.691986   0.702399        1.0        3.0   0.255060
      -3.0   0.105085  -3.156726        1.0        0.0  -0.281360
      -3.0   0.861336  -2.409925        4.0        8.0  -0.803622
       1.0   2.289549   4.110941        2.0        4.0  -0.259227
       3.0   0.358551   2.408851        1.0        2.0  -0.952529
       3.0   1.348346   4.785035        1.0        6.0  -2.660489
       1.0   0.719092   2.557349        1.0        0.0  -0.750724
      -3.0   1.604324  -3.224622        1.0        1.0   0.626237
      -3.0   4.533804   2.415528        1.0        7.0   0.870149
       3.0   1.015546   4.294866        1.0        1.0   0.376461
      -1.0   0.573367   0.418946        1.0        3.0  -0.361353
       1.0   0.305203   0.639741        1.0        0.0   0.194674
      -3.0   1.327339  -1.654353        3.0        8.0  -1.333595
      -1.0   0.729194   0.049831        1.0        2.0  -0.025188
      -3.0   1.632493  -1.885101        1.0        3.0  -1.455286
       1.0   0.110522   1.304648        1.0        3.0  -0.700507
      -1.0   1.343361   1.386836        1.0        2.0   0.828633
      -1.0   3.193443   2.312262        1.0        6.0   1.981773
       3.0   2.036808   5.306516        1.0        9.0   0.286620
      -3.0   1.854778  -2.419166        3.0        9.0   1.973490
       1.0   0.832377   0.496507        2.0        5.0  -0.632911
       1.0   0.095227   1.222600        3.0        6.0   0.586136
       1.0   0.260667   2.108881        1.0        5.0   0.366671
      -1.0   0.490965  -2.439088        1.0        8.0   0.578118
      -3.0   0.258425  -1.971555        2.0        6.0  -0.707824
      -1.0   0.509187  -0.704366        1.0        1.0   0.310961
      -1.0   0.301575  -0.903585        1.0        2.0  -1.155842
      -1.0   0.099595  -0.706530        1.0        1.0  -0.682031
