        X1         X2         X3         X4         X5          Y
      -3.0   0.272766  -2.029722        2.0        6.0  -1.503825
      -3.0   1.779416  -1.148123        1.0        0.0  -1.931138
      -1.0   1.877194  -0.078617        1.0        5.0  -1.064319
       1.0   0.324058   2.616256        1.0        2.0  -1.533283
       3.0   0.714938   3.966202        4.0        9.0   0.689668
       3.0   1.726991   6.137734        1.0        2.0   1.730585
      -3.0   2.822893  -0.620990        1.0        0.0  -0.015895
      -1.0   0.686843   0.207535        1.0        2.0  -0.791932
       3.0   2.633862   3.798402        1.0        4.0  -0.445497
       1.0   4.875144   4.356790        1.0        6.0   0.840882
       1.0   0.277766  -1.045157        2.0        4.0  -0.807817
       3.0   1.681815   6.186944        1.0        3.0   1.260306
       3.0   1.740939   3.867716        2.0        5.0  -0.840938
       1.0   0.155335   0.910270        2.0        7.0   2.725182
      -1.0   1.604440   1.696518        1.0        0.0   3.318349
       3.0   0.172082   1.038228        2.0        5.0  -0.520159
       1.0   0.969240   1.583118        2.0        4.0   1.780639
       1.0   0.727218   2.038981        3.0        7.0   0.046826
      -3.0   1.687360  -1.649303        3.0        8.0  -0.403988
       3.0   0.404462   1.949055        3.0        9.0  -0.948602
      -3.0   0.280035  -2.728991        1.0        4.0   0.761741
      -1.0   0.326270   0.222188        1.0        2.0  -0.976756
       1.0   2.788218   3.989792        2.0        9.0   0.262344
      -1.0   0.364464  -0.366883        3.0        6.0  -0.836765
      -1.0   0.393162  -0.714609        3.0        8.0  -1.637200
      -3.0   0.363479  -2.006564        1.0        1.0  -0.965789
       1.0   1.666316   2.552056        1.0        3.0  -1.160231
       3.0   0.042292   5.373259        1.0        1.0   0.223148
      -3.0   0.327645  -3.973100        3.0        5.0   1.784926
      -1.0   0.321178  -1.189145        1.0        2.0   0.858336
      -3.0   0.294524  -1.647468        1.0        1.0   1.579530
      -1.0   3.280021   1.732843        1.0        0.0  -2.317021
       1.0   0.581930   1.538348        1.0        0.0   0.634865
      -3.0   0.952155  -2.216068        3.0        6.0  -0.877705
       3.0   1.371540   5.093206        1.0        1.0  -1.591078
       1.0   0.173805  -0.277476        2.0        5.0   0.231510
       1.0   2.040845   2.444094        1.0        3.0  -0.159932
      -3.0   0.004604  -4.754412        1.0        6.0   0.132716
      -1.0   4.198549   2.784364        1.0        0.0   0.293856
      -3.0   0.990446  -1.633173        1.0        3.0  -1.722933
      -1.0   0.521269   0.931795        1.0        3.0  -0.193294
      -1.0   0.114664  -0.803461        2.0        9.0  -0.458478
      -1.0   0.373384   0.518048        2.0        9.0  -1.063566
      -3.0   0.053902  -3.877788        1.0        2.0  -1.418720
       3.0   2.569440   6.315513        2.0        6.0  -0.646761
      -3.0   0.797500  -1.956119        3.0        7.0  -0.164547
      -3.0   2.273069   1.458484        1.0        0.0   0.462981
       1.0   0.611055   1.548023        2.0        5.0   0.103219
       1.0   0.399091   1.450052        2.0        3.0   0.128481
       1.0   0.175443   0.616984        1.0        2.0  -1.550719
      -3.0   1.205515  -1.031972        2.0        3.0  -0.383731
      -3.0   2.305307  -0.657076        1.0        0.0  -0.867608
      -3.0   0.159574  -3.114745        1.0        0.0  -0.617973
      -1.0   1.978862   1.081546        1.0        5.0  -1.268524
      -1.0   0.095959   0.037881        3.0        6.0   2.214794
      -1.0   1.012964  -1.184336        1.0        5.0  -1.547418
      -1.0   0.218670  -1.040730        1.0        8.0  -0.312319
      -3.0   1.187688  -3.109677        1.0        2.0   0.459970
       1.0   1.381938   2.205905        1.0        5.0   0.423274
      -3.0   0.526790  -3.120487        3.0        7.0   0.922049
       1.0   0.419793   1.364405        1.0        6.0   0.742728
       1.0   0.367422   2.286781        1.0        0.0  -0.018954
      -1.0   0.497057  -0.677948        1.0        4.0  -1.465025
      -1.0   1.186087   0.740260        1.0        1.0   1.172099
       1.0   0.024760   0.330090        1.0        2.0  -0.343565
      -1.0   0.580521  -1.094491        4.0        9.0  -1.739674
       1.0   0.674906   0.281599        1.0        6.0   0.660886
       3.0   0.573956   3.189335        1.0        1.0  -0.674872
      -3.0   1.192114  -2.715969        1.0        0.0   0.756491
      -3.0   0.136318  -2.716081        1.0        1.0   0.064052
      -1.0   0.992265  -0.144575        2.0        9.0  -0.381547
       3.0   0.831366   4.387581        2.0        7.0  -0.587482
      -1.0   0.650459   0.002825        2.0        8.0   1.233247
       3.0   1.425052   3.922331        3.0        7.0   0.656749
       3.0   0.197173   3.727501        1.0        1.0  -0.609334
      -3.0   0.543673  -2.285864        1.0        3.0   0.506974
