        X1         X2         X3         X4         X5          Y
       3.0   2.242300   2.387800        1.0        9.0  -1.029809
      -1.0   0.545673   0.532962        2.0        9.0  -0.058534
       1.0   0.225908   0.118076        2.0        7.0   0.291398
      -3.0   0.828893   0.790393        1.0        0.0  -0.326820
      -1.0   2.212962   2.230659        3.0        7.0  -1.132314
       3.0   0.485405   0.509823        1.0        8.0  -0.376817
      -3.0   0.472757   0.405401        2.0        7.0  -0.651876
       3.0   6.518113   6.421916        2.0        6.0   0.038187
      -3.0   1.135590   1.146823        2.0        5.0   0.498021
       1.0   0.177160   0.137916        1.0        8.0   1.798916
      -1.0   2.041561   2.187093        1.0        1.0  -0.750822
      -1.0   0.298231   0.235533        1.0        1.0   0.642172
      -1.0   1.409461   1.325945        1.0        3.0   1.004563
      -3.0   0.883743   0.913222        1.0        3.0  -1.320368
       1.0   0.229860   0.328046        1.0        0.0  -0.654355
       3.0   2.637027   2.493238        1.0        7.0   0.284503
      -1.0   1.658003   1.604999        2.0        4.0  -0.509947
       1.0   4.748732   4.759792        1.0        1.0  -1.172676
      -3.0   0.543545   0.540273        1.0        2.0   2.474900
      -1.0   0.854771   1.026515        1.0        2.0   2.367095
      -1.0   0.352165   0.358014        1.0        6.0  -0.047777
      -3.0   0.092320   0.221961        4.0        7.0   0.577505
       1.0   2.201699   2.348426        1.0        4.0  -0.963183
       1.0   0.906344   0.982256        1.0        2.0  -0.287672
      -1.0   0.141842   0.080558        1.0        2.0  -1.500503
      -3.0   0.774571   0.937828        1.0        8.0   0.962623
      -3.0   2.746626   2.542684        1.0        1.0  -0.921062
       3.0   1.062146   1.327707        1.0        2.0   1.145464
       1.0   1.241339   1.358978        1.0        3.0  -1.178878
       1.0   0.553952   0.634305        4.0        9.0   1.379755
      -1.0   1.978785   2.022026        1.0        2.0  -1.467936
       3.0   0.745714   0.704560        1.0        3.0  -1.283985
      -1.0   0.119221   0.247959        1.0        3.0   0.175482
       1.0   0.408967   0.443630        2.0        6.0  -0.627760
       1.0   0.904794   0.935580        1.0        1.0   0.300272
       1.0   1.631805   1.628054        2.0        4.0   0.113077
       1.0   0.541894   0.602996        1.0        6.0   0.665541
       1.0   1.432343   1.599100        2.0        3.0   0.300451
       1.0   0.201642   0.339573        2.0        4.0   0.426173
      -1.0   0.643195   0.754187        1.0        3.0  -0.250169
      -3.0   0.160204   0.150076        3.0        9.0  -0.269109
       3.0   0.202218   0.240081        3.0        7.0  -0.702878
       3.0   1.959449   1.934059        1.0        4.0  -0.575257
      -3.0   0.146843   0.164458        1.0        6.0   0.730922
