        X1         X2         X3         X4         X5          Y
       3.0   2.184353   5.119387        1.0        1.0   0.097345
       1.0   0.629376   0.912022        1.0        4.0   0.402670
      -3.0   0.008047  -2.745976        1.0        9.0   0.430155
       1.0   0.047620   3.676046        1.0        9.0  -1.862240
      -1.0   0.841492  -1.550241        2.0        3.0  -0.212039
      -3.0   1.286834  -2.875336        1.0        3.0   0.355642
      -3.0   1.163882  -1.205649        1.0        2.0   0.638231
       1.0   0.379459   1.048682        1.0        1.0   0.833499
       1.0   1.228452   2.144583        2.0        4.0   1.101733
       3.0   0.441560   2.695265        1.0        0.0  -1.504750
       3.0   0.855414   4.231309        1.0        2.0   0.009708
      -1.0   0.459128  -2.249219        1.0        2.0  -1.170704
      -1.0   0.442983  -0.463832        1.0        3.0   0.406747
      -1.0   0.471025  -0.288192        2.0        5.0  -0.832761
      -1.0   2.854659   3.489500        2.0        9.0  -0.185419
      -1.0   0.859757  -0.823802        2.0        4.0   0.917168
       3.0   1.514292   4.200657        1.0        4.0  -1.067935
      -1.0   0.808781  -0.978053        1.0        3.0  -0.381289
      -1.0   1.456117   0.386525        1.0        1.0   1.305235
       3.0   0.748946   3.478556        1.0        1.0  -1.522252
      -1.0   0.863624  -0.593969        1.0        6.0   0.505427
      -3.0   1.908914  -0.496589        1.0        9.0  -0.470265
       3.0   0.978644   4.554600        1.0        2.0   1.995288
      -1.0   2.682005   2.171040        2.0        4.0  -1.311276
       1.0   2.151387   2.302842        3.0        6.0   2.141317
       3.0   1.377624   6.118558        1.0        0.0   1.606209
       1.0   0.014537   2.209113        1.0        8.0  -1.632459
      -3.0   0.248296  -1.793912        1.0        1.0   0.382914
      -1.0   3.270504   1.514381        2.0        8.0   1.472407
      -3.0   2.078513  -0.521033        4.0        7.0   0.090537
       3.0   2.039394   3.022875        1.0        2.0   0.277741
       3.0   0.119193   3.426452        2.0        5.0  -0.202507
       3.0   0.208837   4.081728        1.0        2.0   0.825934
      -1.0   0.191135   0.703247        1.0        2.0   1.115424
      -3.0   0.307851  -3.062720        1.0        4.0   0.271356
       3.0   0.828252   3.597653        1.0        0.0  -0.165021
      -1.0   0.598821   1.175021        2.0        9.0   0.137071
      -1.0   0.093738  -0.337170        1.0        2.0   0.670746
       1.0   0.466492   0.470672        1.0        3.0  -0.258573
       1.0   0.215799  -0.402393        1.0        9.0  -0.285054
       3.0   2.146015   5.409440        2.0        7.0   0.313438
      -1.0   1.084297  -0.554494        1.0        7.0   0.335771
      -3.0   0.383082  -3.577605        2.0        3.0   0.007405
       3.0   1.306115   3.855574        1.0        7.0   1.199971
      -3.0   0.816066  -2.671527        2.0        9.0  -0.864257
