        X1         X2         X3         X4         X5          Y
      -3.0   1.015170  -3.342670        2.0        7.0  -0.647845
       1.0   0.581718   1.958125        1.0        1.0   0.657874
      -3.0   3.796442  -0.519179        1.0        2.0  -2.080958
       1.0   3.013322   3.903469        1.0        7.0  -0.472791
      -3.0   0.101273  -2.748832        1.0        6.0  -0.189808
       1.0   0.306074   2.015311        1.0        7.0  -1.897928
       3.0   1.181151   3.347089        1.0        0.0   1.851693
      -3.0   0.123988  -2.322225        2.0        5.0  -0.399989
       3.0   0.418545   3.103939        4.0        8.0  -1.360031
       1.0   0.861866   2.026336        1.0        1.0   1.075764
      -1.0   2.804986   2.623230        1.0        0.0  -0.397061
      -3.0   2.197561  -0.934333        2.0        4.0   0.808315
      -1.0   1.447427  -0.252122        2.0        4.0   0.556381
      -3.0   0.609619  -4.370389        1.0        0.0  -2.392145
       3.0   0.646788   3.654989        2.0        8.0   0.458590
       1.0   0.658515   1.409504        3.0        8.0  -0.147116
       3.0   0.914187   2.441503        2.0        3.0   0.490318
       3.0   3.476412   7.070649        1.0        0.0  -0.288517
       3.0   0.764944   6.170969        4.0        8.0  -0.554200
       3.0   0.022039   4.248682        1.0        1.0   1.018212
       3.0   0.764420   2.917586        3.0        6.0  -0.132953
      -1.0   0.533334  -0.937834        4.0        7.0  -1.016814
       1.0   0.610785  -0.562289        2.0        5.0   0.358990
       1.0   0.741540   0.385547        1.0        1.0  -0.277341
      -1.0   3.387436   7.081020        4.0        9.0   0.809901
       1.0   2.677285   3.552390        2.0        7.0   0.774283
      -3.0   0.058393  -4.954911        3.0        6.0   0.945633
       1.0   0.353343   0.802507        1.0        2.0  -2.076840
       1.0   4.763878   6.969585        3.0        5.0  -0.652514
       3.0   0.034982   2.535616        1.0        3.0  -0.804188
      -1.0   2.221194   0.480211        2.0        8.0  -0.036125
       1.0   0.965847   3.759796        1.0        5.0   0.007660
      -3.0   0.066609  -2.629665        1.0        1.0   1.117245
      -3.0   2.711264   0.193324        3.0        6.0   1.496595
