        X1         X2         X3         X4         X5          Y
      -3.0   1.245017  -0.626684        0.0        4.0   1.320062
       1.0   0.856692  -0.819449        0.0        3.0  -0.899095
      -3.0   2.183237   0.044356        3.0        4.0   0.243460
       3.0   0.172916   0.765293        1.0        2.0   0.259345
       3.0   1.603600   0.798269        4.0        8.0  -0.109751
       1.0   0.560904   0.023191        2.0        7.0   0.066619
      -1.0   0.501815   0.543828        2.0        4.0   0.493052
      -1.0   1.924548  -0.167708        4.0        2.0   0.040170
      -3.0   0.296713   1.452765        3.0        8.0   0.258412
       3.0   1.239224   1.379827        4.0        2.0   0.986414
      -3.0   0.093922  -0.429360        3.0        9.0   1.319999
      -1.0   0.391226   0.123287        2.0        0.0   1.293411
      -1.0   0.058351   1.163569        2.0        6.0   0.228673
       1.0   0.748288   0.441287        4.0        9.0   2.116336
       1.0   0.132824  -1.214281        3.0        5.0  -1.050652
       3.0   0.803679   1.074272        1.0        7.0  -0.422895
      -1.0   0.864533  -0.263006        2.0        0.0   0.237721
       1.0   0.522013   1.411680        1.0        4.0   0.304822
       1.0   0.538852   1.552040        0.0        1.0   0.025790
       3.0   0.510143   0.496774        3.0        0.0   0.318203
       3.0   1.232090   0.733158        3.0        0.0   0.069850
       3.0   0.249021   0.455170        2.0        5.0  -2.192826
      -3.0   0.332950   0.632837        1.0        3.0  -0.334545
       1.0   0.015164   0.527311        3.0        8.0   0.890095
       1.0   0.523574   0.331161        3.0        6.0   1.256849
      -1.0   1.362477  -1.732762        2.0        4.0   0.338169
      -1.0   0.641258  -1.022901        4.0        8.0  -1.555819
      -1.0   1.387350  -0.237072        3.0        1.0   0.685684
       3.0   0.131795   0.066532        2.0        6.0  -0.923953
       3.0   1.517371  -0.709297        4.0        0.0  -1.878277
      -3.0   0.281210   0.729389        0.0        2.0   0.871993
       3.0   1.297569  -0.745290        3.0        4.0  -0.446556
       3.0   0.695424  -0.320731        2.0        2.0  -1.233317
      -3.0   1.427530  -0.164294        2.0        3.0  -0.581546
      -3.0   1.668675  -0.230669        0.0        3.0   0.467234
       1.0   0.199543  -0.192189        3.0        0.0   2.223855
      -3.0   1.288454   1.225836        0.0        2.0   0.192728
      -1.0   0.408244   1.304098        0.0        5.0  -0.101338
       3.0   0.121954  -0.181880        3.0        0.0   0.152564
      -3.0   0.424289  -0.069079        2.0        1.0   1.391475
      -3.0   0.068681   1.398932        3.0        1.0  -0.500989
      -3.0   2.449070   1.208766        4.0        4.0   0.080972
       1.0   0.409441  -0.013261        0.0        5.0  -0.859582
      -3.0   0.035908   0.632433        3.0        6.0  -1.798833
