        X1         X2         X3         X4         X5          Y
      -1.0   1.462098  -0.352621        2.0        8.0   0.192128
      -3.0   0.141623  -1.000373        1.0        4.0  -0.834137
      -1.0   2.416995  -1.263609        2.0        9.0   0.253760
       1.0   0.069115   1.054211        1.0        4.0   0.330727
       1.0   3.884925  -2.220987        4.0        4.0  -0.616273
       3.0   0.544540  -0.968640        2.0        9.0   1.618076
      -1.0   0.456293  -0.306396        1.0        7.0  -0.099231
      -1.0   0.706664  -0.221530        3.0        0.0  -0.268468
      -1.0   1.820129   0.269201        0.0        4.0   0.586191
       1.0   0.247548  -0.415455        1.0        5.0   0.433693
      -3.0   2.491939   1.436089        1.0        2.0   0.566497
       3.0   3.674710  -2.141218        4.0        1.0  -0.231496
      -1.0   0.340818   0.096093        0.0        8.0  -1.385346
       3.0   0.795603   1.131108        1.0        4.0   1.051610
       1.0   0.174275  -0.655980        2.0        6.0  -0.350659
       1.0   0.012533  -0.812925        0.0        8.0   0.751787
       3.0   0.128441   0.471525        2.0        6.0  -1.683641
      -3.0   2.478534  -0.575314        4.0        6.0   0.783717
      -3.0   0.046666   0.405927        0.0        2.0   0.077475
       3.0   2.092944  -0.682501        0.0        9.0  -0.315884
      -1.0   0.845224  -0.102904        1.0        6.0   0.982468
       1.0   0.357570  -0.288345        0.0        2.0   1.040711
      -3.0   1.261453   1.714285        0.0        7.0   0.740789
      -3.0   1.876907   0.661936        1.0        1.0   1.832979
      -1.0   1.041959   0.248255        0.0        8.0   0.029464
       1.0   0.891352   0.157352        0.0        4.0  -2.224158
      -3.0   0.001544   1.047031        0.0        5.0  -0.312988
       1.0   4.641964  -1.158024        3.0        7.0  -0.673920
      -1.0   0.938762  -0.384195        0.0        6.0  -1.084827
      -3.0   4.603617  -0.160370        1.0        0.0  -0.924665
      -1.0   0.254189  -2.692131        4.0        5.0   0.461453
      -1.0   1.568508   1.747736        0.0        8.0   0.196502
       1.0   0.573405   0.481332        3.0        6.0  -0.297635
       1.0   1.002684  -1.251469        1.0        9.0  -0.918221
       1.0   1.765699  -0.343690        0.0        3.0  -1.082855
       3.0   1.000853  -0.394645        2.0        0.0  -1.117206
      -1.0   0.741088   0.145403        3.0        2.0   0.681354
      -1.0   0.625039  -0.636345        0.0        6.0  -0.156707
      -3.0   0.429528   0.307798        3.0        5.0   0.436333
       3.0   0.140003  -1.520774        2.0        7.0   1.045217
       3.0   0.763069  -0.778338        4.0        0.0   0.805972
       3.0   1.288733  -0.533334        2.0        4.0  -0.426637
      -3.0   2.216890   0.373429        1.0        3.0   1.271365
      -3.0   1.638093   0.082663        1.0        2.0  -1.052504
       3.0   0.430335  -0.635641        1.0        7.0   1.061431
      -3.0   0.945538   0.803591        2.0        1.0  -0.745169
       3.0   0.545475   1.475104        0.0        2.0  -0.233310
       3.0   0.465299   1.239787        3.0        1.0   1.240784
       1.0   0.189403   2.461990        1.0        0.0   0.505116
      -1.0   2.162748   0.032336        4.0        6.0  -1.823710
      -1.0   1.606252  -0.366111        0.0        2.0  -0.457419
      -1.0   3.183174   1.934565        0.0        1.0   1.881108
      -1.0   0.672712   1.151904        0.0        2.0  -0.276191
      -3.0   1.832962  -2.073773        1.0        8.0   0.437218
       1.0   0.073408  -0.031754        0.0        1.0   0.261938
       1.0   0.917829  -1.008469        1.0        9.0   0.192177
