        X1         X2         X3         X4         X5          Y
       1.0   3.419526   5.821799        1.0        4.0   0.661115
       3.0   1.060885   2.946564        1.0        6.0  -1.491577
       3.0   3.592845   5.697513        1.0        8.0  -0.595033
      -3.0   0.295891  -2.675659        3.0        9.0   0.304180
      -1.0   0.058590  -3.066954        1.0        3.0  -0.352362
       1.0   1.144927   3.905411        1.0        2.0  -0.913704
       1.0   0.459498   0.525610        1.0        3.0  -0.383601
       3.0   1.340583   2.599546        2.0        4.0  -0.998274
      -1.0   0.176951  -2.255014        1.0        2.0   0.164046
       3.0   1.479808   5.664090        4.0        7.0   1.335975
      -3.0   1.944954  -1.630154        1.0        4.0   0.699291
      -1.0   0.752620   0.111278        1.0        1.0  -1.801604
       1.0   0.713233   0.295684        1.0        7.0   2.516063
       3.0   0.912053   3.058730        1.0        0.0   0.988038
       1.0   1.615744   3.765374        2.0        4.0   1.200547
      -3.0   0.411872  -4.104121        1.0        7.0  -0.397756
       3.0   2.025633   4.958061        2.0        5.0   1.038318
      -1.0   1.193303  -0.188284        1.0        8.0   0.343414
      -1.0   0.455383  -0.941595        1.0        2.0   0.037299
      -1.0   6.440833   5.707417        2.0        8.0  -0.706823
      -3.0   2.023053  -1.991558        1.0        2.0  -1.140560
       1.0   0.577308   1.950861        1.0        3.0   0.406411
      -1.0   0.129824  -1.618369        2.0        8.0  -0.336647
      -3.0   2.072639  -1.402834        1.0        8.0   0.960376
       1.0   1.032867   0.619399        1.0        0.0   0.905024
       3.0   0.535571   4.202427        3.0        6.0   1.383202
      -3.0   1.890038   0.474355        1.0        4.0  -0.391737
       1.0   0.666232   1.067874        2.0        8.0   1.896184
       1.0   0.080623   1.197948        1.0        5.0  -0.366025
      -3.0   0.807479  -1.507382        1.0        3.0  -0.339628
       3.0   0.297005   4.372708        2.0        3.0  -0.109278
       1.0   2.057062   2.974364        1.0        2.0   0.591670
       1.0   0.682635   1.255200        1.0        4.0  -0.078091
       3.0   2.373536   5.118372        2.0        4.0   1.284657
       3.0   0.998501   3.479933        2.0        9.0   0.056092
       3.0   0.141120   2.811716        4.0        8.0  -1.669079
       1.0   1.122763   1.935982        2.0        3.0  -0.616662
      -3.0   0.503270  -1.490985        2.0        5.0   0.595313
      -1.0   0.066452  -2.130365        5.0        9.0  -0.658305
      -1.0   0.179448  -1.421748        1.0        5.0  -0.585403
      -1.0   0.952052   1.207626        1.0        7.0  -0.555785
       3.0   2.354820   5.401235        1.0        3.0  -0.163948
      -3.0   2.382277   0.289859        1.0        2.0  -0.142345
       1.0   0.485844   1.801619        1.0        4.0   1.545429
       1.0   0.725288   1.290200        1.0        1.0   0.277482
       1.0   1.119439   2.711775        5.0        9.0   1.003443
       1.0   1.419241   2.795047        1.0        4.0  -0.828439
      -3.0   1.981055  -2.866767        2.0        6.0  -0.340887
      -3.0   1.262400  -2.121018        1.0        2.0   0.328660
       3.0   0.773094   2.558063        3.0        5.0  -0.080496
      -3.0   0.157768  -3.236961        3.0        8.0   0.589404
      -1.0   1.407155   2.947394        1.0        2.0   1.773015
       1.0   2.112237   3.487508        4.0        8.0  -0.253250
       1.0   0.337209   1.754754        3.0        7.0  -0.816684
       3.0   0.581277   2.173640        1.0        8.0   0.494030
      -1.0   0.321316  -2.754681        1.0        3.0   0.060123
       3.0   3.624720   6.672011        4.0        8.0   1.005896
      -3.0   1.303129  -1.043793        4.0        8.0  -0.617313
       1.0   0.141012   1.812102        1.0        0.0   0.173558
      -3.0   1.216207  -1.994927        2.0        3.0  -0.527241
       1.0   0.210605   0.374740        1.0        3.0   0.529329
       1.0   0.244388   2.282117        3.0        9.0  -0.810670
       1.0   0.847443   2.175523        3.0        9.0   0.743527
       1.0   0.650263  -0.076923        2.0        4.0   0.529688
       1.0   0.362357  -1.499614        1.0        5.0  -0.027838
       3.0   0.244964   3.522915        2.0        5.0   0.347043
       3.0   0.354818   2.889629        1.0        5.0  -0.449359
      -3.0   1.645424  -1.753472        1.0        1.0  -0.699761
      -1.0   0.452576   0.091944        4.0        8.0  -0.900708
       3.0   0.123421   1.900741        2.0        7.0   1.925262
      -1.0   0.149538   0.365862        2.0        3.0   0.775110
       1.0   0.878489   1.725379        3.0        7.0  -0.603943
      -3.0   1.878384  -2.919242        1.0        1.0   2.232567
      -1.0   0.682197   0.271918        3.0        7.0  -0.943441
       3.0   0.129206   4.756966        3.0        6.0   0.282445
       3.0   0.518386   4.706578        1.0        4.0  -0.881013
       1.0   0.681007   0.081651        3.0        7.0  -0.136918
      -3.0   1.337311  -2.295073        4.0        7.0   0.665724
       1.0   0.067196   2.675384        1.0        4.0   0.040820
       1.0   0.556605   0.783306        2.0        5.0  -0.431305
       3.0   0.045510   1.923147        1.0        1.0  -0.122823
      -1.0   0.375909  -1.145650        2.0        3.0  -0.173919
      -1.0   2.172281   0.938622        3.0        9.0   0.343010
       1.0   2.136450   4.803441        1.0        1.0  -1.111130
      -1.0   0.787050  -0.912883        1.0        5.0  -1.099847
      -1.0   0.950176   0.007892        4.0        8.0  -0.829221
      -1.0   0.279126   0.172541        2.0        9.0  -1.271065
      -1.0   0.654807  -0.411188        1.0        9.0   2.116861
      -1.0   0.006024  -1.131456        5.0        9.0   0.803957
      -1.0   0.237142  -0.733085        2.0        7.0   0.655142
      -1.0   5.378335   2.717349        1.0        2.0  -0.258042
      -1.0   3.774323   2.579404        1.0        0.0   0.471030
       3.0   0.271162   4.400387        1.0        6.0   1.447247
       3.0   0.743228   4.261647        1.0        1.0   0.307979
      -1.0   0.164078  -0.126735        1.0        0.0   0.645872
       3.0   0.390242   4.114195        1.0        2.0  -0.433289
       1.0   0.094253   1.981697        3.0        9.0  -2.283807
