        X1         X2         X3         X4         X5          Y
       3.0   0.051681   0.349339        2.0        5.0  -1.262154
       1.0   1.229189   1.482273        1.0        7.0  -0.634824
      -1.0   3.503111   0.575423        1.0        1.0   1.114284
      -3.0   0.788221   2.243635        4.0        4.0  -1.467878
       1.0   1.039969   1.637780        4.0        4.0   0.026155
       3.0   0.605854  -1.519650        4.0        4.0  -1.275217
      -3.0   0.459612  -0.315631        1.0        4.0   0.181108
       1.0   0.857227  -0.400737        0.0        7.0   0.277168
       1.0   0.306411  -0.749369        0.0        7.0  -0.333766
      -1.0   0.656732   0.469351        3.0        1.0  -0.160096
       1.0   0.065631  -0.976829        0.0        2.0   0.076595
       3.0   0.130980   0.007723        1.0        9.0  -0.987708
      -1.0   0.372865   0.314555        2.0        7.0   1.519130
       1.0   0.806443  -0.441897        4.0        7.0   0.959282
       3.0   0.828403   0.155631        1.0        2.0  -0.951139
       3.0   2.379161  -0.678901        0.0        0.0   0.029504
       3.0   1.660723  -1.540804        2.0        2.0  -0.043883
       3.0   0.227267  -1.292740        1.0        4.0  -0.935953
      -1.0   0.325683  -1.848225        1.0        0.0   1.218271
       1.0   0.387434   0.975354        2.0        7.0  -1.221932
       3.0   1.779180  -0.419014        4.0        0.0  -0.214945
       3.0   0.809748  -2.543980        0.0        2.0   0.074833
      -3.0   3.660626   1.568460        1.0        1.0  -0.509222
       1.0   1.268107  -0.880134        4.0        5.0   2.122033
      -3.0   0.895370   1.388663        4.0        1.0  -0.550931
      -1.0   0.001781  -0.148944        3.0        5.0  -0.369119
       3.0   0.268002   1.309341        0.0        6.0   0.448562
      -1.0   1.242633   1.538768        4.0        0.0  -0.971145
       1.0   0.438276  -0.169503        0.0        5.0   0.120775
      -1.0   0.461114   1.445678        3.0        9.0  -0.051487
       1.0   0.879239   1.239367        1.0        7.0  -1.902504
       3.0   0.789009   0.228592        4.0        1.0   0.180071
      -1.0   0.556912   0.913481        2.0        6.0  -0.870773
       1.0   0.192408  -1.224810        0.0        5.0   0.131767
       3.0   1.021098   1.028600        4.0        9.0  -0.041249
       1.0   0.047562   0.482232        0.0        8.0  -1.068474
      -1.0   1.617327  -1.243914        3.0        5.0  -0.283003
       1.0   1.121682  -0.942388        3.0        1.0   0.257460
       1.0   0.296002   1.082156        2.0        7.0   0.799723
      -1.0   0.453179   1.250485        1.0        4.0   2.269452
      -1.0   1.757082  -0.474757        3.0        4.0   1.002737
      -1.0   1.523345  -1.295424        3.0        4.0   0.544539
      -3.0   0.054185   0.621943        0.0        1.0  -1.228607
      -1.0   3.264829   1.439033        2.0        2.0  -0.457831
       1.0   0.138528   0.610135        4.0        9.0   0.639578
      -1.0   0.307961   1.193288        4.0        0.0   0.226292
       3.0   0.710726  -0.143742        0.0        5.0   2.170990
      -1.0   1.163383  -0.285975        1.0        1.0  -1.383944
      -1.0   0.828264  -0.148375        2.0        2.0  -0.613877
      -3.0   0.625684  -0.685402        1.0        3.0  -1.404163
