        X1         X2         X3         X4         X5          Y
      -1.0   0.961049   0.723278        4.0        9.0  -1.260971
      -1.0   1.447792  -0.074207        4.0        0.0  -0.008963
       1.0   0.609794   0.584146        1.0        4.0   0.864114
      -1.0   1.270812   0.652022        4.0        4.0   0.854136
      -1.0   1.278695   0.152043        2.0        2.0   0.294822
       1.0   2.337302  -0.381474        1.0        5.0   1.099999
      -1.0   0.000490   1.075958        0.0        1.0  -0.039149
       1.0   0.555703  -2.149491        3.0        0.0   0.279199
       1.0   2.535647   0.726796        2.0        4.0  -1.480386
      -1.0   0.348328  -0.407730        2.0        0.0  -0.665964
       3.0   2.015435  -1.877993        1.0        4.0   0.020679
      -3.0   0.050278   0.169748        0.0        3.0   0.754872
      -3.0   0.319961  -1.083582        4.0        8.0  -0.368366
       1.0   2.420523   0.558572        0.0        3.0  -0.978431
      -1.0   0.037429  -0.443741        4.0        0.0  -0.363551
       3.0   1.681749  -0.280138        1.0        0.0  -0.234659
      -3.0   0.703507   0.120548        4.0        2.0  -0.104011
      -3.0   0.294552   1.160564        3.0        1.0  -0.545661
       3.0   1.074331   1.095826        3.0        2.0   0.293977
      -1.0   0.767141  -0.193035        4.0        2.0   0.106445
       3.0   0.543068   0.992982        1.0        1.0  -0.100092
      -3.0   0.264383   1.703280        2.0        1.0  -0.656790
      -3.0   2.072650  -1.699656        1.0        9.0  -0.845493
      -1.0   0.322163  -0.072920        3.0        4.0  -0.166834
       3.0   2.067572   1.537763        2.0        4.0  -0.227271
      -3.0   0.249855   1.732996        3.0        5.0   0.552531
       1.0   0.622520   0.900039        0.0        2.0  -1.055172
      -3.0   0.477621   0.533394        1.0        6.0  -0.934691
      -1.0   0.620069  -1.200906        3.0        7.0   0.889916
      -1.0   0.379762  -2.336274        0.0        4.0   0.566197
      -3.0   0.384584  -1.325430        3.0        7.0  -0.475150
      -3.0   1.501771  -1.708394        0.0        2.0   0.686456
       3.0   0.377826  -0.882576        0.0        0.0  -0.336384
       3.0   0.902651   0.129070        3.0        2.0   0.424491
      -1.0   1.121202   0.409898        4.0        3.0   0.231756
      -3.0   0.204343   1.084131        1.0        6.0   0.454593
      -1.0   1.014640  -0.013154        4.0        1.0  -0.459545
      -3.0   0.115318   1.049837        3.0        4.0  -0.334355
       1.0   0.217074  -1.046953        3.0        5.0  -1.329310
       3.0   0.237169   0.104343        0.0        7.0  -0.017196
       3.0   1.850388   1.944884        4.0        1.0  -2.018391
       1.0   0.067794  -0.023493        1.0        2.0  -0.345378
      -3.0   0.595872   0.009874        4.0        0.0  -0.050636
       3.0   6.107717   1.905818        0.0        3.0   0.604533
      -1.0   0.376083  -0.812328        3.0        7.0   0.382621
      -3.0   6.174587  -2.092182        3.0        8.0   0.167858
       3.0   0.376819  -0.251261        4.0        8.0   0.754322
       1.0   0.799129   1.700873        0.0        2.0  -0.165148
      -3.0   0.195600   1.190111        0.0        6.0  -0.350516
       3.0   2.219926  -1.794197        3.0        2.0  -0.638451
       3.0   0.660543  -0.336071        0.0        2.0   1.646597
       3.0   0.487462   2.185021        0.0        5.0  -1.221582
      -1.0   1.696521  -0.423543        1.0        9.0  -1.196992
       3.0   0.866604   0.516357        3.0        1.0   0.551940
       1.0   0.613081  -1.954241        0.0        0.0  -1.296354
       1.0   0.406086  -0.159271        1.0        1.0   1.488361
      -3.0   0.930892  -0.033020        3.0        6.0   1.101229
       1.0   0.254885  -0.140919        3.0        1.0  -0.105911
      -1.0   1.777063   0.006452        2.0        4.0   0.282467
       1.0   0.700514   0.248095        2.0        9.0  -2.230840
      -3.0   0.177688  -1.176711        0.0        8.0   2.049314
       1.0   0.057669  -0.717702        2.0        0.0  -0.702602
       3.0   0.145619  -0.441065        4.0        9.0   0.749664
       3.0   1.399183   1.722136        0.0        2.0  -0.131620
       3.0   0.013717  -0.315850        1.0        4.0   0.356708
       1.0   1.706241   0.294760        3.0        5.0   1.049541
       3.0   0.143558  -0.412612        0.0        0.0   1.635181
      -3.0   0.062657  -0.473412        2.0        8.0  -0.524983
      -3.0   0.131161   0.022889        3.0        5.0  -1.035171
      -1.0   0.763997   0.225495        0.0        3.0   0.730609
      -1.0   0.101398   0.122231        1.0        8.0   0.869616
      -3.0   0.193440   2.286238        2.0        4.0   1.556865
      -1.0   0.711414  -0.196281        2.0        3.0   0.887250
       3.0   2.836849  -0.048701        0.0        6.0   1.920743
       3.0   2.520785  -1.058625        4.0        5.0  -0.682732
       1.0   1.839781   0.710467        4.0        2.0   0.152051
       1.0   0.718659   0.712394        0.0        2.0  -0.094462
       3.0   0.198184  -0.926622        2.0        5.0  -0.477378
       1.0   0.606305   1.787963        1.0        4.0  -0.879787
       1.0   0.020885  -1.181197        4.0        3.0   0.371445
       1.0   0.353231  -0.912395        3.0        3.0   0.314571
       1.0   0.239044  -0.504003        1.0        4.0   0.970369
       1.0   0.480915  -0.148398        4.0        7.0  -0.256024
       3.0   0.844890  -1.241124        2.0        2.0  -0.078979
      -3.0   0.553909  -0.739473        0.0        9.0   0.673066
      -1.0   0.220604   1.372396        4.0        3.0  -0.157233
       3.0   0.469851  -0.966098        3.0        0.0  -0.964264
      -3.0   6.691755   0.061015        1.0        9.0   0.910778
       3.0   0.236820  -0.610873        2.0        6.0  -0.264810
       1.0   0.455131  -0.808766        4.0        0.0   1.596739
       1.0   1.623480   0.155548        2.0        3.0  -1.095004
      -3.0   0.254491  -0.406058        0.0        9.0  -1.250272
      -3.0   1.421935   0.181638        0.0        5.0   1.979481
