        X1         X2         X3         X4         X5          Y
       3.0   1.403364   1.506354        1.0        1.0  -0.331490
       3.0   0.509799   0.546224        2.0        8.0   0.155989
      -3.0   0.828450   0.905863        1.0        7.0   0.582766
      -1.0   0.338245   0.359282        1.0        2.0   0.582968
       3.0   0.776447   0.679340        4.0        8.0  -1.321820
       1.0   5.365984   5.148561        3.0        7.0  -0.210956
      -1.0   0.726504   0.799487        1.0        1.0  -0.154807
       3.0   1.533190   1.647311        2.0        6.0  -1.217452
       3.0   0.491279   0.545763        2.0        6.0   0.173835
       1.0   0.492820   0.506217        3.0        8.0  -0.555102
      -1.0   1.134790   1.026085        1.0        0.0   0.065269
      -1.0   0.959780   0.858470        1.0        6.0  -0.864155
      -1.0   0.448354   0.407670        2.0        9.0   0.787979
      -3.0   0.102328   0.178036        1.0        0.0  -2.038620
      -3.0   2.561845   2.469971        1.0        1.0   2.413851
      -1.0   1.331952   1.195102        1.0        1.0   0.285477
      -3.0   0.990052   1.012857        2.0        5.0  -0.151197
      -1.0   0.221261   0.163474        2.0        7.0  -2.486298
       1.0   3.637346   3.619371        1.0        0.0  -0.066494
       1.0   0.532209   0.583104        1.0        3.0   0.923605
      -3.0   0.244863   0.363110        1.0        7.0  -0.410846
      -3.0   0.951509   1.049547        2.0        4.0   0.937993
      -1.0   1.614772   1.568254        2.0        3.0  -0.006999
      -3.0   0.307157   0.290672        1.0        9.0  -0.055429
      -1.0   1.201539   1.248083        1.0        0.0  -1.075696
       1.0   0.583428   0.597949        1.0        9.0  -1.176202
      -1.0   1.141980   1.102873        1.0        4.0   1.950272
       3.0   0.988812   1.054207        2.0        7.0  -0.283669
      -3.0   0.173791   0.159828        2.0        3.0   0.032933
       3.0   0.595468   0.415733        1.0        4.0  -0.394702
       1.0   0.397417   0.537326        1.0        9.0   1.289953
      -1.0   0.530014   0.439505        2.0        3.0   0.717917
       3.0   1.089481   0.865871        1.0        5.0   0.698778
       1.0   0.942164   0.959086        1.0        3.0   0.114151
      -3.0   1.509416   1.389429        4.0        8.0   1.276796
      -1.0   0.385863   0.425261        3.0        7.0   0.887920
       1.0   0.187573   0.137415        1.0        2.0  -1.183291
      -3.0   0.374413   0.457359        2.0        4.0  -0.064309
       3.0   0.157838   0.189752        2.0        4.0  -0.525317
       3.0   1.282071   1.371721        3.0        6.0  -0.676909
      -1.0   0.681228   0.695820        1.0        2.0  -1.011928
      -1.0   0.335683   0.365546        4.0        8.0  -1.401489
       1.0   1.212811   1.162410        3.0        8.0   4.211724
      -1.0   1.134892   1.101775        1.0        2.0  -0.513189
      -1.0   0.868955   0.958779        1.0        3.0   0.486950
      -3.0   0.765523   0.734056        1.0        3.0   0.618158
      -3.0   1.957865   1.997279        2.0        9.0  -0.689419
       3.0   1.163375   1.061772        3.0        6.0  -0.756242
      -1.0   0.072822   0.115142        2.0        3.0  -0.294773
      -3.0   1.326856   1.370241        1.0        2.0   1.952819
      -3.0   0.580710   0.575348        2.0        4.0   0.341979
      -1.0   0.216726   0.261690        4.0        9.0  -1.516058
      -3.0   0.810222   0.682332        1.0        0.0  -0.233505
       1.0   1.869652   1.650326        2.0        4.0   0.102779
       3.0   1.002526   1.212590        2.0        9.0  -0.428800
      -1.0   4.602833   4.621255        1.0        4.0  -0.134628
       1.0   4.133924   4.305328        4.0        8.0   0.418968
      -3.0   0.977307   1.064736        3.0        8.0  -1.523978
       3.0   2.027263   1.945776        2.0        4.0  -0.751224
      -1.0   1.937591   2.058252        1.0        6.0   0.094754
      -3.0   0.183778   0.203184        1.0        9.0   0.955221
       3.0   1.041151   0.938463        1.0        5.0   0.929784
      -1.0   4.397640   4.608656        1.0        3.0   0.001665
      -1.0   0.395744   0.221967        1.0        3.0   0.007040
       3.0   2.724436   2.721626        1.0        7.0  -0.491186
      -1.0   1.794657   1.757309        1.0        1.0   0.311388
      -3.0   0.379926   0.168112        1.0        2.0  -1.176199
       1.0   1.973459   1.886218        1.0        6.0  -1.988550
      -1.0   0.062842   0.076731        1.0        9.0  -0.069830
       1.0   0.561288   0.595003        1.0        1.0  -1.522301
       1.0   1.638379   1.549274        1.0        3.0   0.025262
       3.0   0.393335   0.639997        1.0        3.0   1.571397
      -1.0   0.764416   0.864701        1.0        1.0  -1.105503
      -1.0   4.570215   4.707613        1.0        5.0   0.792444
       1.0   1.013942   0.947742        2.0        4.0   1.362356
      -3.0   0.688432   0.770844        2.0        4.0   0.210170
       1.0   0.083246   0.171332        1.0        2.0  -0.215321
       1.0   1.274376   1.318213        1.0        3.0   0.750123
      -1.0   0.989596   0.985830        2.0        6.0  -0.272594
       1.0   0.097281   0.143612        1.0        1.0   1.561161
       1.0   2.919445   3.063830        1.0        2.0   0.329199
      -1.0   0.047492   0.107671        1.0        2.0   0.582492
      -1.0   1.326448   1.375570        2.0        4.0   1.196216
       1.0   0.107862   0.175061        2.0        3.0  -0.362308
       3.0   0.051094   0.077977        1.0        2.0   0.818145
       3.0   0.072627   0.094517        3.0        6.0   0.599349
       3.0   0.701850   0.687758        2.0        6.0  -1.886137
       1.0   0.638466   0.541028        2.0        8.0   0.490551
      -3.0   3.716086   3.831691        1.0        9.0  -0.594734
      -3.0   1.062882   1.072875        1.0        0.0  -0.122114
       1.0   1.591240   1.615811        1.0        2.0   1.367472
      -3.0   1.775966   1.684263        2.0        8.0  -1.127390
       3.0   0.355148   0.497162        3.0        7.0  -0.024414
      -1.0   0.847289   0.839725        2.0        7.0   0.227702
      -3.0   1.507126   1.556926        1.0        1.0   0.970709
      -3.0   1.415031   1.517917        1.0        7.0   1.561425
      -3.0   1.449448   1.491981        1.0        4.0  -1.317236
      -3.0   0.132242   0.209429        1.0        1.0   1.265502
      -1.0   0.104885   0.029774        2.0        9.0   1.577555
      -3.0   0.114427   0.162053        1.0        2.0   1.333138
      -3.0   0.768931   0.634337        1.0        4.0  -0.301861
      -3.0   0.333087   0.472883        1.0        1.0  -0.018993
      -1.0   0.017061   0.073093        1.0        0.0   1.512743
       1.0   0.120866   0.160894        1.0        0.0  -0.608862
      -3.0   0.330865   0.373443        1.0        0.0  -0.225782
       1.0   0.012660   0.170464        2.0        5.0  -0.391626
      -3.0   1.291904   1.289225        2.0        7.0  -0.267960
       3.0   1.801281   1.787472        1.0        5.0  -0.474338
      -1.0   0.194816   0.323281        3.0        8.0  -1.040251
      -1.0   0.377449   0.452838        2.0        9.0  -1.051165
       3.0   2.640940   2.772679        1.0        8.0  -0.557104
       1.0   0.474405   0.475330        3.0        7.0  -0.156912
      -1.0   0.323384   0.343861        2.0        6.0   0.019317
       3.0   1.214672   1.361557        1.0        1.0   1.153562
      -3.0   2.301028   2.362013        2.0        8.0  -1.082474
       3.0   1.581709   1.685372        1.0        1.0  -0.943821
      -1.0   1.262005   1.242047        1.0        7.0  -0.912578
      -3.0   0.239373   0.520273        1.0        0.0   0.702708
      -1.0   0.248290   0.027811        1.0        3.0   0.516678
      -1.0   0.053311   0.055774        1.0        6.0  -0.509394
      -3.0   0.235732   0.225067        2.0        9.0  -0.523888
      -1.0   1.367927   1.162222        1.0        3.0  -0.963014
       1.0   0.896591   0.983523        1.0        7.0  -0.636126
       1.0   4.715148   4.662667        1.0        1.0   0.333239
      -1.0   0.630124   0.656491        2.0        3.0   1.519057
       3.0   0.077428  -0.052687        3.0        9.0   1.761119
      -1.0   3.151834   3.314846        1.0        5.0  -0.995972
       1.0   0.200947   0.495646        1.0        7.0   1.755787
      -1.0   3.790763   3.932898        1.0        4.0  -0.240316
       1.0   1.271687   1.239629        3.0        7.0  -1.022115
       1.0   0.365851   0.394857        1.0        0.0  -0.790806
       1.0   0.863060   0.903021        1.0        9.0   0.684814
       1.0   1.420251   1.341028        1.0        7.0   1.973356
      -3.0   0.765483   0.743028        4.0        9.0  -1.545164
       1.0   0.365374   0.474135        3.0        9.0  -0.241160
