        X1         X2         X3         X4         X5          Y
      -1.0   0.563711  -1.555630        1.0        1.0   1.037789
       3.0   0.072301   4.838314        1.0        4.0   0.281462
       1.0   0.192253   0.303343        3.0        8.0  -2.201898
      -3.0   0.996725  -0.439552        1.0        4.0   1.346175
       3.0   0.564252   2.820573        2.0        4.0   2.286649
      -3.0   0.124999  -2.783991        1.0        2.0  -0.004956
       1.0   0.441431   1.744156        1.0        0.0  -0.700655
       3.0   0.420188   3.539778        2.0        7.0   0.489110
       1.0   0.200286   0.702928        4.0        8.0  -0.001526
      -1.0   0.124933  -1.959881        2.0        3.0  -1.244853
      -3.0   0.714571  -2.725890        1.0        2.0   0.402127
      -1.0   2.028698   1.162605        3.0        8.0   1.366521
       3.0   2.011949   4.312275        3.0        8.0   1.023079
      -3.0   0.830661  -3.034940        1.0        1.0  -0.683414
       1.0   0.238026   1.281224        1.0        0.0  -0.481118
       1.0   2.167128   2.397067        1.0        2.0   0.634324
      -1.0   0.203704  -0.164337        1.0        5.0  -0.362612
       3.0   2.455678   5.648025        1.0        1.0  -1.852434
       1.0   2.531544   2.622269        1.0        8.0   0.560558
       1.0   1.553525   3.206224        3.0        9.0  -0.474516
       3.0   0.125944   4.022076        1.0        4.0   0.231959
       3.0   0.580419   1.299284        1.0        8.0  -0.603236
       1.0   0.098463  -0.485313        3.0        8.0  -0.608293
       3.0   0.519066   4.405775        1.0        4.0   0.695704
      -3.0   0.674276  -2.331998        2.0        5.0  -0.255293
      -3.0   0.497280  -3.956743        1.0        3.0  -0.765412
      -1.0   1.476965   1.986382        1.0        5.0   1.028145
      -3.0   0.325498  -2.915406        2.0        5.0   0.470632
       3.0   0.281396   4.861668        2.0        5.0   0.346030
       1.0   0.366819   0.568804        2.0        6.0   0.179436
       1.0   2.185371   1.061418        1.0        2.0  -0.560360
      -3.0   1.017694  -2.175449        4.0        8.0   0.624504
       3.0   1.451363   5.634589        3.0        8.0   3.036209
      -3.0   0.730741  -3.405939        1.0        5.0  -1.618171
       1.0   2.853298   4.449841        2.0        9.0   0.154981
       3.0   0.004839   3.776504        2.0        5.0   0.181171
      -1.0   0.938385  -0.075361        3.0        9.0   0.172782
       1.0   0.125235   1.526425        1.0        0.0   1.208316
       1.0   0.333074   2.065951        1.0        2.0   1.028864
      -1.0   0.250010  -1.893530        1.0        0.0  -0.564822
      -1.0   2.050478   2.642469        2.0        5.0  -0.643530
      -1.0   0.884357   2.275115        1.0        5.0   2.178762
      -3.0   0.010012  -1.955957        2.0        4.0   1.481909
      -1.0   0.012812  -0.616430        1.0        1.0  -0.859883
       1.0   0.078895  -0.584137        1.0        1.0   0.355677
      -3.0   0.480810  -2.821293        1.0        1.0   0.964452
       3.0   4.854850   6.840972        2.0        9.0  -0.505174
      -3.0   0.357717  -1.529639        1.0        9.0  -0.736487
       3.0   0.417741   2.261276        2.0        6.0  -2.337719
       1.0   2.441176   3.344302        1.0        1.0   0.775017
       3.0   1.182889   4.138002        2.0        6.0  -0.377547
       3.0   0.120120   2.629697        1.0        3.0   1.569135
       1.0   0.472490   1.440132        1.0        2.0   0.176374
       1.0   0.948728   0.937239        1.0        0.0   0.017323
      -3.0   0.771028  -1.492463        4.0        8.0   1.734194
      -3.0   0.152849  -3.778764        2.0        4.0   1.713654
      -1.0   1.308579   1.893337        1.0        1.0   1.683842
       3.0   1.144347   6.316237        2.0        4.0  -1.430987
       1.0   0.012206   1.076088        2.0        4.0   0.214440
      -3.0   1.372553  -0.703485        2.0        6.0   0.590491
       3.0   0.766422   7.135580        1.0        2.0  -0.211493
      -1.0   0.192796  -1.751324        2.0        4.0  -0.471170
      -3.0   2.680109  -1.599077        1.0        2.0  -0.449544
