        X1         X2         X3         X4         X5          Y
       3.0   0.154573   3.666473        2.0        8.0   0.395048
      -3.0   1.676150  -2.229792        2.0        5.0  -0.127377
       3.0   0.245386   3.820346        1.0        2.0  -0.710728
      -1.0   1.189988   0.456424        1.0        4.0   1.181149
      -1.0   0.127565   0.875300        4.0        8.0   1.537379
       1.0   0.317222  -0.663541        1.0        2.0   1.947608
       1.0   5.270174   6.461630        1.0        6.0  -1.255532
      -3.0   0.243080  -3.482249        1.0        5.0   0.075259
      -1.0   1.689993   0.929385        1.0        2.0  -1.733355
      -3.0   0.160882  -2.096665        1.0        6.0   0.204612
      -3.0   0.131740  -3.235222        1.0        0.0   0.107444
       3.0   0.399477   2.028159        1.0        2.0   0.355199
       1.0   0.301569   1.032207        1.0        1.0  -0.165352
      -1.0   1.110501   0.828278        2.0        5.0   0.069568
       1.0   1.345128   4.477882        2.0        6.0  -0.677896
      -3.0   0.259719  -2.362342        4.0        9.0  -0.375661
      -3.0   0.396437  -2.644426        4.0        9.0  -0.993159
       1.0   0.537267  -0.039976        2.0        9.0   0.062921
      -1.0   0.666526  -0.389988        1.0        1.0  -0.347056
      -3.0   0.162817  -2.893348        1.0        0.0   1.676688
      -1.0   0.848397   1.159475        1.0        2.0   0.001715
       3.0   0.632993   3.854429        1.0        5.0  -0.858335
       1.0   1.484063   1.550338        2.0        3.0   0.032700
      -3.0   4.341074   2.375097        1.0        6.0  -1.807113
       3.0   0.526204   3.585269        2.0        6.0  -1.449215
       3.0   0.928151   2.944105        1.0        0.0  -0.563997
       3.0   1.239556   3.318966        1.0        3.0  -0.079904
       3.0   0.056571   2.146343        1.0        0.0   1.164843
      -3.0   0.427576  -2.176288        1.0        4.0   1.234635
      -1.0   1.804188   0.822197        1.0        6.0  -1.521961
       3.0   0.616265   3.486157        3.0        9.0   0.768428
      -3.0   0.785371  -1.833340        1.0        1.0   1.516853
      -1.0   0.661775  -0.300443        3.0        8.0   0.283700
       1.0   0.451631   4.171057        1.0        6.0   2.566108
