        X1         X2         X3         X4         X5          Y
       1.0   1.862093   1.940299        1.0        1.0   0.404666
      -3.0   0.860029   0.851779        4.0        7.0   2.555912
      -1.0   1.518785   1.520069        5.0        9.0  -0.691010
       1.0   2.501810   2.578870        1.0        1.0   1.774333
      -1.0   1.026512   0.812096        3.0        9.0   0.361154
       3.0   1.170824   1.120456        3.0        9.0  -1.574297
      -3.0   2.144859   2.043571        1.0        4.0  -0.511328
       3.0   0.540047   0.523928        1.0        1.0   0.764918
      -1.0   0.663303   0.666025        1.0        1.0   1.314691
       3.0   0.574561   0.382184        1.0        6.0   0.188203
       1.0   0.114935   0.026695        1.0        3.0   1.827916
       1.0   0.241080   0.180347        4.0        8.0   0.220946
      -1.0   2.846290   2.911838        2.0        3.0  -0.061662
       1.0   0.517499   0.646309        1.0        6.0  -0.483395
      -1.0   0.432646   0.340726        2.0        4.0   0.336443
       1.0   0.014478   0.016449        1.0        3.0   0.245713
      -3.0   0.997489   1.011083        1.0        2.0  -0.017501
       1.0   0.532914   0.519852        2.0        5.0   1.664267
      -3.0   1.048416   1.273096        4.0        8.0  -0.882570
       1.0   0.064695   0.092250        4.0        8.0   0.075690
      -1.0   2.892070   2.921466        1.0        1.0  -0.016338
       1.0   1.972137   1.914205        2.0        5.0  -0.924149
       1.0   0.740927   0.747206        1.0        2.0   0.846357
      -1.0   2.370850   2.462254        1.0        1.0  -1.255818
       3.0   0.269086   0.412210        3.0        5.0   0.283198
      -1.0   0.225115   0.298675        2.0        8.0   0.537815
      -3.0   2.814965   2.720001        1.0        3.0   1.744108
       1.0   0.557758   0.584760        2.0        7.0   0.483998
       3.0   1.453419   1.485510        1.0        2.0   1.007059
       1.0   0.802026   0.903184        1.0        0.0   1.723604
       3.0   0.440542   0.557951        1.0        0.0   1.807228
      -3.0   1.113787   1.190222        1.0        3.0   0.371904
      -1.0   0.095382   0.104324        1.0        0.0   1.672244
       3.0   0.303118   0.640518        1.0        1.0   0.105286
      -3.0   0.210268   0.048680        1.0        0.0   0.678726
       1.0   1.208989   1.094593        1.0        7.0  -1.320790
      -3.0   5.361708   5.527876        5.0        9.0   0.326825
      -3.0   0.214285   0.367943        1.0        5.0  -0.860627
      -1.0   0.425475   0.383886        1.0        4.0  -2.398686
      -3.0   0.344917   0.249286        1.0        2.0  -0.209794
      -1.0   0.910105   0.812841        1.0        4.0   0.061417
       3.0   0.794125   0.716826        3.0        8.0  -1.554316
       1.0   0.398025   0.344770        1.0        0.0   0.252336
       3.0   2.351349   2.316706        4.0        9.0  -0.407918
       3.0   0.548687   0.498364        1.0        3.0  -0.837131
      -3.0   2.318817   2.186651        1.0        4.0   0.750994
       1.0   0.588352   0.689472        1.0        2.0  -1.873051
      -3.0   1.831161   1.693530        1.0        2.0  -0.205686
      -1.0   0.902010   0.915008        1.0        8.0   0.036574
      -3.0   2.009983   2.135196        1.0        2.0   1.754375
      -3.0   0.552373   0.681682        3.0        6.0  -1.020558
      -1.0   0.155122   0.209302        1.0        5.0   0.931627
       3.0   0.782112   0.706080        1.0        8.0   2.493132
      -1.0   0.340207   0.174838        3.0        7.0   1.275729
       3.0   1.635498   1.529104        1.0        2.0   1.043087
      -1.0   0.359192   0.307819        1.0        2.0  -1.012613
      -3.0   0.290182   0.397958        3.0        8.0   0.172678
      -1.0   0.209418   0.186899        1.0        2.0   0.293928
      -3.0   0.421693   0.319386        4.0        9.0  -0.644019
       3.0   0.697070   0.745585        1.0        6.0   1.162446
      -3.0   1.285422   1.358502        2.0        4.0   0.350488
      -1.0   0.208856   0.422982        5.0        9.0  -0.282609
       3.0   0.375771   0.332937        1.0        5.0   0.028432
      -1.0   0.103104   0.123883        1.0        0.0   0.095285
      -1.0   0.461811   0.560502        1.0        2.0  -0.118284
       3.0   0.259507   0.206986        2.0        3.0   0.363185
      -1.0   1.114344   1.093092        4.0        9.0   0.689752
       3.0   0.417601   0.375820        2.0        5.0  -2.341180
      -1.0   1.754247   1.853701        1.0        0.0   0.419012
      -1.0   1.337567   1.443407        1.0        1.0   0.480703
       1.0   1.312584   1.186769        1.0        0.0   0.575694
      -3.0   0.032476   0.108866        1.0        2.0   0.235436
      -1.0   0.373806   0.432483        2.0        8.0   1.074328
       3.0   0.159815   0.100334        2.0        5.0  -1.714066
       3.0   0.447611   0.433451        2.0        6.0  -1.196562
      -3.0   0.428519   0.483621        1.0        0.0   1.349906
      -1.0   0.203897   0.116720        1.0        6.0  -0.268256
       1.0   3.627964   3.597630        2.0        6.0  -0.653651
       3.0   0.509858   0.590953        2.0        4.0   0.145868
       3.0   0.305412   0.392278        1.0        4.0   0.034266
       3.0   1.395851   1.381464        2.0        6.0   1.894626
       1.0   0.571300   0.722828        2.0        5.0  -1.537169
       1.0   2.340092   2.337801        1.0        0.0   0.290461
       1.0   0.583726   0.444655        3.0        6.0  -0.801726
       1.0   0.066787  -0.051123        3.0        6.0   0.784536
      -3.0   1.863101   1.774431        2.0        4.0  -1.096676
       1.0   0.030901   0.044205        1.0        2.0   1.119412
       1.0   0.649465   0.566924        1.0        3.0   1.007713
      -1.0   0.462809   0.289732        2.0        4.0  -1.590914
      -3.0   1.597659   1.663145        1.0        5.0  -0.222144
      -1.0   0.107403   0.087226        3.0        6.0  -0.503041
       3.0   0.269359   0.272970        1.0        0.0  -0.880510
       1.0   0.888562   0.771937        2.0        7.0  -0.350437
      -3.0   1.054341   1.171599        3.0        6.0   3.102517
      -1.0   0.482857   0.515483        1.0        1.0  -0.526352
       1.0   0.819494   0.978418        1.0        2.0   0.578448
       1.0   0.948160   0.887263        1.0        0.0   1.163286
       1.0   0.468838   0.256231        1.0        3.0  -0.125961
       1.0   0.302083   0.201823        1.0        2.0  -0.901315
      -3.0   1.975700   1.946116        1.0        4.0  -0.007283
       1.0   1.517902   1.640044        1.0        4.0   0.855667
       1.0   1.791116   1.604363        3.0        5.0   0.272150
       3.0   0.474186   0.516893        2.0        5.0  -0.836855
       1.0   2.183000   2.027172        1.0        4.0   1.018093
       3.0   0.558650   0.554866        3.0        5.0   1.336372
      -1.0   0.604711   0.583406        1.0        1.0   0.204752
       1.0   1.058048   1.086581        1.0        1.0  -0.231604
       1.0   0.752367   0.846811        1.0        2.0  -1.125017
      -3.0   0.228835   0.249301        1.0        8.0   0.256286
       1.0   2.637832   2.633938        1.0        2.0  -1.196178
       3.0   1.107702   0.971937        2.0        9.0   0.365108
      -3.0   0.050210  -0.108817        1.0        0.0  -0.051689
       1.0   3.890601   3.867597        1.0        1.0   0.988924
       1.0   1.148497   1.193857        1.0        3.0  -0.272844
      -1.0   0.282494   0.204947        1.0        1.0   1.171764
       3.0   1.395541   1.352920        1.0        4.0   0.249547
      -1.0   2.265308   2.280986        1.0        1.0  -1.038216
      -1.0   1.333040   1.475763        2.0        8.0  -0.923548
       1.0   0.766668   0.899025        1.0        5.0   0.548680
