        X1         X2         X3         X4         X5          Y
       3.0   0.051681   3.401021        2.0        5.0  -1.262154
       1.0   1.229189   3.711463        1.0        7.0  -0.634824
      -1.0   3.503111   3.078534        1.0        1.0   1.114284
      -3.0   0.788221   0.031856        1.0        4.0  -1.467878
       1.0   1.039969   3.677749        2.0        4.0   0.026155
       3.0   0.605854   2.086205        2.0        4.0  -1.275217
      -3.0   0.459612  -2.856019        1.0        4.0   0.181108
       1.0   0.857227   1.456491        4.0        7.0   0.277168
       1.0   0.306411   0.557042        2.0        7.0  -0.333766
      -1.0   0.656732   0.126083        1.0        1.0  -0.160096
       1.0   0.065631   0.088801        1.0        2.0   0.076595
       3.0   0.130980   3.138702        2.0        9.0  -0.987708
      -1.0   0.372865  -0.312579        1.0        7.0   1.519130
       1.0   0.806443   1.364546        2.0        7.0   0.959282
       3.0   0.828403   3.984035        1.0        2.0  -0.951139
       3.0   2.379161   4.700260        1.0        0.0   0.029504
       3.0   1.660723   3.119919        1.0        2.0  -0.043883
       3.0   0.227267   1.934527        2.0        4.0  -0.935953
      -1.0   0.325683  -2.522542        1.0        0.0   1.218271
       1.0   0.387434   2.362787        3.0        7.0  -1.221932
       3.0   1.779180   4.360166        1.0        0.0  -0.214945
       3.0   0.809748   1.265768        1.0        2.0   0.074833
      -3.0   3.660626   2.229086        1.0        1.0  -0.509222
       1.0   1.268107   1.387973        2.0        5.0   2.122033
      -3.0   0.895370  -0.715967        1.0        1.0  -0.550931
      -1.0   0.001781  -1.147163        3.0        5.0  -0.369119
       3.0   0.268002   4.577343        2.0        6.0   0.448562
      -1.0   1.242633   1.781401        1.0        0.0  -0.971145
       1.0   0.438276   1.268773        1.0        5.0   0.120775
      -1.0   0.461114   0.906792        5.0        9.0  -0.051487
       1.0   0.879239   3.118606        3.0        7.0  -1.902504
       3.0   0.789009   4.017601        1.0        1.0   0.180071
      -1.0   0.556912   0.470393        1.0        6.0  -0.870773
       1.0   0.192408  -0.032402        2.0        5.0   0.131767
       3.0   1.021098   5.049697        3.0        9.0  -0.041249
       1.0   0.047562   1.529794        3.0        8.0  -1.068474
      -1.0   1.617327  -0.626588        3.0        5.0  -0.283003
       1.0   1.121682   1.179294        1.0        1.0   0.257460
       1.0   0.296002   2.378158        2.0        7.0   0.799723
      -1.0   0.453179   0.703664        1.0        4.0   2.269452
      -1.0   1.757082   0.282325        2.0        4.0   1.002737
      -1.0   1.523345  -0.772079        1.0        4.0   0.544539
      -3.0   0.054185  -2.323872        1.0        1.0  -1.228607
      -1.0   3.264829   3.703862        1.0        2.0  -0.457831
       1.0   0.138528   1.748663        1.0        9.0   0.639578
      -1.0   0.307961   0.501249        1.0        0.0   0.226292
       3.0   0.710726   3.566984        1.0        5.0   2.170990
      -1.0   1.163383  -0.122592        1.0        1.0  -1.383944
      -1.0   0.828264  -0.320111        1.0        2.0  -0.613877
      -3.0   0.625684  -3.059718        2.0        3.0  -1.404163
      -1.0   0.334591   0.308904        2.0        4.0   3.285059
      -1.0   1.353003   0.582157        3.0        6.0  -1.979229
       3.0   0.596559   3.823987        1.0        2.0  -0.211879
      -3.0   1.731940  -0.287096        1.0        5.0  -1.686511
      -3.0   1.991312  -0.262080        1.0        5.0  -0.117514
       3.0   0.234263   3.628773        3.0        8.0  -0.229920
       3.0   0.238424   1.610363        1.0        4.0  -0.782328
      -1.0   1.353355  -0.764011        1.0        0.0  -0.465418
      -3.0   0.077341  -2.737725        1.0        6.0   0.286534
      -3.0   0.317760  -3.022738        1.0        2.0  -0.426522
      -1.0   2.776296   2.137965        3.0        6.0   1.074937
      -1.0   0.051980   0.951406        1.0        1.0   1.117115
      -3.0   1.291115  -1.878780        1.0        2.0  -0.083952
      -1.0   2.610756  -0.854335        1.0        8.0   0.050186
       3.0   1.827348   5.005126        1.0        3.0  -0.158778
      -1.0   1.640527   1.615390        1.0        9.0   0.078609
      -1.0   1.462736   0.377082        1.0        9.0   0.052054
       3.0   0.262889   0.633928        1.0        1.0   0.460278
       1.0   0.588393   2.584208        1.0        2.0   0.724620
      -1.0   2.895241   2.234737        1.0        5.0   1.289552
      -3.0   0.846118  -3.351475        1.0        2.0  -0.792357
       3.0   2.309374   4.955327        1.0        0.0  -0.338510
      -3.0   0.586479  -2.256404        1.0        0.0   0.013906
       1.0   0.677001   3.732571        1.0        0.0  -1.189518
       3.0   1.566533   5.652793        1.0        5.0  -0.181546
      -1.0   0.119701  -0.830351        3.0        5.0  -0.690139
      -3.0   1.279641  -2.424207        1.0        4.0  -0.040147
       1.0   0.201804   1.902199        1.0        3.0  -1.919689
       3.0   0.473387   3.667195        2.0        3.0   0.700160
      -3.0   1.059005  -2.234547        1.0        2.0   0.577619
       3.0   3.513901   5.966575        1.0        4.0  -0.327637
      -1.0   1.269466  -0.321714        1.0        9.0  -1.198152
      -1.0   0.754413  -0.920946        1.0        2.0   0.205431
      -1.0   5.521091   4.637214        1.0        2.0   0.176089
       1.0   2.440513   3.004399        1.0        2.0  -0.324913
       3.0   0.192298   3.056604        2.0        6.0  -0.972279
       1.0   0.007302   2.290424        1.0        0.0  -0.861231
       1.0   3.032275   4.933037        2.0        8.0  -0.332229
      -3.0   0.663671  -2.725195        1.0        0.0  -0.406307
       1.0   0.518841   1.619341        1.0        1.0   1.066750
       1.0   1.263097   0.738401        4.0        7.0  -2.019145
       1.0   1.883024   2.997015        1.0        0.0  -0.015265
      -3.0   0.926353  -1.145202        2.0        8.0   2.411352
      -1.0   0.507692  -0.520227        2.0        6.0   0.025012
      -3.0   0.818520  -1.392814        3.0        6.0   0.720203
       1.0   0.445709   1.378792        1.0        9.0   1.137303
      -1.0   0.239284   1.022394        1.0        1.0   0.367747
       3.0   0.346790   3.939681        1.0        1.0   0.423282
       3.0   3.943397   5.464549        1.0        0.0  -0.429980
       3.0   0.875535   4.321563        1.0        7.0   1.575934
       1.0   1.187874   1.677713        1.0        3.0  -1.558993
      -1.0   0.092067  -2.013157        1.0        5.0  -0.821142
      -3.0   1.274737  -1.176804        1.0        4.0   0.626217
       3.0   0.922030   3.504259        1.0        4.0   0.520948
       1.0   1.937034   2.354552        1.0        0.0   0.440201
      -1.0   1.334254   0.503423        1.0        2.0  -1.445225
      -1.0   0.221412  -0.750002        2.0        4.0  -2.187796
      -1.0   0.128203  -2.264164        3.0        6.0   0.596777
       1.0   2.558803   4.104649        1.0        4.0  -2.006344
       1.0   0.355695   1.345838        2.0        9.0   1.156020
      -3.0   1.296130  -1.151697        1.0        0.0  -0.726056
       3.0   0.037333   4.509184        2.0        7.0   1.612470
      -1.0   0.033854  -1.465771        1.0        7.0   1.764962
      -1.0   0.615833  -0.138430        1.0        0.0  -0.389853
       1.0   0.504390   1.618141        1.0        5.0  -0.539543
       1.0   0.127127   0.905832        1.0        6.0  -0.078833
       3.0   0.607037   2.850203        3.0        8.0   1.117370
      -1.0   0.100881  -0.579491        1.0        6.0   1.489660
       1.0   0.618350   1.702996        2.0        4.0   0.551880
       3.0   1.537306   6.954533        2.0        4.0  -0.339571
      -1.0   1.451603   1.215073        1.0        1.0   0.402439
      -3.0   0.060455  -4.156896        2.0        6.0   0.771931
       1.0   0.386172   0.247133        4.0        9.0   0.560538
      -3.0   0.279041  -1.966405        1.0        4.0   2.853112
       1.0   0.366061   0.774420        1.0        1.0   0.516297
      -3.0   1.425337  -0.844761        1.0        2.0   1.509042
      -3.0   1.112029  -2.077393        1.0        1.0   1.477298
       3.0   0.699618   4.273084        1.0        5.0  -1.377695
       1.0   1.050888   1.212077        1.0        2.0   0.719968
