        X1         X2         X3         X4         X5          Y
      -3.0   1.836041  -0.432478        4.0        9.0   0.406123
      -1.0   0.333716  -0.764298        3.0        6.0   0.938379
      -1.0   1.983983  -0.624970        3.0        6.0  -1.511470
       1.0   2.053322   4.182140        1.0        7.0   2.046075
       1.0   2.061038   4.378618        1.0        7.0   1.779453
      -1.0   0.483704  -1.920545        1.0        2.0   0.150738
      -1.0   0.115214  -0.720436        3.0        5.0  -1.083086
       1.0   1.139851   2.890404        1.0        1.0   1.327797
      -1.0   0.698938   0.173133        1.0        4.0  -0.247042
      -1.0   1.715518   0.168683        2.0        4.0   0.481766
       1.0   0.649619   0.635609        5.0        9.0   0.457042
      -3.0   0.233752  -2.793309        1.0        2.0   0.314183
      -1.0   2.100912   0.770861        2.0        8.0  -0.863023
      -1.0   0.462973   0.971064        2.0        6.0   0.629502
      -3.0   0.153062  -3.512539        2.0        6.0  -0.184917
       1.0   0.028756   2.002209        2.0        7.0   0.728354
      -1.0   0.680399  -1.545508        2.0        6.0   2.649196
       3.0   0.417517   2.385373        1.0        0.0  -0.595900
       3.0   3.101733   5.971943        1.0        1.0  -1.779084
      -1.0   0.276241   0.001519        1.0        5.0   1.421217
       3.0   1.080376   5.078576        1.0        0.0  -0.785826
       3.0   0.144853   3.707241        2.0        3.0  -0.131513
      -3.0   0.257038  -4.856972        1.0        2.0   0.367418
      -3.0   2.997137   0.007611        1.0        0.0   0.668388
      -1.0   0.015889   0.423194        2.0        4.0   1.013507
      -1.0   0.405870  -1.227111        2.0        3.0  -2.157079
      -1.0   0.053946   1.407240        1.0        2.0   1.389897
       1.0   0.191409  -0.122866        1.0        5.0  -1.245588
      -1.0   2.573241   0.511850        1.0        2.0  -0.631837
      -1.0   0.581104   1.035975        1.0        6.0  -0.599454
       1.0   2.807726   3.659626        3.0        6.0  -0.386277
       3.0   0.453812   4.230199        2.0        8.0  -1.799119
      -1.0   0.680190  -1.630805        2.0        5.0   0.495200
      -3.0   0.265357  -2.778873        1.0        2.0  -0.674263
      -3.0   0.911346  -2.287502        1.0        5.0  -0.422136
       3.0   0.274075   1.814047        1.0        9.0   0.695945
       3.0   1.545204   6.145712        1.0        1.0   0.859915
       1.0   5.411229   6.594537        1.0        0.0  -0.717559
       1.0   2.121423   1.821753        2.0        7.0  -1.335735
       3.0   0.902790   2.764424        2.0        8.0  -0.784351
      -1.0   0.015850   0.387979        2.0        9.0   0.461077
      -1.0   0.642125  -0.349055        1.0        1.0   1.869839
      -3.0   3.950775   1.980017        1.0        6.0   0.695266
      -1.0   0.968944   1.527131        2.0        7.0   1.609891
      -3.0   1.162785  -2.408259        1.0        0.0  -1.884315
      -3.0   2.778149  -0.665571        2.0        8.0  -0.840789
      -3.0   1.125807  -0.780306        1.0        2.0  -0.290053
       1.0   1.003380  -0.011488        2.0        8.0   0.404680
      -1.0   0.096584  -0.848196        2.0        5.0   1.315856
      -1.0   0.159157  -2.031425        3.0        6.0   0.810064
       1.0   1.240978   3.239907        1.0        0.0  -0.347848
       3.0   3.513529   6.961602        1.0        7.0   0.043541
       3.0   2.253743   5.330022        1.0        0.0   0.089893
       3.0   2.736433   7.142032        1.0        7.0   0.438221
       3.0   2.005445   4.890930        1.0        0.0   0.024334
       1.0   3.022774   3.545151        1.0        7.0   0.008009
       3.0   0.119864   2.220267        1.0        1.0  -0.316502
      -1.0   1.288847  -0.063438        1.0        2.0   1.113296
      -3.0   0.499335  -2.208959        1.0        3.0   0.057048
       3.0   0.489644   3.673615        1.0        4.0   0.993989
       3.0   0.444413   3.838177        1.0        7.0   1.152696
       1.0   0.015205   1.703550        3.0        8.0  -2.283729
       3.0   1.302135   2.413863        4.0        8.0   0.867978
      -3.0   0.173395  -3.339544        1.0        0.0   0.521120
      -3.0   0.409069  -3.199837        1.0        9.0  -0.415699
       3.0   2.341187   5.603318        1.0        2.0  -0.139968
      -1.0   1.853024  -0.708886        1.0        4.0  -0.925528
       1.0   0.696761   1.312273        1.0        5.0  -1.074383
      -3.0   0.893355  -4.060935        3.0        8.0   1.424554
      -1.0   0.307284   0.997833        1.0        7.0   0.257447
      -3.0   0.604256  -2.295129        2.0        3.0   1.635303
      -3.0   0.105669  -1.155199        2.0        5.0  -0.826783
      -3.0   0.461394  -2.397499        1.0        7.0  -0.433504
      -1.0   0.838301  -0.278189        1.0        3.0   1.231464
      -1.0   1.111331   2.264149        1.0        6.0  -0.817344
      -1.0   0.168903  -2.194956        1.0        5.0   0.489671
      -1.0   0.354696   0.513911        1.0        1.0   0.109367
      -1.0   0.117078  -2.592689        2.0        5.0   0.905336
       1.0   0.124350   2.074923        4.0        9.0   0.227943
      -1.0   1.898807   1.672594        3.0        8.0  -0.973876
      -3.0   1.365616  -1.951990        1.0        1.0  -0.701308
       1.0   0.840251   1.993520        1.0        2.0   0.314242
      -1.0   0.161069  -0.083102        1.0        0.0   0.016421
      -1.0   1.221343   1.124772        1.0        1.0  -0.320838
      -1.0   0.661043  -0.880645        3.0        7.0  -1.425133
      -3.0   1.353335  -1.086490        3.0        8.0  -0.467120
       1.0   0.088131   0.776329        4.0        8.0   0.234347
      -1.0   2.016755   1.907821        3.0        7.0   0.407157
