        X1         X2         X3         X4         X5          Y
      -3.0   0.097264  -0.281247        4.0        4.0   0.703776
      -1.0   0.241577  -0.040900        0.0        2.0  -0.166086
       3.0   0.633648  -2.147570        0.0        4.0  -1.862499
      -3.0   0.301320  -2.008577        3.0        5.0   0.395339
       3.0   0.461394   0.251013        2.0        1.0   0.076398
      -1.0   0.347879   2.149474        0.0        8.0  -0.058346
       3.0   3.113762  -1.403005        0.0        4.0   0.369176
      -3.0   0.820261  -0.559357        4.0        6.0  -0.396319
       3.0   0.221112   0.437346        0.0        1.0   0.153247
      -1.0   3.063427   0.422948        3.0        2.0   0.616858
       3.0   1.165549  -1.121085        4.0        7.0  -0.700702
       3.0   2.375243   0.240923        1.0        7.0   0.439636
       3.0   1.904655   2.056176        2.0        8.0   1.848161
      -1.0   0.435119  -0.672529        2.0        7.0   0.377885
       1.0   2.721675  -0.957616        3.0        7.0   0.723602
      -1.0   2.988833   0.163314        1.0        7.0  -1.693726
       3.0   3.418005  -0.034019        4.0        0.0   0.146230
      -3.0   0.119941  -0.015051        3.0        4.0  -1.430467
       1.0   0.422608   0.698113        4.0        4.0   1.001315
      -3.0   0.086893  -0.644501        1.0        5.0  -0.301264
       1.0   0.632015  -0.735337        3.0        5.0  -1.105113
      -1.0   0.236265   1.572412        4.0        8.0   0.523098
      -1.0   1.745033   1.649919        3.0        1.0   0.274961
       1.0   0.424461   0.053368        4.0        5.0   0.034185
       3.0   0.044227  -0.234910        0.0        2.0  -0.554078
      -1.0   0.951565  -0.059565        4.0        4.0   0.538282
       3.0   0.516655  -0.458703        0.0        0.0  -0.183927
       3.0   1.782208   0.575541        1.0        0.0   1.796048
       1.0   0.420972   1.200954        3.0        9.0  -0.566155
      -1.0   0.034123   0.942212        0.0        8.0   0.047964
      -3.0   1.848371   1.133237        0.0        7.0  -0.662650
       1.0   0.251617  -0.385456        4.0        8.0  -1.485531
       3.0   0.306239   0.948597        2.0        1.0   0.802613
       3.0   0.764166   1.118688        0.0        6.0  -0.475502
      -1.0   0.687990   1.568580        3.0        4.0   0.299228
      -3.0   0.147080  -0.687257        2.0        2.0  -1.833712
      -3.0   0.526751   0.380586        2.0        3.0  -0.738678
       3.0   2.153830   0.501783        1.0        1.0   2.957971
       1.0   0.079497   1.442641        0.0        0.0  -1.544245
      -3.0   2.972224  -0.675061        4.0        0.0  -1.053254
       3.0   1.246661  -0.154985        1.0        1.0  -0.435587
       1.0   0.033758   2.354577        2.0        7.0  -0.758807
      -3.0   0.566439   0.217322        2.0        8.0   1.091517
       3.0   1.073264  -0.826213        1.0        3.0  -0.676077
      -1.0   0.488475   2.549852        0.0        9.0  -0.411648
       3.0   0.030039   0.372753        4.0        8.0   0.076847
      -3.0   0.837503   0.954635        3.0        7.0   1.127219
      -1.0   0.293376  -0.713574        1.0        2.0   0.969077
       3.0   1.611763  -0.265248        4.0        9.0  -2.337319
       1.0   0.644555  -0.878887        3.0        7.0  -1.449588
      -3.0   0.426326   0.662620        4.0        5.0   0.251161
       3.0   0.410131   0.724606        3.0        8.0  -1.299511
       1.0   2.550984   0.832467        3.0        6.0   1.493726
       3.0   0.190600  -0.760115        4.0        6.0   0.442858
       3.0   0.460574   0.666058        3.0        0.0  -0.238846
       3.0   1.303322   2.014761        0.0        0.0   0.222700
       1.0   0.370785   0.101685        4.0        2.0   1.741394
       1.0   0.115896   1.282973        1.0        4.0  -0.173977
      -3.0   1.685431  -1.580549        0.0        9.0   1.041711
      -3.0   1.175975  -0.230249        2.0        9.0   0.719118
       1.0   1.988630  -0.186240        2.0        4.0   1.012745
      -3.0   0.574129  -0.254293        4.0        8.0   0.131206
      -3.0   1.388569  -2.329123        1.0        7.0   1.079566
       3.0   0.029680  -0.825142        1.0        5.0   0.555980
      -3.0   1.119543   0.038063        2.0        2.0   1.405835
      -1.0   1.667541   0.268156        1.0        6.0   2.098411
       1.0   1.360716  -0.680302        3.0        7.0   1.519195
      -3.0   0.299404  -0.933936        2.0        0.0  -0.180643
       3.0   0.465885  -0.757545        3.0        6.0  -1.552035
       3.0   1.764836  -1.089230        2.0        8.0  -1.014365
      -1.0   0.545569   0.296372        0.0        5.0   0.401729
      -3.0   0.639527  -1.251001        1.0        2.0  -0.519455
      -3.0   0.053626   0.120819        1.0        0.0  -1.442205
       1.0   0.054093  -1.040258        2.0        1.0  -0.181663
      -3.0   0.908458   3.827301        4.0        2.0   0.113863
       1.0   0.181681  -1.009859        3.0        3.0  -1.380965
       3.0   0.105624  -0.686349        2.0        9.0  -2.026863
      -3.0   0.049135  -0.715502        2.0        1.0  -0.279316
      -1.0   0.292022   0.781609        4.0        1.0   0.761521
      -1.0   0.178984  -0.908756        4.0        0.0   1.093705
       1.0   2.891072  -0.179264        3.0        8.0  -2.494555
       1.0   0.119657   2.057935        1.0        5.0  -0.008358
       1.0   0.282990  -0.693871        2.0        8.0   0.087126
      -3.0   6.190175  -0.750825        0.0        8.0  -0.864980
       1.0   1.282263  -0.216601        1.0        7.0   2.083121
