        X1         X2         X3         X4         X5          Y
      -1.0   2.333057   0.114222        2.0        4.0  -2.554870
      -1.0   0.306474   0.970118        4.0        1.0   1.907626
       1.0   0.003226   1.198159        4.0        0.0   0.024548
       3.0   0.543588  -0.539032        0.0        5.0  -0.773541
       3.0   0.183871   0.603916        0.0        8.0  -1.793174
       3.0   1.390620   0.542429        0.0        8.0  -1.157729
       1.0   3.603000  -1.913633        1.0        2.0  -0.941722
      -3.0   0.198038   0.248498        1.0        5.0   0.748367
       1.0   0.167342   0.513275        3.0        2.0   0.001181
      -1.0   2.991468  -0.880129        4.0        4.0  -1.107795
      -3.0   0.099948  -1.020007        1.0        1.0  -1.293840
      -1.0   0.853444  -2.975080        0.0        3.0  -1.024660
       3.0   1.126131  -0.736140        2.0        7.0   0.209211
      -1.0   0.255875  -1.134298        3.0        2.0  -1.580888
       3.0   1.600953   0.259316        0.0        7.0   0.806741
      -1.0   2.059350   0.642338        3.0        9.0   0.756160
       3.0   0.290541  -0.185235        4.0        9.0  -0.360777
       1.0   1.493785   0.914568        4.0        1.0  -0.449629
      -3.0   0.641788   0.266875        4.0        5.0   1.219170
       3.0   0.646530  -0.383565        3.0        2.0   0.561042
      -3.0   4.945776  -0.383012        2.0        0.0  -0.866421
       3.0   0.708841  -1.377673        3.0        2.0   0.909870
      -1.0   0.194591   0.246748        4.0        5.0  -1.428556
      -1.0   3.852122  -0.812716        4.0        1.0   0.464468
      -3.0   0.300295   0.272022        4.0        3.0  -0.739372
      -1.0   0.519844   0.010501        1.0        6.0   2.041458
      -3.0   0.906498  -1.860364        2.0        8.0  -0.876022
       3.0   1.011743  -0.109497        2.0        2.0  -0.385690
      -3.0   0.280175  -1.079821        2.0        2.0  -1.107869
       1.0   0.997276   1.843330        1.0        0.0   0.577467
      -1.0   0.328897   0.034871        3.0        9.0  -1.181799
      -3.0   1.333249   0.879957        4.0        5.0   0.388902
      -1.0   0.057508  -0.174218        4.0        9.0  -1.678516
      -1.0   0.822276  -0.424603        4.0        5.0  -1.201754
      -3.0   0.105524  -0.265727        3.0        6.0   0.131997
      -3.0   0.515094   0.392915        3.0        1.0   0.750052
      -1.0   0.439898   1.005616        1.0        9.0  -1.321044
       1.0   1.769456  -0.645467        2.0        6.0  -1.564681
      -3.0   0.469870  -0.640509        1.0        0.0  -0.570854
       1.0   1.147610   0.728835        1.0        7.0  -2.443646
       1.0   1.254157   1.421177        1.0        2.0   2.307510
      -1.0   0.053595  -0.607864        2.0        1.0   0.248228
       3.0   0.339182  -0.376880        2.0        7.0  -1.009158
       1.0   0.084551  -0.478581        1.0        4.0  -0.356776
       3.0   0.122110   0.489135        2.0        7.0  -1.720354
      -3.0   0.287847   0.279213        0.0        8.0  -0.084654
      -1.0   0.283263   0.394441        3.0        1.0  -0.086129
       3.0   1.371067  -0.344012        0.0        2.0  -0.331851
      -1.0   0.409392  -0.045872        1.0        1.0   0.500303
      -1.0   0.581167   0.255474        0.0        4.0   1.319977
       3.0   0.077941  -0.112035        1.0        8.0   0.449481
       1.0   2.540580  -0.057806        1.0        2.0  -1.268842
       3.0   1.225039   0.633531        3.0        0.0  -0.274700
      -1.0   1.176824   0.297626        1.0        5.0   0.398957
       3.0   0.106222  -2.170728        2.0        2.0  -1.140935
      -3.0   2.251521   2.864690        3.0        7.0  -0.038145
       1.0   0.194415   0.358816        2.0        1.0  -1.268089
      -3.0   0.775445   1.596190        3.0        3.0   0.372607
      -3.0   2.344356  -1.036733        4.0        8.0   1.932407
       1.0   0.069427   0.392662        0.0        8.0   0.111961
      -1.0   0.211431   1.549683        2.0        9.0  -0.078662
      -3.0   0.973649   1.362620        0.0        3.0  -0.295490
      -1.0   0.852953   0.164403        4.0        7.0   0.365584
       1.0   0.100743   0.236106        0.0        9.0   0.065975
       3.0   0.319978   1.398446        4.0        7.0   1.314597
      -3.0   0.072744  -1.185908        1.0        5.0  -0.207945
       3.0   1.291286   0.194386        0.0        6.0   0.132918
       3.0   0.664743   0.462308        1.0        0.0  -0.512635
      -3.0   0.013487  -0.906580        0.0        3.0   0.743170
       1.0   0.130819  -1.369520        2.0        4.0  -0.345140
       3.0   2.224289   0.520454        4.0        8.0  -1.183991
       1.0   0.074334   0.251282        2.0        5.0   0.878670
      -1.0   0.114811   0.957154        1.0        2.0   0.595694
      -3.0   1.607145   0.390923        0.0        3.0   2.364159
       3.0   1.394558   1.558791        2.0        7.0  -1.333325
       3.0   1.582146   0.064605        3.0        9.0   0.643305
       3.0   1.193971  -0.687776        3.0        5.0  -0.696437
      -1.0   1.122687   1.317130        0.0        7.0  -0.531135
       1.0   1.131945  -1.868990        4.0        4.0  -0.320242
      -3.0   0.641483   1.132682        1.0        9.0   1.161779
      -1.0   0.546007   0.815778        1.0        2.0  -0.230120
      -1.0   0.062055   0.652570        3.0        8.0  -2.032030
       3.0   0.945283   1.799597        0.0        2.0  -0.335884
       1.0   0.438150  -0.418926        4.0        0.0  -0.277654
       1.0   1.301284  -0.026748        3.0        7.0   0.454491
      -3.0   2.385001   0.126699        4.0        8.0  -0.663646
      -1.0   0.288790  -0.901212        3.0        2.0  -2.737411
      -1.0   2.137141  -0.770869        0.0        2.0  -0.641925
      -1.0   0.056555   1.061596        4.0        3.0  -0.428381
      -3.0   0.102402   1.100243        2.0        8.0   0.035083
       1.0   0.868088  -1.023619        4.0        6.0  -0.173205
       1.0   1.348048  -0.336687        1.0        0.0  -0.804956
      -3.0   3.915176   0.302810        4.0        5.0  -0.337419
       1.0   0.943959   0.814725        0.0        2.0  -0.200686
      -3.0   1.491617   0.010724        2.0        8.0   0.216252
       3.0   0.412471  -0.364275        2.0        0.0  -0.834692
      -1.0   0.066889  -0.089454        0.0        0.0   0.047902
       1.0   0.329188   1.349826        3.0        7.0  -1.075988
       3.0   1.124952   0.672155        3.0        1.0  -1.940132
       3.0   0.128494   0.814572        0.0        3.0   0.210172
       1.0   0.261365  -0.647653        1.0        0.0   2.071981
       1.0   0.078803   1.097047        0.0        4.0   1.387532
       1.0   0.544842   1.007265        0.0        4.0   0.908057
       1.0   2.679975   0.478304        3.0        9.0   0.502336
       1.0   2.434927  -1.006388        0.0        4.0   0.001030
      -1.0   1.479550   1.720579        2.0        9.0  -0.357327
       1.0   0.372118  -2.418980        1.0        9.0  -0.809716
      -3.0   1.157674   1.520495        0.0        3.0   0.143919
      -3.0   0.858416  -1.500292        1.0        1.0  -0.962416
      -3.0   0.071934   0.375252        1.0        7.0   0.466819
      -1.0   0.950907   0.388053        4.0        1.0  -2.034999
       1.0   2.048903  -0.428124        0.0        1.0   0.989129
       1.0   1.476150   0.819389        3.0        3.0  -0.576428
       3.0   1.466551   0.363112        2.0        7.0  -0.832517
       3.0   0.288252   0.189749        2.0        5.0  -1.159839
      -1.0   1.851002  -1.970752        1.0        5.0   1.226937
       3.0   2.201265   0.227582        0.0        4.0   1.252021
       1.0   0.051235   1.226362        0.0        0.0   0.193671
       3.0   3.286158  -0.301338        3.0        5.0   0.131089
       3.0   0.112051  -1.059116        0.0        5.0  -1.604676
       3.0   0.611306  -0.004918        0.0        0.0  -0.161725
