        X1         X2         X3         X4         X5          Y
       3.0   1.115220   1.116578        1.0        7.0  -1.232583
      -1.0   0.975702   0.985900        2.0        5.0   0.938310
      -1.0   0.997511   1.052142        1.0        4.0  -0.147296
      -3.0   0.586351   0.561346        1.0        1.0   0.977019
      -3.0   0.011617  -0.027864        2.0        5.0   0.314293
      -1.0   0.846521   0.662225        1.0        1.0   1.461012
      -3.0   0.008351  -0.027940        2.0        8.0  -0.080771
      -3.0   0.479561   0.543197        1.0        4.0   0.316823
      -1.0   0.372091   0.367340        2.0        8.0   1.490203
      -1.0   1.240249   1.082108        1.0        7.0   0.466926
      -3.0   2.241225   2.299640        1.0        4.0   0.856819
      -1.0   0.354295   0.387209        1.0        2.0   0.175116
       1.0   1.952889   1.886308        1.0        0.0   0.945894
       3.0   0.093539   0.140217        1.0        7.0   0.288799
      -3.0   0.623125   0.627367        1.0        0.0  -0.851347
       1.0   0.217977   0.289183        1.0        3.0  -0.299881
       3.0   1.646356   1.592403        2.0        6.0   0.980786
      -1.0   0.548030   0.670103        1.0        0.0  -0.530330
      -3.0   0.040987   0.113728        1.0        2.0   0.023318
      -3.0   0.017207  -0.002878        1.0        0.0   1.790996
       1.0   0.051015  -0.061240        2.0        3.0  -0.652257
       1.0   3.575920   3.699543        1.0        0.0   0.302851
       1.0   1.825677   1.801083        1.0        6.0  -0.299759
       3.0   0.525558   0.661752        1.0        0.0   0.343329
       3.0   3.488906   3.435258        1.0        1.0  -0.644767
       1.0   0.431136   0.652668        1.0        6.0  -0.627006
      -1.0   1.549675   1.505612        1.0        7.0   0.160671
       3.0   0.198227   0.206458        1.0        6.0  -3.020498
       1.0   0.922240   1.058358        2.0        9.0  -0.419731
      -1.0   0.439173   0.406101        1.0        7.0  -3.552819
      -1.0   1.384264   1.510112        2.0        4.0   2.225489
       1.0   0.162561  -0.074081        2.0        6.0  -1.369070
       1.0   0.111750   0.226194        2.0        5.0   1.626199
       3.0   0.592262   0.501207        1.0        3.0   0.484896
      -3.0   0.176119   0.150461        1.0        0.0  -1.014962
      -3.0   2.226002   2.158400        1.0        5.0   1.408933
      -1.0   7.455528   7.437588        2.0        6.0  -1.239503
       3.0   0.663485   0.633884        1.0        0.0  -0.412448
       1.0   0.056838   0.250060        1.0        1.0   0.439929
       3.0   1.483463   1.478348        2.0        6.0   0.608485
       1.0   1.505953   1.501546        1.0        7.0   0.538720
       3.0   1.674781   1.701510        2.0        5.0   1.043386
      -3.0   1.064120   0.914751        1.0        1.0   0.082062
      -1.0   0.181972   0.151043        1.0        5.0   1.179325
       3.0   0.255431   0.252482        4.0        7.0  -0.522222
       3.0   1.314547   1.142464        2.0        7.0   0.689080
       1.0   2.853637   2.991459        2.0        7.0   0.906162
       1.0   0.355673   0.325815        2.0        8.0  -1.909325
       3.0   1.869867   2.001940        1.0        9.0   0.519424
       1.0   1.510667   1.659533        4.0        9.0   1.422544
      -3.0   0.665534   0.703188        1.0        2.0   1.180673
