        X1         X2         X3         X4         X5          Y
      -3.0   1.608865  -2.381030        1.0        7.0   0.099960
      -3.0   0.664261  -1.866814        3.0        7.0   1.516656
       3.0   0.695778   4.344316        1.0        1.0   0.290658
      -1.0   1.229256   0.608013        1.0        1.0  -0.365352
       1.0   1.409532   0.416012        1.0        5.0  -2.531795
      -3.0   0.908661  -1.209723        1.0        2.0  -0.022216
       1.0   0.122218   0.534842        1.0        9.0  -1.509068
      -3.0   0.305615  -4.907174        1.0        4.0   0.703312
      -1.0   0.809930   0.615205        1.0        3.0   1.619037
      -1.0   0.412233   0.257519        1.0        0.0   0.337539
      -1.0   1.247086   0.556269        1.0        1.0   0.038006
       1.0   1.606724   2.710914        2.0        4.0  -0.082887
      -1.0   0.493308  -1.495223        1.0        2.0  -0.335290
      -3.0   0.200029  -2.939721        2.0        4.0  -0.063685
       3.0   0.020154   4.089124        1.0        1.0  -1.108930
      -1.0   0.292302  -0.288951        1.0        4.0   1.090419
       3.0   0.227571   2.440358        1.0        0.0   1.115655
       3.0   1.160189   4.335817        1.0        5.0   0.533343
       1.0   0.530731   1.702629        1.0        7.0  -0.164419
       1.0   1.399652   0.515432        3.0        9.0   0.201114
       3.0   0.260398   2.889726        1.0        3.0   0.427140
       3.0   3.786773   5.563127        1.0        0.0   0.538376
       3.0   2.747847   5.200204        1.0        1.0   0.461093
      -1.0   1.101669   1.022842        1.0        1.0  -0.498211
       3.0   0.162988   3.188699        4.0        8.0   0.603351
       3.0   0.285802   1.743696        1.0        6.0  -1.250411
       1.0   0.208224   1.069659        2.0        6.0  -1.111336
       3.0   1.677152   4.748100        1.0        7.0   0.203628
       1.0   1.103140   0.312926        3.0        5.0   1.628362
       1.0   1.398283   3.893357        1.0        0.0  -1.905801
       1.0   2.165792   2.732309        3.0        6.0   0.846407
      -3.0   0.247055  -2.452393        1.0        5.0   0.297554
       1.0   0.557284   2.499573        1.0        2.0  -0.095662
      -1.0   1.997707  -0.410384        2.0        9.0   0.358139
      -1.0   0.501387  -0.418800        2.0        5.0   1.428828
       1.0   2.060067   4.636551        3.0        6.0   0.896584
      -1.0   0.754525   0.727060        2.0        4.0   1.164981
      -1.0   0.212448  -0.349075        3.0        6.0   0.123067
      -3.0   0.014492  -4.343721        3.0        8.0  -0.707538
      -1.0   0.541087   0.666967        2.0        8.0   0.585255
      -3.0   0.232466  -3.463462        1.0        0.0  -0.589547
      -1.0   1.451673   1.522737        1.0        2.0   0.726731
       3.0   0.049595   4.457652        2.0        3.0  -0.896652
      -3.0   0.022983  -2.683778        1.0        1.0  -1.718624
