        X1         X2         X3         X4         X5          Y
       3.0   0.753142  -1.087464        1.0        5.0  -2.135800
      -1.0   0.037024   0.671792        1.0        3.0  -0.556699
       3.0   0.314080   0.437977        2.0        8.0  -2.567382
       1.0   1.778429   0.657794        2.0        0.0  -0.082881
      -3.0   0.643413  -0.558430        1.0        1.0  -1.100372
       3.0   0.190758  -1.719156        3.0        2.0  -0.069017
       3.0   0.657580  -1.456564        1.0        5.0  -0.362816
       3.0   1.632707   0.048656        1.0        6.0   1.064047
      -1.0   0.034318   1.371166        4.0        7.0   1.562233
      -1.0   1.077626   0.027733        2.0        3.0   1.215945
      -1.0   4.198712  -0.364873        4.0        5.0  -0.315851
      -1.0   0.022684  -0.667195        3.0        8.0   1.464228
       3.0   1.084073  -0.799897        3.0        8.0  -0.193593
       3.0   0.789758  -0.928835        3.0        4.0  -0.076724
       1.0   0.066665  -0.104945        4.0        9.0   1.151819
      -1.0   0.155404  -1.049924        0.0        0.0   0.118593
       1.0   0.216826   1.061863        2.0        4.0  -1.264635
      -3.0   0.052313   0.091413        3.0        0.0  -0.294372
      -3.0   0.300609  -0.551584        4.0        4.0   0.634788
       1.0   1.477286  -0.064741        1.0        0.0  -0.037820
       3.0   3.158306   0.960804        1.0        2.0   0.789761
       1.0   0.936094   1.494284        1.0        9.0   0.770699
       1.0   0.158250  -0.803602        4.0        4.0  -1.840712
      -3.0   0.522814   0.413679        1.0        9.0  -0.770204
      -3.0   1.468101  -0.123852        3.0        1.0  -1.796339
       1.0   1.197357   0.321044        2.0        5.0   0.047219
      -3.0   0.630879   0.281551        3.0        2.0   0.508060
      -1.0   0.277582  -1.181422        0.0        2.0   1.089045
       1.0   0.032850  -1.017012        3.0        6.0   0.949664
       1.0   0.131959  -1.558366        4.0        4.0   0.152978
      -1.0   0.015589   1.504473        4.0        5.0   1.062961
       3.0   0.008447  -0.161749        4.0        4.0  -0.113146
      -1.0   0.414106  -0.196089        0.0        1.0   0.500832
      -3.0   0.909303   0.544633        1.0        3.0  -0.532666
       1.0   2.048286  -1.716266        4.0        4.0  -0.750634
      -1.0   0.750228  -1.290735        1.0        3.0   2.384400
      -1.0   2.025987  -0.465573        3.0        5.0   1.005047
      -1.0   1.023207   2.508407        3.0        4.0   0.130112
      -1.0   1.566785  -1.537445        2.0        3.0   0.713336
       3.0   3.043500   0.110481        1.0        4.0   1.700566
       1.0   0.138340   0.524276        2.0        1.0  -0.075677
      -3.0   0.114246   0.633852        2.0        7.0  -1.454883
       1.0   0.003244   0.162547        1.0        4.0   0.605847
      -1.0   0.243988   1.167619        2.0        9.0  -0.566752
      -1.0   2.182260   0.478366        0.0        5.0  -0.227851
       3.0   0.932535  -0.128141        3.0        2.0   0.510827
       1.0   1.586305   0.003898        1.0        6.0  -0.435314
       1.0   0.473478  -0.261643        1.0        7.0  -0.617203
      -1.0   0.024877  -1.508648        1.0        5.0   0.367622
       3.0   0.072872   1.812288        4.0        6.0  -0.083939
       1.0   0.309401   1.343507        0.0        8.0   0.097366
       3.0   1.888689  -0.606535        2.0        3.0  -0.809974
       3.0   0.122136  -0.445636        0.0        8.0   1.649505
       1.0   2.157983  -0.508753        3.0        7.0   0.179424
      -1.0   0.747869  -2.139840        1.0        5.0  -0.970066
      -3.0   1.685740  -1.384417        0.0        9.0  -0.496243
       3.0   0.303360   0.886869        3.0        5.0  -1.112084
       3.0   1.227357  -0.938381        3.0        5.0  -0.118192
       3.0   0.986956  -1.445914        1.0        8.0  -0.063213
      -3.0   1.960754   0.242067        2.0        7.0  -0.174370
      -3.0   2.014417  -1.859318        1.0        5.0   0.823549
       1.0   1.069227  -0.218142        1.0        5.0   0.245297
       3.0   1.227389  -1.025788        4.0        4.0   0.493882
       1.0   1.314241   0.616222        2.0        7.0   1.330434
      -3.0   0.472619  -1.463717        4.0        3.0  -1.088947
       1.0   0.458632   0.318641        0.0        8.0   2.188614
      -3.0   0.496886  -2.109948        2.0        0.0   0.974253
