        X1         X2         X3         X4         X5          Y
       3.0   1.692712   1.740846        3.0        5.0  -0.227822
      -3.0   0.923714   0.990376        1.0        9.0   2.005520
       1.0   0.762845   0.508371        1.0        2.0  -0.944150
       3.0   1.630121   1.734573        3.0        7.0   0.823784
       1.0   0.628351   0.610532        1.0        6.0   0.287425
       1.0   1.291004   1.180285        1.0        8.0   0.441107
       1.0   1.148461   1.117652        1.0        9.0  -0.447246
      -1.0   0.323731   0.374970        2.0        9.0  -0.265503
       1.0   0.711008   0.654817        1.0        3.0  -1.068713
       3.0   0.430067   0.661954        2.0        4.0   0.026056
       3.0   2.669660   2.664218        1.0        2.0  -0.522641
       1.0   0.418844   0.545507        1.0        2.0   1.495152
       1.0   3.248729   3.402936        1.0        2.0  -0.237613
      -3.0   3.940551   3.885035        2.0        9.0   0.569742
      -3.0   0.174952   0.007079        1.0        9.0   0.359072
      -3.0   0.464616   0.646826        1.0        5.0   1.111138
      -3.0   0.150634   0.163676        1.0        1.0  -0.458295
       3.0   0.500583   0.772478        2.0        5.0   0.276297
      -1.0   0.033908   0.220749        1.0        1.0   0.730105
      -3.0   0.149822   0.242795        1.0        7.0  -1.575194
       3.0   0.734866   0.757086        1.0        2.0   0.576633
      -1.0   0.970272   0.756586        2.0        4.0   1.230899
      -1.0   0.039679   0.270505        1.0        2.0  -1.415459
      -3.0   0.053122   0.053575        4.0        9.0  -1.075344
       3.0   1.422935   1.469112        4.0        8.0  -1.345133
       1.0   3.465014   3.430094        1.0        7.0  -1.319945
       1.0   0.745503   0.576540        1.0        7.0  -0.073736
       3.0   1.641369   1.668226        1.0        7.0  -0.531829
       3.0   2.045152   1.850925        1.0        0.0   0.914424
       3.0   1.705501   1.637914        3.0        7.0   0.193484
       3.0   1.032976   1.188864        1.0        1.0  -0.376291
      -1.0   3.204454   3.116252        3.0        5.0  -0.255031
       1.0   0.349958   0.550063        1.0        2.0   0.556406
       1.0   2.152167   2.209279        2.0        5.0   1.145822
       1.0   1.439172   1.244781        1.0        0.0   0.553550
       1.0   1.014190   1.113643        1.0        7.0  -0.755369
      -3.0   0.678897   0.749685        3.0        6.0   0.459515
       3.0   3.379996   3.355745        3.0        6.0   1.051942
       3.0   1.054846   1.125717        2.0        7.0  -0.324638
       1.0   0.725317   0.579125        1.0        0.0  -0.820851
       3.0   0.522578   0.411923        3.0        9.0   0.858671
       1.0   0.765153   0.886519        1.0        8.0  -0.070666
       3.0   0.084859   0.138230        4.0        7.0   1.384905
       3.0   1.753117   1.730976        2.0        9.0  -0.768010
       3.0   0.672833   0.700219        1.0        1.0   0.268890
       3.0   0.169396   0.200235        2.0        4.0  -0.917421
       3.0   1.470547   1.356972        4.0        8.0   0.484268
       1.0   1.875261   1.939909        1.0        6.0   1.236788
       1.0   0.081044   0.084334        4.0        8.0  -0.242573
      -3.0   1.636210   1.594925        1.0        5.0   0.006878
      -3.0   0.867780   0.932617        1.0        1.0   1.002049
      -3.0   1.069552   1.101709        4.0        7.0  -0.850599
      -1.0   2.811201   2.744171        1.0        2.0  -1.083536
       1.0   0.887474   0.917745        2.0        9.0  -0.010204
       1.0   0.140816  -0.061445        2.0        7.0  -0.073529
       1.0   0.772872   0.671375        3.0        7.0  -2.024379
      -1.0   0.551156   0.564416        1.0        8.0   0.236883
       1.0   2.723888   2.705939        1.0        0.0   0.335400
