        X1         X2         X3         X4         X5          Y
      -3.0   0.765173  -1.609978        3.0        8.0   0.956847
      -1.0   0.413278  -0.364508        1.0        7.0   0.781762
      -1.0   0.287104  -2.646175        2.0        5.0  -0.118514
       1.0   0.135303   2.832065        2.0        6.0  -0.533130
      -3.0   0.055046  -4.013431        3.0        5.0  -0.346231
      -1.0   0.432038  -3.048966        1.0        9.0   0.534909
      -3.0   2.442522   0.279181        1.0        7.0   0.881768
      -3.0   0.569517  -2.662669        2.0        8.0  -0.439731
       1.0   2.250272   2.580964        2.0        5.0  -0.697672
      -3.0   0.989837  -1.759446        2.0        4.0  -2.255550
      -3.0   1.074132  -2.444138        1.0        4.0  -0.820104
       1.0   0.213806   0.562930        3.0        6.0   0.519129
       1.0   0.216413   1.857553        2.0        7.0   0.361201
      -1.0   0.189273  -1.612140        4.0        8.0   0.455255
      -1.0   0.030149  -1.213519        1.0        3.0  -1.093694
      -1.0   3.026790   1.517244        2.0        4.0  -0.479543
       1.0   0.151652   1.341681        3.0        9.0  -0.218973
       1.0   0.460164   2.048724        1.0        0.0   0.063274
      -1.0   0.516896   0.436244        3.0        6.0   1.435604
      -1.0   0.249918  -0.395732        1.0        7.0  -1.098783
       1.0   2.368665   3.672797        1.0        6.0  -2.554257
      -1.0   0.258384   0.572943        3.0        6.0  -1.127081
      -3.0   0.388239  -1.599149        4.0        8.0  -1.055786
       3.0   3.687813   5.249752        3.0        7.0   0.090005
      -3.0   0.698437  -1.293878        1.0        2.0   0.281051
      -3.0   0.309100  -4.146017        1.0        0.0   2.280112
      -3.0   1.067854  -4.051275        1.0        0.0  -1.236603
       1.0   0.473423   2.204527        2.0        5.0  -0.116986
       3.0   0.067915   5.066804        1.0        4.0  -0.940251
       3.0   0.051287   2.832778        1.0        5.0  -1.297198
      -1.0   0.706033  -0.362333        2.0        4.0  -0.102737
      -3.0   0.642949  -3.477938        1.0        0.0   0.806393
      -3.0   3.172908   2.708202        1.0        9.0   0.370492
      -1.0   0.156464  -1.453373        1.0        3.0  -0.485109
       1.0   0.130488   2.172086        1.0        4.0   0.548515
       3.0   1.645578   4.106366        1.0        0.0  -0.486530
       1.0   1.805439   1.356273        1.0        7.0   0.719335
      -1.0   0.603433  -1.238538        1.0        4.0  -1.128631
      -3.0   1.889128  -0.944230        1.0        2.0  -0.323722
      -3.0   2.062505  -0.783065        2.0        3.0   0.198737
       1.0   1.180345   1.492194        2.0        6.0  -0.259149
       1.0   0.921543   2.367756        3.0        6.0   0.207323
      -1.0   1.160453   0.919693        1.0        0.0  -0.830784
       3.0   0.757940   4.489796        1.0        0.0   1.094042
       3.0   0.021188   4.384163        1.0        0.0   1.449470
       3.0   0.301590   3.488042        4.0        9.0   1.095832
       3.0   1.947881   3.995553        5.0        9.0  -1.057448
      -1.0   0.345838  -1.721832        3.0        6.0   0.220561
       3.0   0.101636   5.486089        3.0        5.0   1.395745
      -3.0   1.145521  -3.674068        1.0        1.0  -1.889589
