        X1         X2         X3         X4         X5          Y
      -3.0   0.578714   0.657917        4.0        8.0  -1.353193
      -3.0   2.074065   0.219472        0.0        8.0  -1.744762
      -3.0   0.675157  -0.770960        2.0        3.0   1.242227
      -1.0   0.204982   1.005951        0.0        6.0   1.538792
      -1.0   0.859873  -0.695424        4.0        6.0   1.145148
      -1.0   0.058857   0.326011        3.0        7.0  -0.699773
       1.0   2.914778   2.254688        4.0        0.0   0.895943
       1.0   0.295531  -0.532749        3.0        5.0   0.297571
       1.0   1.000348   0.675502        4.0        1.0   0.404837
       1.0   0.588737   0.472870        2.0        9.0  -1.670807
       1.0   0.520427   1.184194        0.0        1.0  -1.509436
       3.0   0.511111   0.157435        0.0        1.0  -0.389579
       3.0   0.196301  -0.567320        3.0        5.0   0.929369
       3.0   1.854273  -0.753587        1.0        5.0  -1.322596
       1.0   0.322779   0.345046        0.0        8.0   0.583843
      -1.0   5.019355  -1.709860        2.0        4.0  -0.091104
       3.0   1.488327   0.559454        2.0        4.0  -2.345552
       3.0   0.958242   0.704669        1.0        2.0  -0.171832
      -3.0   0.695396   1.189338        1.0        3.0   1.183172
       1.0   0.484913   0.487457        3.0        6.0   0.090153
      -1.0   0.372770   0.040059        3.0        2.0   1.142883
      -3.0   0.295860   1.762955        4.0        5.0  -0.548846
       3.0   0.144601   1.187715        1.0        2.0  -0.189439
      -3.0   0.039970  -1.019288        1.0        5.0  -0.575701
       1.0   2.604145   1.105373        4.0        7.0  -1.868411
       3.0   1.082348  -0.211938        0.0        9.0   0.075124
      -3.0   1.032301   0.599691        1.0        6.0   0.766886
      -3.0   0.392273   0.204003        3.0        5.0  -1.960918
      -3.0   0.515989   2.350653        4.0        2.0  -0.258261
      -1.0   0.602635  -0.105404        4.0        0.0  -1.434404
       3.0   0.747202  -2.116891        3.0        3.0   0.859447
       3.0   0.539573  -0.298182        3.0        0.0   1.305042
      -1.0   0.174626   0.026632        0.0        6.0   0.780564
       1.0   1.009166  -0.077374        4.0        5.0  -0.501226
      -3.0   1.460776  -1.566704        0.0        2.0   0.935382
      -1.0   0.454013   0.473947        0.0        4.0  -0.449554
      -1.0   0.127436  -0.476810        1.0        9.0  -0.203052
       3.0   3.535313   0.928755        1.0        9.0   0.392977
      -3.0   0.111276   0.560190        4.0        8.0   1.364149
       3.0   2.489289   0.267052        4.0        5.0  -0.263900
      -1.0   1.544520  -0.980370        3.0        1.0  -0.176116
      -3.0   0.105372   0.898259        3.0        4.0  -1.897965
      -1.0   0.018334   0.161750        2.0        6.0   0.545955
      -1.0   0.381624  -0.289478        2.0        3.0   1.092194
       1.0   0.092040  -0.944416        1.0        6.0   0.105467
      -3.0   0.718853  -0.064072        1.0        0.0  -0.662939
      -3.0   0.099416  -1.778405        4.0        6.0  -2.084434
       1.0   2.071756   1.229748        0.0        6.0   0.741972
      -1.0   0.558491  -2.837408        0.0        6.0  -1.024346
       3.0   0.625447   0.153748        1.0        8.0   0.429588
       1.0   0.421381  -0.072481        1.0        2.0   0.775967
      -1.0   2.800522   1.841830        4.0        5.0  -1.055148
       1.0   0.675469  -1.634293        1.0        0.0   2.560233
       3.0   0.904354   0.364146        2.0        7.0  -0.929938
      -1.0   4.245116   1.905046        1.0        5.0   0.441041
      -1.0   0.573580  -0.584368        1.0        3.0   0.674765
      -3.0   3.953001  -2.367339        3.0        6.0   0.159901
       1.0   0.298451   0.855854        1.0        4.0   0.376362
      -1.0   3.867198  -0.452685        4.0        6.0   0.110038
       1.0   0.195125   0.907956        2.0        3.0  -0.147822
      -1.0   0.899061  -1.001153        4.0        9.0  -0.345032
      -1.0   5.841265  -0.261884        0.0        3.0   0.077010
      -3.0   0.009810   0.210648        1.0        1.0  -0.739785
      -3.0   0.733891   0.165779        4.0        9.0  -1.182653
       3.0   0.896803   0.799945        3.0        4.0  -0.871979
       1.0   0.631509   0.492294        0.0        0.0   2.154077
       3.0  10.084400  -0.628298        2.0        8.0   0.573042
       1.0   0.558488   0.818778        3.0        5.0   0.498517
      -1.0   0.593216  -1.071240        2.0        9.0   0.652959
       1.0   2.535495  -0.855924        2.0        7.0   0.760475
      -1.0   2.026059  -0.734966        3.0        8.0  -1.166485
       1.0   3.471090  -0.204651        3.0        4.0   1.221100
      -1.0   1.800289  -0.500807        1.0        2.0  -1.600979
      -1.0   1.312697   2.227847        1.0        8.0   0.278558
       3.0   0.887162  -1.263412        2.0        3.0  -0.562247
       3.0   1.133188  -0.415877        1.0        7.0   0.182721
       3.0   1.811414  -0.551538        2.0        3.0  -0.969211
      -1.0   0.086072  -0.062688        2.0        4.0   0.183594
       3.0   4.124198  -0.861760        0.0        9.0  -0.007063
      -3.0   0.003392   0.281660        1.0        7.0  -1.678904
      -3.0   0.351977   0.027265        3.0        9.0  -1.398702
      -1.0   0.877755   0.554371        0.0        7.0  -2.520671
      -3.0   0.285919   1.402205        0.0        0.0  -0.602263
      -3.0   0.280875   0.569006        1.0        0.0   1.578709
      -3.0   0.343499   0.581428        2.0        0.0   0.339400
       1.0   0.641255   0.812135        0.0        4.0  -0.048396
       3.0   2.428764   1.174215        4.0        8.0  -0.939029
       3.0   4.052204  -0.431660        0.0        6.0  -0.332606
      -3.0   2.270120  -1.054915        1.0        3.0   1.481114
       3.0   0.361708  -0.501836        2.0        7.0   1.651971
       3.0   0.927388   0.201463        2.0        4.0   1.020597
       1.0   0.153547   0.334686        4.0        3.0  -1.655399
       3.0   0.183778  -0.830112        2.0        7.0   0.107337
       3.0   1.138605  -0.384291        1.0        6.0  -0.341411
      -1.0   0.675012   0.086906        4.0        1.0   0.296873
      -3.0   0.527216  -0.109692        0.0        1.0  -0.971589
      -3.0   1.329700  -2.463081        1.0        6.0   2.013762
      -3.0   0.085765   0.650495        3.0        5.0  -0.633274
       1.0   0.769830  -0.663949        4.0        9.0  -0.589725
      -1.0   0.791014   1.317659        3.0        9.0  -0.239015
       3.0   0.876405  -0.026821        2.0        5.0   0.381840
       3.0   0.112770   0.338385        2.0        8.0   0.956149
       1.0   0.030231   0.291488        4.0        0.0  -1.044982
      -3.0   0.489890  -0.182799        2.0        1.0   1.127305
       3.0   0.004438   0.692823        2.0        6.0   0.694447
       1.0   1.898613  -0.088803        3.0        0.0  -0.161306
      -3.0   0.743620   0.179719        1.0        9.0   1.204212
      -1.0   1.846263  -1.132105        3.0        1.0  -0.717297
      -1.0   1.207037   0.901129        4.0        4.0  -2.262802
       3.0   0.376720   0.364649        2.0        2.0  -0.319117
      -3.0   0.819248  -0.693844        1.0        0.0   0.265035
       1.0   1.175841   0.467400        0.0        6.0   0.910903
      -3.0   1.657666   0.240581        0.0        4.0   0.682500
      -1.0   0.482747  -0.930095        1.0        6.0   1.025963
      -1.0   0.303549  -0.532241        2.0        4.0  -0.833470
      -1.0   0.702287   1.156947        0.0        0.0  -0.265939
      -3.0   0.931316   1.176692        1.0        8.0   0.951638
       3.0   1.084094   0.435732        0.0        1.0  -0.223181
      -1.0   0.304858   1.292130        4.0        1.0   0.058610
      -1.0   0.455712  -1.663012        3.0        3.0  -1.658346
      -1.0   0.724704  -1.075912        1.0        0.0   0.157670
       3.0   0.189586   1.396395        2.0        9.0   0.859420
       1.0   0.407080  -1.486713        0.0        8.0   0.843035
       3.0   3.811777  -1.519043        1.0        0.0   0.681057
      -1.0   1.691213   0.548341        2.0        3.0  -0.071063
       1.0   0.839355  -1.111707        4.0        1.0   0.207215
      -1.0   0.151608  -0.660634        2.0        6.0   0.227335
       1.0   0.333554   0.659885        3.0        5.0   1.735733
       1.0   1.271282  -0.230266        4.0        0.0   0.744877
       3.0   1.915349   0.359372        4.0        0.0   0.301038
       1.0   1.090198  -1.246560        4.0        1.0   0.016465
      -1.0   4.238110  -0.768168        1.0        0.0   0.734297
      -3.0   0.669720  -0.367439        0.0        5.0  -1.963298
       1.0   0.908213   1.219388        3.0        4.0  -0.366333
       1.0   1.585605   0.378204        3.0        6.0  -0.388297
       3.0   0.618976   1.575123        3.0        2.0  -0.678059
      -3.0   0.102793   0.020088        0.0        3.0  -0.674055
       3.0   0.975353   0.205618        2.0        4.0  -0.456405
      -1.0   0.451966   0.672348        1.0        1.0   0.807304
       3.0   2.902653  -2.685935        4.0        2.0  -1.563221
       3.0   0.223586  -1.004075        1.0        6.0  -2.261550
       1.0   0.861869   0.264271        3.0        2.0   0.061338
