        X1         X2         X3         X4         X5          Y
      -1.0   0.383250   0.478007        1.0        7.0   0.087555
      -1.0   0.387322   0.340627        1.0        2.0  -0.213961
      -1.0   0.060477  -0.017781        3.0        6.0   0.702278
      -3.0   0.503344   0.654900        3.0        9.0  -0.276590
       3.0   2.793538   2.723835        1.0        5.0   0.588801
       3.0   0.432666   0.409509        1.0        0.0  -2.075021
       1.0   2.146355   2.237457        1.0        0.0  -1.191278
      -3.0   0.101764   0.044466        3.0        5.0   0.833052
       1.0   0.043766  -0.100460        1.0        1.0  -0.120444
       1.0   1.827560   1.760061        1.0        6.0   1.068834
       3.0   1.329713   1.397603        1.0        4.0   0.643302
      -1.0   0.342960   0.299145        3.0        8.0  -1.375749
      -3.0   0.600682   0.704163        2.0        9.0  -1.104125
      -1.0   0.280811   0.291300        1.0        2.0   0.380641
      -1.0   0.062610   0.070533        2.0        9.0  -1.101111
      -1.0   0.859287   0.855561        2.0        9.0  -2.237925
      -3.0   0.329168   0.422810        1.0        5.0  -0.951344
      -3.0   0.610572   0.564715        1.0        2.0   1.033247
      -1.0   0.639707   0.532289        2.0        8.0   1.791705
       1.0   1.151699   1.214184        1.0        1.0   1.142216
       1.0   0.503905   0.473525        2.0        6.0  -1.345081
      -3.0   0.288405   0.296200        1.0        1.0  -0.686233
      -1.0   2.260392   2.382980        1.0        4.0   2.449575
      -1.0   0.284849   0.254290        1.0        1.0   1.125738
       1.0   1.814967   1.744698        1.0        6.0  -1.327552
      -1.0   1.273295   1.282245        1.0        7.0   0.242112
      -3.0   0.558872   0.605357        1.0        5.0   1.099470
      -1.0   0.705419   0.853610        2.0        9.0  -0.674836
      -1.0   1.490167   1.532615        1.0        1.0   0.859970
       3.0   0.345863   0.315982        4.0        8.0   0.761808
      -3.0   1.877989   2.116521        1.0        1.0   0.402961
      -3.0   0.755559   0.905242        1.0        6.0  -0.560420
       3.0   1.957515   2.051336        2.0        6.0  -1.850925
      -1.0   0.519014   0.472173        1.0        1.0  -0.403172
      -3.0   1.011803   1.021795        2.0        4.0  -0.466108
      -1.0   2.009747   1.988231        2.0        4.0   0.088278
       3.0   0.916725   0.916118        5.0        9.0   0.175492
       1.0   1.189987   1.186849        1.0        6.0   1.639890
       1.0   0.017172   0.017716        2.0        6.0  -0.169563
      -3.0   1.107856   1.090317        1.0        2.0  -1.226805
      -3.0   1.200003   1.073466        4.0        9.0   0.431859
       1.0   1.549121   1.593487        3.0        9.0   1.432123
       1.0   0.447069   0.530411        1.0        5.0   1.407381
       1.0   1.139091   1.042824        1.0        0.0   0.874936
      -3.0   1.241714   1.245260        2.0        3.0  -2.202136
      -1.0   0.134450   0.103446        3.0        9.0   0.145937
       3.0   1.104812   1.158751        1.0        4.0   0.126225
       3.0   3.996914   4.037791        1.0        7.0  -0.315347
      -1.0   0.175135   0.151443        1.0        1.0   0.097600
      -3.0   0.427183   0.489288        1.0        2.0   1.001225
       1.0   0.233202   0.354961        3.0        6.0  -0.109480
      -3.0   4.891285   4.707675        2.0        7.0  -1.332840
       1.0   1.028883   1.198365        1.0        1.0   0.997480
       1.0   0.557815   0.538087        1.0        2.0   1.420219
       1.0   0.336957   0.282647        1.0        9.0   0.776699
       3.0   0.516838   0.461851        1.0        1.0   0.918073
      -1.0   0.659198   0.590400        1.0        6.0   0.106641
      -1.0   0.800463   0.932359        3.0        6.0   0.123865
       3.0   1.426268   1.523524        1.0        2.0   1.939524
       1.0   0.529145   0.487227        3.0        9.0   0.500749
      -1.0   0.515586   0.592931        1.0        3.0  -1.012113
      -1.0   0.207577   0.001926        1.0        7.0  -0.607405
       1.0   0.934481   0.983425        2.0        5.0  -0.224237
      -1.0   3.989875   4.166573        3.0        6.0  -0.590225
       1.0   0.532068   0.670229        1.0        2.0   0.143424
      -3.0   0.117719   0.017651        3.0        5.0   0.354321
       3.0   1.375498   1.392990        2.0        5.0  -1.232249
       3.0   0.911890   1.043937        1.0        9.0   0.337204
       1.0   0.855353   0.928841        2.0        7.0   0.423491
      -3.0   1.438051   1.309153        2.0        3.0  -2.677482
      -1.0   0.312306   0.298715        1.0        1.0   1.132940
      -1.0   0.770549   0.736321        1.0        1.0  -0.116529
      -1.0   0.570105   0.616697        2.0        5.0   0.507772
       1.0   0.197887   0.186379        1.0        4.0  -1.080870
      -3.0   1.073231   1.155132        1.0        2.0  -0.084916
       3.0   0.385363   0.291856        1.0        2.0  -0.032595
       1.0   0.272545   0.345151        1.0        1.0   0.956618
      -3.0   0.103903   0.136309        1.0        1.0  -0.760632
       3.0   0.776262   1.011816        2.0        3.0   1.323482
      -1.0   1.270769   1.078834        2.0        3.0  -1.022336
      -1.0   1.283016   1.403690        3.0        6.0   0.755737
       1.0   1.640318   1.698469        5.0        9.0  -0.844832
      -3.0   0.001626  -0.027339        1.0        5.0   1.494636
       3.0   1.143124   1.356614        1.0        9.0  -0.533134
       1.0   2.072776   2.062202        4.0        7.0  -1.202902
       3.0   0.383701   0.366327        1.0        1.0  -1.209805
       3.0   1.162762   1.264139        1.0        2.0  -1.868434
       3.0   2.023969   2.030432        1.0        3.0  -0.383298
       1.0   0.740392   0.685862        2.0        6.0  -0.220890
      -1.0   0.786657   0.804844        1.0        5.0   0.101206
      -1.0   1.461166   1.338098        1.0        1.0  -0.170476
      -1.0   2.036940   2.175238        2.0        4.0  -1.979148
       1.0   0.076456   0.075040        1.0        0.0   0.566613
      -3.0   0.024213  -0.139261        1.0        0.0  -0.386477
      -3.0   1.252560   1.499194        1.0        1.0   1.511187
      -1.0   0.142697   0.166276        1.0        3.0  -0.858160
      -3.0   1.318780   1.277413        1.0        5.0   0.077659
       3.0   0.863903   0.754204        1.0        3.0   0.710595
      -1.0   0.573287   0.606613        2.0        6.0   0.852849
      -1.0   0.294642   0.158728        1.0        1.0  -0.967440
      -3.0   0.006715  -0.215901        3.0        7.0   2.044942
       1.0   0.728983   0.717187        3.0        8.0   0.582946
      -3.0   0.204591   0.206562        1.0        0.0  -0.521180
      -3.0   0.160237   0.167684        3.0        8.0  -0.259787
       3.0   0.788576   0.938208        1.0        6.0   0.561845
       3.0   1.951240   1.810013        1.0        3.0   0.980666
       3.0   1.026236   1.049164        2.0        7.0   0.611088
      -3.0   0.613775   0.647457        1.0        3.0  -0.121314
      -1.0   0.403972   0.504480        1.0        5.0   1.022549
       3.0   0.517432   0.667459        2.0        9.0  -0.816644
      -1.0   0.368309   0.432111        1.0        0.0   1.774354
      -1.0   1.198901   1.281895        1.0        1.0  -0.137719
       3.0   1.494533   1.554450        1.0        0.0  -1.853960
      -3.0   1.320774   1.280010        1.0        0.0   0.931197
       1.0   0.311823   0.167486        1.0        6.0   1.439137
      -1.0   0.416132   0.434429        1.0        0.0  -0.761266
      -1.0   1.991236   2.130045        1.0        0.0  -0.059901
       3.0   0.557201   0.579883        2.0        9.0   1.319197
       1.0   3.659102   3.771158        1.0        0.0   1.010637
      -1.0   0.544600   0.445997        1.0        3.0  -1.468199
      -1.0   0.768417   0.748031        1.0        1.0  -0.475805
       1.0   3.105552   3.059216        1.0        5.0   0.394127
      -3.0   2.474365   2.550722        1.0        0.0   0.558581
       1.0   0.207645   0.081663        4.0        8.0  -1.547738
       1.0   0.428318   0.352864        2.0        8.0  -0.922458
       3.0   0.100485   0.089380        3.0        6.0  -1.244196
      -1.0   1.712863   1.642419        3.0        9.0  -0.797603
       1.0   3.236634   3.249154        1.0        3.0   0.715342
      -1.0   0.220119   0.190919        1.0        1.0   0.822900
       1.0   4.047720   4.062150        2.0        5.0   0.159709
       3.0   1.636702   1.551324        4.0        9.0   1.960183
      -1.0   0.319976   0.296061        2.0        5.0  -1.821655
      -3.0   0.498572   0.679012        3.0        6.0  -0.534304
      -1.0   1.703287   1.682723        1.0        5.0   1.906628
      -1.0   1.341944   1.270284        5.0        9.0  -1.428700
       1.0   2.408008   2.385276        1.0        0.0  -1.313994
