        X1         X2         X3         X4         X5          Y
       1.0   1.355045   1.435330        2.0        7.0   0.103076
       3.0   0.244441   0.123417        1.0        1.0  -1.406150
       1.0   5.880010   6.024370        2.0        3.0   1.411813
      -3.0   1.388584   1.319178        2.0        5.0   0.475148
      -3.0   1.002733   1.009538        2.0        8.0  -1.964368
       1.0   1.640042   1.747451        1.0        6.0  -1.051450
      -3.0   0.226242   0.329841        1.0        0.0  -0.138837
      -1.0   2.892371   2.702430        1.0        0.0   0.535511
       3.0   0.723696   0.761275        1.0        8.0   0.300922
       3.0   2.931353   2.983122        1.0        5.0   0.453766
       3.0   3.027816   2.949180        1.0        2.0   0.692446
      -3.0   0.732148   0.621957        1.0        3.0   0.926376
      -1.0   0.078595  -0.031710        3.0        5.0   0.098707
      -3.0   1.424398   1.355780        5.0        9.0  -0.224443
      -1.0   0.366632   0.158015        1.0        4.0   0.433642
      -1.0   0.333900   0.323430        3.0        7.0   0.210523
       1.0   1.002725   0.961376        1.0        1.0   0.688252
      -1.0   0.191462  -0.011096        1.0        2.0   0.143150
      -3.0   0.945217   0.969282        2.0        5.0  -0.518552
      -3.0   1.011379   0.986620        1.0        0.0  -0.138557
       3.0   0.209607   0.123691        3.0        7.0  -0.922328
      -1.0   0.514369   0.441147        1.0        6.0  -0.396280
      -3.0   1.116178   1.305790        3.0        6.0   0.838172
      -1.0   1.043475   1.134579        2.0        3.0   0.800905
       3.0   0.117593   0.103464        1.0        3.0  -1.354931
       1.0   0.102349  -0.034614        4.0        9.0  -0.777729
      -3.0   0.043732   0.031047        5.0        9.0  -0.467977
      -3.0   0.476165   0.522668        1.0        1.0   2.112025
      -3.0   0.607802   0.796018        1.0        0.0   0.268001
      -3.0   0.696749   0.742112        1.0        0.0  -0.944397
       1.0   1.948347   1.786675        1.0        0.0   0.429314
      -3.0   0.706659   0.620044        1.0        2.0   0.808427
      -1.0   1.149768   1.176638        1.0        2.0  -1.441156
       3.0   0.118027   0.123686        2.0        7.0  -0.665279
      -3.0   0.414690   0.444447        2.0        4.0  -0.325735
       1.0   1.951154   1.960007        2.0        4.0  -1.073023
       1.0   2.497416   2.430597        2.0        4.0  -0.560546
      -3.0   1.556612   1.632610        1.0        0.0   0.688375
       1.0   1.778739   1.668278        1.0        1.0   0.727427
      -1.0   1.359556   1.311831        1.0        0.0  -0.264720
       1.0   0.078431   0.048720        2.0        5.0   0.897373
      -3.0   0.284481   0.294116        1.0        1.0   0.283298
       1.0   0.225391   0.286527        4.0        8.0  -1.820979
      -1.0   2.172085   2.122701        1.0        1.0  -0.399251
       3.0   0.533487   0.414409        1.0        0.0  -0.451076
       1.0   0.575414   0.515919        1.0        2.0   1.775890
       1.0   0.201771   0.101588        1.0        7.0  -0.231698
      -1.0   0.455387   0.539941        1.0        3.0   0.494709
      -3.0   1.705534   1.658391        2.0        4.0   0.403802
      -3.0   2.420460   2.361606        3.0        5.0  -0.564228
       3.0   0.037129   0.056726        1.0        8.0   0.924892
       1.0   1.058938   1.125617        5.0        9.0  -0.541667
      -3.0   1.349329   1.296800        2.0        5.0  -0.661731
      -1.0   0.103042   0.032531        3.0        7.0  -0.459967
       3.0   0.201791   0.238206        3.0        6.0   0.745813
      -1.0   0.105860  -0.016669        2.0        7.0   1.031481
       3.0   0.134531   0.280264        2.0        6.0  -0.840870
       3.0   0.700474   0.750269        1.0        1.0   1.337467
      -3.0   2.972826   2.925423        2.0        3.0   1.361480
       3.0   0.289724   0.231337        1.0        1.0   0.746514
       1.0   3.105351   3.030900        1.0        2.0  -0.269667
       1.0   0.399981   0.432986        2.0        3.0   1.304390
      -1.0   0.935603   0.870973        1.0        1.0  -0.338329
       1.0   0.386278   0.255530        1.0        1.0  -1.627207
       3.0   0.161077   0.216428        1.0        6.0  -0.156546
      -1.0   1.816386   1.957510        1.0        9.0   1.113153
       3.0   0.719116   0.844513        4.0        7.0   0.769707
       3.0   2.480088   2.353742        1.0        7.0  -0.170743
      -1.0   0.119309   0.264293        4.0        8.0   1.236583
      -3.0   0.148417   0.400021        1.0        2.0   0.197563
       1.0   0.395849   0.275498        1.0        2.0  -0.403464
      -3.0   0.423296   0.413301        4.0        9.0   1.517583
      -1.0   0.020732   0.014446        3.0        8.0   0.530167
      -1.0   0.004434  -0.013783        2.0        5.0   0.306341
      -3.0   1.856887   1.713357        1.0        2.0  -0.199720
      -3.0   0.563185   0.647127        4.0        9.0   0.512145
      -1.0   0.061340   0.135876        1.0        0.0   1.594948
       1.0   0.233371   0.350448        4.0        8.0   0.785067
       3.0   0.042988  -0.010585        1.0        0.0  -0.379112
       3.0   0.127974   0.173684        3.0        6.0   0.587084
       3.0   0.067249   0.062625        1.0        2.0  -0.271235
      -1.0   1.697090   1.683670        1.0        5.0  -0.599923
       1.0   1.158239   1.359370        4.0        9.0  -0.562811
      -1.0   1.022204   0.715606        1.0        4.0   0.672522
       3.0   1.918294   1.895586        1.0        0.0  -0.812697
       1.0   0.593000   0.518656        1.0        6.0  -0.266432
       3.0   0.144972   0.143040        1.0        6.0   1.697777
      -1.0   0.977666   1.086957        1.0        0.0   0.025008
       1.0   0.063156  -0.013060        1.0        2.0  -0.663898
       3.0   0.397506   0.365242        2.0        6.0  -0.290060
      -1.0   0.246495   0.262879        1.0        7.0   0.028029
