        X1         X2         X3         X4         X5          Y
       3.0   0.146631   2.565248        1.0        7.0  -0.831822
       3.0   0.010831   2.044567        2.0        5.0   1.223913
       1.0   0.187000   1.178644        1.0        3.0  -0.418911
       1.0   0.746167   1.450271        3.0        7.0  -0.216152
       3.0   2.617796   5.302090        3.0        8.0   1.432318
       1.0   0.534739   2.840672        2.0        9.0  -1.341542
       1.0   2.640126   2.996129        1.0        5.0  -0.029933
       3.0   0.321091   3.301106        1.0        1.0  -0.127967
      -3.0   0.254012  -3.083400        2.0        7.0   0.378451
      -3.0   1.215872  -2.571836        1.0        0.0  -0.327932
      -3.0   0.163853  -3.044968        1.0        2.0  -0.153212
       3.0   0.811117   3.355653        2.0        8.0  -0.506213
       1.0   0.232959   1.389649        1.0        3.0   0.590661
       3.0   0.217268   3.042375        3.0        6.0   0.843347
      -1.0   1.049409   2.334084        2.0        3.0  -0.206036
       1.0   1.390431   3.564821        1.0        6.0   1.506825
      -3.0   1.996036  -0.799248        3.0        8.0   0.159916
      -1.0   0.504993   0.693856        1.0        2.0  -1.348971
      -3.0   0.702688  -3.535765        4.0        9.0   0.815324
       1.0   2.216593   2.775990        1.0        2.0  -0.042999
      -3.0   0.477176  -1.178914        1.0        9.0  -0.263490
       1.0   0.967275   0.895471        1.0        1.0  -0.328077
      -3.0   0.186356  -3.101937        1.0        1.0  -0.094260
       3.0   1.085454   5.208006        5.0        9.0   0.553048
      -1.0   0.170994  -1.154003        3.0        8.0  -0.534730
       3.0   0.224872   2.741160        1.0        3.0   0.985119
      -1.0   0.824469  -2.130195        1.0        5.0   1.270680
       1.0   0.140911   1.025201        1.0        8.0  -2.239893
      -3.0   2.472839  -1.408492        1.0        1.0  -1.905968
      -1.0   0.425987  -0.344546        2.0        5.0  -1.447586
      -3.0   0.015235  -4.403927        3.0        7.0   0.863218
      -1.0   0.199752  -1.546346        1.0        0.0  -0.250581
       1.0   0.361602   1.066747        2.0        3.0  -1.125666
       3.0   0.369841   2.795780        2.0        7.0  -0.825079
      -1.0   0.991750   0.032248        1.0        2.0  -0.662465
       3.0   0.254052   2.815327        1.0        8.0  -1.301960
      -3.0   0.007367  -5.017117        3.0        6.0  -0.808529
       1.0   0.794387   2.361318        1.0        0.0   2.939195
      -1.0   0.336864  -1.248822        1.0        4.0  -1.242580
      -1.0   0.141180  -0.725535        1.0        9.0  -0.259631
      -3.0   0.124703  -4.268939        1.0        3.0  -0.692660
       3.0   0.038553   3.795276        2.0        4.0   0.902295
       3.0   0.640028   4.592999        1.0        8.0  -0.892337
      -3.0   2.318827  -0.942742        5.0        9.0  -1.154885
       3.0   0.978394   4.756183        1.0        3.0   1.122543
      -3.0   0.400643  -0.826011        1.0        0.0   1.150506
       1.0   3.701578   4.698832        3.0        9.0   0.176734
       1.0   0.327499   0.009358        1.0        1.0  -1.065304
       1.0   1.188726   3.782929        1.0        4.0   1.260346
       3.0   0.840537   1.550488        1.0        4.0   2.268542
       1.0   1.591454   2.155323        2.0        6.0   0.192624
      -3.0   0.172781  -4.004087        3.0        8.0  -1.108969
       3.0   0.132276   4.426182        2.0        7.0  -1.801226
       1.0   2.699186   4.243429        2.0        3.0  -1.293579
      -3.0   1.286997  -3.096201        1.0        3.0   0.821335
       3.0   0.997298   3.534554        2.0        8.0  -1.877297
       1.0   0.806408   1.525701        2.0        6.0   0.631513
       3.0   0.044704   1.674867        1.0        6.0  -2.186060
       3.0   1.707351   4.176508        1.0        3.0   0.872169
      -3.0   2.261350  -0.434454        1.0        0.0   0.186548
      -3.0   0.213194  -2.675393        1.0        2.0  -0.816712
      -1.0   3.109776   2.218998        1.0        3.0  -0.756291
       1.0   1.563062   1.964801        2.0        8.0  -1.716692
      -3.0   2.771830   2.508985        1.0        3.0   0.710867
      -1.0   1.012111   0.008272        3.0        9.0   0.089782
       3.0   3.633162   7.339057        1.0        9.0  -0.079054
      -3.0   0.281013  -0.726429        2.0        3.0  -0.681765
      -3.0   0.545576  -0.850069        1.0        0.0   0.173324
       3.0   0.518977   4.259924        2.0        4.0   1.146843
       1.0   0.424692   1.253223        2.0        6.0  -0.619244
       1.0   0.054047   1.479365        1.0        2.0  -0.241836
       3.0   1.019785   3.373688        2.0        9.0  -0.922956
      -3.0   1.635446  -1.966162        1.0        2.0  -1.411968
       1.0   0.688510   0.895614        1.0        8.0  -0.865070
