        X1         X2         X3         X4         X5          Y
       3.0   0.311337   3.877347        1.0        3.0  -1.792750
       3.0   1.230621   4.196539        4.0        9.0   0.242279
      -1.0   0.687040  -2.081173        4.0        8.0  -1.068058
      -3.0   1.678695  -1.851873        1.0        1.0   0.145090
       1.0   0.279684   1.442656        3.0        9.0   0.096376
      -3.0   4.866787   0.490090        1.0        2.0   0.127074
       1.0   0.637249   2.891465        4.0        7.0   0.798909
      -1.0   0.536405   0.106545        3.0        8.0  -0.857595
      -1.0   1.250064  -0.174779        1.0        6.0   0.215479
      -1.0   0.223817   0.766590        2.0        6.0   0.701766
      -1.0   0.644249   0.753192        2.0        3.0   0.482910
      -3.0   0.368281  -3.166267        1.0        0.0  -1.778374
       3.0   0.491093   3.579825        1.0        1.0  -0.119270
       3.0   0.109168   4.071526        2.0        4.0   0.303676
      -3.0   1.014382  -3.497075        3.0        6.0  -0.373419
       1.0   1.364666   2.240119        1.0        1.0   1.690577
      -1.0   0.066305   0.506546        3.0        8.0  -0.535806
       1.0   1.217139   0.541672        2.0        9.0  -0.739187
      -1.0   1.555550   1.733846        2.0        3.0  -1.061951
      -1.0   0.477390   0.684882        1.0        9.0  -0.867030
       3.0   1.736394   4.015744        1.0        6.0   1.911930
      -3.0   0.037207  -3.683272        2.0        4.0   0.326043
      -3.0   0.452144  -2.241446        4.0        8.0   0.225000
      -3.0   0.132576  -2.172916        1.0        3.0   1.043713
      -3.0   0.712725  -1.413465        1.0        3.0  -1.477829
       3.0   0.906716   3.139018        1.0        7.0   0.384056
      -1.0   0.805396  -1.573509        1.0        3.0  -1.486181
      -3.0   1.148468  -2.554399        1.0        2.0  -0.577109
      -3.0   1.670740  -1.023161        1.0        8.0   0.619174
      -1.0   0.989247  -2.102913        4.0        8.0   0.709384
      -3.0   0.025594  -4.906988        2.0        9.0   0.266245
       1.0   0.910860   2.235743        2.0        7.0   1.834400
      -3.0   1.064122  -3.542163        3.0        6.0   0.613597
      -3.0   0.962702  -0.895162        1.0        0.0  -0.337700
      -3.0   1.313281  -2.116276        1.0        3.0   0.864511
      -1.0   2.623447  -0.646779        2.0        9.0  -0.089883
       1.0   3.415919   5.393426        1.0        2.0  -0.812940
       1.0   2.738739   3.691415        2.0        5.0  -0.937082
       3.0   0.380696   2.115553        1.0        1.0  -0.017903
       3.0   1.527272   3.674193        1.0        9.0  -0.080967
       1.0   1.720417   3.172692        3.0        7.0  -0.154815
       1.0   0.130042   1.877776        2.0        4.0   2.021627
       1.0   0.161128   0.897524        1.0        3.0   0.411435
      -3.0   2.345877  -0.343008        3.0        5.0  -0.412283
       1.0   0.002859   1.445296        2.0        3.0   1.172326
      -3.0   0.812079  -2.387200        1.0        9.0  -1.137270
      -1.0   1.890114   2.334049        2.0        5.0   2.180394
       3.0   1.975829   6.805025        1.0        6.0  -1.095338
       1.0   0.001980   1.720740        1.0        1.0   1.484605
      -1.0   0.681968  -0.264979        3.0        8.0   2.107548
       1.0   1.750536   2.839918        1.0        3.0  -0.504586
       3.0   2.290479   4.858034        2.0        9.0  -0.787754
       1.0   0.375157   1.077509        1.0        0.0   2.000451
