        X1         X2         X3         X4         X5          Y
       1.0   1.020965  -0.066518        4.0        5.0   1.468908
       1.0   1.710312  -0.320575        0.0        0.0   0.915936
       1.0   1.301078   1.573845        3.0        7.0   0.369876
       3.0   1.746018  -0.324563        0.0        8.0   0.557196
       1.0   0.460727  -0.585988        0.0        3.0  -0.751271
      -3.0   0.867746   1.615352        1.0        6.0  -1.164261
       3.0   0.862853  -0.004405        1.0        5.0  -1.033400
       3.0   0.037377  -1.726216        1.0        7.0  -1.228869
      -3.0   1.748477   0.955994        2.0        0.0   2.093158
      -1.0   2.743407   0.838963        1.0        2.0  -0.347664
       1.0   0.077952   0.526867        0.0        2.0   1.345276
      -1.0   0.129000   1.609872        4.0        4.0  -0.651933
       3.0   0.701790   1.045789        3.0        6.0  -0.504787
       3.0   1.684975   1.129429        3.0        3.0  -0.922433
       3.0   0.586484   0.672939        2.0        4.0   1.133165
      -3.0   2.082464   1.113787        3.0        8.0  -0.473147
       1.0   0.822642  -0.032595        4.0        3.0  -0.679675
       3.0   1.098858  -0.104312        4.0        2.0  -0.716705
       3.0   0.474832   0.240944        0.0        8.0  -0.960626
       3.0   0.762651   0.365948        0.0        8.0  -1.847650
      -3.0   1.196868  -0.671987        1.0        7.0  -1.215576
      -3.0   0.457551  -0.142136        2.0        3.0  -1.139044
       3.0   0.738458   1.792830        3.0        0.0   1.144086
       3.0   0.201089   0.348159        0.0        0.0   0.341380
      -1.0   0.923003   1.772757        2.0        2.0   1.218126
      -3.0   0.030336   0.144706        3.0        2.0  -0.414813
      -1.0   2.488268  -0.157267        2.0        4.0  -0.159962
      -1.0   0.535498  -0.368882        1.0        1.0   0.521009
      -1.0   0.114405   0.637200        4.0        5.0   0.448963
      -1.0   0.678664  -0.103873        1.0        3.0   0.563251
       3.0   1.879944   2.178534        4.0        4.0   0.720020
       1.0   0.306307   1.436761        1.0        0.0  -0.231271
      -1.0   3.118846   1.102782        0.0        6.0   0.288000
       3.0   1.669171  -1.680582        2.0        1.0   0.317247
      -1.0   1.378070   0.969041        2.0        9.0   0.067262
       1.0   1.629672  -0.549993        2.0        2.0   0.460567
       3.0   0.167495   1.341583        4.0        9.0  -1.570610
       1.0   0.008741  -0.345652        4.0        5.0  -0.427727
       3.0   1.811199   1.361048        0.0        9.0  -0.526778
      -3.0   1.120929   0.947220        0.0        7.0   0.874942
       3.0   0.652118   1.742019        2.0        7.0  -1.804994
       3.0   1.006758   0.797096        3.0        7.0   0.307881
       3.0   0.909777   1.010174        3.0        4.0   1.012809
      -3.0   2.378947   0.004611        3.0        1.0  -0.545259
       3.0   1.789766   0.279567        1.0        9.0   0.100273
       1.0   1.857976   1.317164        1.0        7.0   0.140418
       1.0   0.057542   0.879853        1.0        3.0   1.023310
      -1.0   0.203059   0.150610        4.0        7.0   0.639795
      -3.0   0.780301  -0.428745        4.0        0.0   1.114184
       1.0   0.379016   1.899736        1.0        6.0   0.002656
       3.0   1.219411   0.626476        0.0        4.0   1.201157
       3.0   0.091642   0.608653        1.0        6.0  -0.400518
      -3.0   1.007544   0.003678        0.0        4.0  -0.953986
       1.0   0.199971   2.116765        4.0        6.0   0.636649
       1.0   0.275728   1.463217        1.0        8.0  -0.528800
       3.0   4.758045   1.529015        3.0        1.0  -0.139386
       3.0   0.754457  -0.916225        4.0        0.0  -2.377482
      -3.0   0.994106  -0.821424        2.0        0.0  -0.758954
       1.0   0.604623   1.354224        0.0        7.0   0.171447
      -3.0   0.292895   1.465556        3.0        6.0   0.015573
      -1.0   1.115784  -0.304154        3.0        5.0   0.353323
      -3.0   0.205824   0.892668        2.0        7.0   0.127384
       3.0   0.848759  -0.557614        4.0        3.0   0.735013
       3.0   0.601374   0.366145        1.0        4.0  -0.732490
       3.0   0.236889   0.647781        1.0        1.0   0.074464
       1.0   0.627744   0.868911        3.0        5.0  -0.485091
       3.0   0.621915   0.695415        3.0        9.0  -0.435238
      -3.0   0.470441   1.239930        3.0        1.0   0.328898
      -3.0   0.100873   0.458000        4.0        8.0  -1.513239
      -1.0   0.379182   0.402649        0.0        7.0   0.891829
       3.0   3.941823  -0.783427        2.0        4.0  -0.837009
      -1.0   0.986032  -0.935950        0.0        7.0   1.671076
      -3.0   1.494361   0.669696        0.0        8.0  -0.019611
       1.0   0.772438   0.599743        1.0        2.0  -0.315768
       3.0   1.304761   0.845131        2.0        8.0  -0.682143
      -1.0   0.412007  -0.215112        3.0        9.0   1.640212
      -1.0   2.940974   0.461516        4.0        0.0   0.523184
       3.0   2.563370  -0.062436        1.0        9.0  -1.283391
      -3.0   0.274043   0.707095        3.0        7.0   1.584744
      -3.0   0.024631  -0.335892        0.0        8.0   0.421507
       1.0   2.115691   1.644189        0.0        0.0  -0.894504
      -1.0   0.346310   1.141275        4.0        9.0   0.651381
       3.0   0.162750  -1.330407        4.0        1.0   1.810485
      -3.0   1.371916   0.137694        4.0        6.0  -1.848536
      -3.0   0.294337   1.657360        2.0        0.0  -1.914513
       3.0   0.063590  -0.216865        2.0        4.0   0.194911
      -1.0   2.212694   2.277127        4.0        1.0  -0.870201
      -1.0   0.833315   1.059478        3.0        5.0   0.464029
       1.0   0.953726   0.438282        4.0        4.0   1.910682
       1.0   0.842909  -0.269376        3.0        7.0  -0.912568
      -3.0   1.204585  -2.070253        3.0        8.0   0.608810
       1.0   0.763305   1.434620        3.0        0.0  -0.214597
      -3.0   2.042082  -0.790373        4.0        7.0   0.417306
       1.0   0.999834  -1.411837        3.0        8.0   1.186432
       1.0   0.140172  -0.917465        3.0        8.0   0.685676
       3.0   2.873548  -0.203223        3.0        0.0   0.468863
      -1.0   0.748545   1.253987        1.0        4.0   0.763005
       3.0   0.325053  -0.275736        2.0        2.0   1.021319
       3.0   0.968602   1.188052        1.0        8.0   0.639235
      -1.0   0.456146  -0.749252        1.0        1.0  -1.105520
      -3.0   0.218531  -0.488406        1.0        4.0  -0.616441
      -3.0   3.493323  -1.464908        0.0        8.0   0.477104
      -3.0   0.176073  -1.089461        3.0        0.0  -0.987533
       1.0   1.238608   0.085737        2.0        8.0  -0.530410
       1.0   0.947421  -1.005787        2.0        9.0  -0.028157
       3.0   0.601462   1.386552        0.0        4.0   0.915485
      -1.0   0.015002   0.097484        4.0        8.0   0.775136
       1.0   0.216118   0.591459        2.0        7.0   0.211869
      -1.0   4.681035  -2.207887        1.0        9.0  -1.567467
       3.0   0.838467  -0.668996        0.0        6.0  -0.127992
       3.0   4.049583   0.999897        3.0        7.0  -0.618063
      -3.0   0.466875   2.044892        0.0        5.0   0.012706
       1.0   0.338207  -1.315940        4.0        7.0  -0.211787
       3.0   0.029426   0.051415        1.0        6.0   0.915201
      -1.0   2.354236   0.167661        2.0        6.0   1.167719
       3.0   0.135557  -0.585153        0.0        8.0  -1.997747
      -1.0   0.702858   0.977589        2.0        3.0   0.067549
       1.0   0.557765  -0.477486        3.0        8.0   1.290330
      -3.0   1.647883   0.512633        3.0        2.0   1.091670
       1.0   1.464348   0.811892        1.0        7.0   0.589433
      -3.0   0.572376   0.204563        4.0        7.0   1.430068
      -1.0   0.372432   0.136597        1.0        1.0  -0.854034
       1.0   0.805379   0.489247        1.0        5.0  -0.582877
      -3.0   0.076666  -0.340537        1.0        6.0  -0.114944
       1.0   4.160980  -2.017845        1.0        2.0  -0.287071
       1.0   4.080722   0.148611        3.0        1.0   2.380832
       1.0   0.874207  -0.655100        2.0        5.0  -0.716083
      -1.0   0.546306   1.066108        2.0        7.0   0.220207
      -3.0   1.621399   0.238869        3.0        8.0  -0.130082
      -1.0   0.931378  -0.802137        3.0        0.0  -0.903119
      -1.0   0.344280   0.386527        4.0        5.0  -0.015697
       1.0   0.019568   0.824665        4.0        1.0   0.314194
       1.0   0.736930  -0.917916        1.0        4.0  -0.852212
      -1.0   0.564482   0.199539        3.0        7.0  -0.699521
       3.0   0.742069  -2.210550        4.0        2.0   0.891748
       1.0   5.327082  -1.242246        3.0        3.0  -0.465768
       1.0   1.427695  -0.135819        0.0        0.0  -0.808612
      -3.0   1.233591   1.289303        3.0        4.0   0.700834
      -3.0   2.900279  -0.948102        3.0        7.0  -2.218309
      -1.0   0.498807   0.328551        1.0        2.0   1.351806
       1.0   0.445575   0.877034        4.0        2.0  -0.015352
       1.0   0.278061  -2.123913        0.0        9.0   0.248294
      -3.0   1.271683   0.333100        1.0        3.0   2.437863
      -1.0   0.333227  -0.489380        2.0        7.0  -2.430064
      -3.0   1.101946   0.591327        2.0        8.0   0.427729
       3.0   2.056057  -0.582154        1.0        7.0  -1.225819
      -1.0   0.456083  -0.201664        2.0        8.0  -0.926847
      -1.0   1.016619   1.409249        1.0        9.0  -0.103205
      -3.0   0.023683   1.890073        4.0        3.0  -0.018560
      -1.0   2.721472   0.302857        1.0        4.0  -0.464843
      -1.0   0.303824   0.551380        2.0        6.0  -0.722598
       1.0   2.084848  -0.790252        0.0        7.0   1.541753
       1.0   1.717037  -1.206563        1.0        9.0   0.165827
      -3.0   2.272848   0.006060        4.0        9.0   1.408274
      -1.0   2.665641  -0.543165        1.0        1.0  -1.115573
      -1.0   1.733413   0.763859        0.0        3.0  -0.425827
       1.0   0.326677  -1.049957        3.0        3.0  -0.350071
       3.0   1.324633  -0.447261        0.0        5.0   0.793097
      -3.0   0.761956   0.325226        1.0        3.0  -1.385853
       1.0   0.169433  -1.426091        4.0        2.0  -1.585201
       3.0   0.275202  -0.528026        4.0        2.0  -0.488453
