        X1         X2         X3         X4         X5          Y
       3.0   0.247789   2.959687        1.0        0.0  -0.675925
       3.0   1.385602   3.977673        1.0        3.0   0.898937
      -1.0   0.336964  -0.248105        1.0        0.0   0.970220
      -3.0   1.639234  -2.460426        3.0        8.0   0.203751
       3.0   1.025767   3.417854        1.0        4.0   0.007856
       1.0   0.159608   1.117620        3.0        9.0   0.090230
       1.0   0.371698   2.810764        1.0        0.0   0.058895
      -1.0   0.426130  -0.812931        2.0        4.0   0.627857
      -1.0   1.436465  -1.619090        1.0        1.0   1.750336
      -1.0   1.730061   1.376898        1.0        4.0   1.213347
       1.0   0.422204  -0.548106        1.0        5.0  -0.873896
      -1.0   0.605562  -2.581958        1.0        0.0  -0.019209
      -1.0   0.007873  -2.136316        1.0        0.0   0.428642
       1.0   0.941751   2.604176        1.0        1.0  -0.932008
       1.0   0.201148   1.143812        1.0        9.0   0.343423
      -1.0   1.811619   1.113137        1.0        2.0   0.540612
      -1.0   1.914429   1.878646        2.0        5.0   1.295440
      -3.0   1.693637  -0.692077        2.0        7.0   0.276133
       1.0   0.081611   0.816790        1.0        2.0   1.820529
       1.0   0.315605   1.188981        3.0        9.0   1.515516
      -3.0   0.100312  -2.979423        1.0        5.0  -0.954058
       1.0   0.341029   1.457674        3.0        5.0  -0.653405
       1.0   0.138457   1.717865        1.0        0.0   0.796175
      -3.0   2.186393   0.289484        1.0        8.0  -0.382218
       1.0   1.311199   1.453659        1.0        2.0   0.435743
      -1.0   1.566486   0.380586        1.0        9.0   1.198883
      -1.0   1.087999  -1.271834        4.0        8.0   0.538930
      -3.0   0.247098  -1.340577        1.0        0.0  -0.786931
       3.0   0.041938   3.123011        1.0        3.0   0.409567
      -3.0   0.165940  -0.881937        1.0        4.0  -0.319336
      -1.0   3.427472   1.932878        1.0        8.0   0.659144
      -1.0   0.111104  -1.450373        4.0        8.0   0.855799
      -3.0   1.829617  -2.184742        1.0        7.0   0.879652
       1.0   1.831479   3.471132        4.0        9.0   1.086816
      -3.0   0.769044  -1.644278        1.0        1.0  -0.978903
      -1.0   1.026585  -1.787544        1.0        3.0  -0.585625
      -1.0   2.131429   0.810978        1.0        2.0  -0.407242
       1.0   5.382569   6.918709        1.0        3.0  -2.002807
       1.0   0.777735   2.257026        1.0        1.0  -0.782564
      -3.0   0.728751  -4.611752        1.0        3.0  -0.315646
      -3.0   1.357393   0.284393        4.0        7.0   1.443494
      -1.0   2.122852  -0.246122        1.0        1.0  -0.793210
       3.0   0.819465   3.202441        1.0        2.0  -0.213993
       1.0   4.742005   6.088088        3.0        6.0   1.320710
      -1.0   0.327639  -1.167815        1.0        5.0  -1.372114
       3.0   1.733070   5.649371        1.0        3.0   1.985321
       1.0   2.140914   2.326105        1.0        0.0  -0.583476
       1.0   0.940734   1.128522        2.0        8.0  -1.680381
       1.0   0.694923   2.094055        1.0        2.0  -0.486141
      -1.0   0.046048  -1.124706        3.0        8.0   0.776335
       1.0   3.353608   3.808630        1.0        8.0  -0.075928
       3.0   3.148704   8.221430        2.0        3.0   0.485669
      -1.0   0.740758  -0.226518        1.0        1.0   0.687462
      -1.0   0.575332  -0.825814        1.0        5.0   0.023531
       3.0   0.630873   2.492497        3.0        7.0  -0.701543
      -3.0   0.058260  -2.568748        2.0        8.0   1.950390
       3.0   0.127954   2.931523        3.0        5.0   0.440846
      -3.0   1.898387  -1.125322        1.0        3.0  -2.395358
       1.0   0.639455   0.893883        2.0        7.0   0.430175
      -3.0   0.025995  -1.457205        1.0        0.0  -0.378323
      -1.0   2.144382   1.391137        2.0        3.0   2.818790
       3.0   0.196198   3.291167        1.0        5.0  -1.161046
       3.0   1.130500   3.556535        1.0        0.0   1.045343
      -1.0   0.406770   0.189010        1.0        9.0  -1.795999
       1.0   0.443480   1.882402        1.0        3.0   0.570283
      -1.0   0.311821  -0.906805        1.0        5.0   0.469824
       3.0   0.426909   2.768656        3.0        6.0  -0.115533
       3.0   0.446234   4.882742        1.0        7.0   0.377359
      -3.0   0.460822  -2.622466        2.0        5.0  -1.026609
       1.0   0.373560   2.770254        2.0        4.0  -0.208773
       1.0   0.757711  -0.058503        1.0        2.0  -0.729171
       3.0   0.451013   3.136359        2.0        4.0  -0.252374
      -1.0   1.338287   0.731040        1.0        9.0  -0.047584
       3.0   0.839945   4.811167        2.0        3.0  -1.104230
       3.0   1.063934   5.418009        1.0        1.0  -0.433054
      -3.0   0.070473  -1.592566        1.0        2.0  -0.979902
      -3.0   0.480748  -3.347388        1.0        0.0   1.175810
       1.0   0.580930   2.474640        1.0        4.0   0.944506
      -3.0   0.645980  -2.326589        1.0        1.0   0.822301
      -1.0   0.359372  -1.102111        1.0        2.0   0.220957
       3.0   0.692724   3.775890        1.0        4.0   0.694748
      -1.0   1.102436  -0.014936        1.0        0.0  -0.958007
       3.0   0.468438   2.840111        3.0        6.0   0.382659
      -1.0   1.018183   0.234607        1.0        2.0  -0.793989
       1.0   1.648387   1.309213        4.0        8.0   0.532951
      -1.0   1.001630  -1.685109        3.0        8.0   1.172720
       1.0   0.778520   2.305033        1.0        2.0  -0.577664
       3.0   0.543262   3.332714        1.0        1.0  -0.600850
       1.0   0.720340   1.989294        5.0        9.0   2.315696
      -1.0   0.495410  -0.194354        1.0        4.0   1.598355
       1.0   6.887737   7.370088        1.0        3.0   1.740173
       1.0   0.038079   1.596163        1.0        0.0  -0.681697
      -1.0   0.743704  -0.591758        1.0        2.0  -0.230167
      -1.0   2.132279   0.767837        1.0        0.0  -0.203245
       3.0   0.341930   3.104719        1.0        3.0  -0.987101
       1.0   0.151362   1.362780        2.0        9.0   0.109664
      -1.0   1.545545   2.576009        1.0        0.0   0.850203
       3.0   0.735804   4.719841        1.0        9.0  -1.873518
      -3.0   0.228672  -3.732315        1.0        5.0  -0.493254
       1.0   0.614666   2.911964        1.0        6.0  -0.546450
      -1.0   0.639430  -0.207049        2.0        3.0   2.355936
       1.0   0.091993   0.904420        1.0        2.0  -1.393048
      -1.0   1.178490  -0.942354        1.0        2.0  -0.074987
       3.0   5.002949   8.756135        3.0        7.0   0.142444
       1.0   0.607714   1.491591        1.0        3.0  -0.815103
      -3.0   1.878051  -0.328853        1.0        1.0  -1.790926
       1.0   0.177905   2.632137        1.0        1.0   0.598288
       1.0   1.136994   1.351832        1.0        5.0   0.997215
      -1.0   0.793445  -1.804690        1.0        0.0  -1.870487
       3.0   0.859087   4.142787        1.0        4.0   1.489818
       3.0   1.958761   5.167783        1.0        3.0   0.869036
      -3.0   0.280473  -2.936618        2.0        4.0  -1.307555
       3.0   1.371556   3.819198        2.0        9.0   0.544847
      -1.0   1.193152  -0.139224        1.0        3.0  -0.470903
       1.0   0.764937   0.009313        1.0        1.0   0.721174
      -3.0   0.737187  -3.921510        3.0        7.0   0.143821
      -1.0   0.787668  -1.303239        1.0        6.0   0.161625
      -3.0   0.072725  -4.141621        1.0        2.0   0.737509
       3.0   0.012756   4.709338        1.0        2.0  -0.007934
      -1.0   0.487394  -0.881347        2.0        4.0   0.501324
      -3.0   0.740867  -0.304583        3.0        9.0   0.951781
      -1.0   3.238587   1.946309        1.0        5.0  -0.200597
      -3.0   0.658541  -2.783092        2.0        7.0   0.336562
      -1.0   1.902123   1.886759        2.0        8.0  -1.656424
      -1.0   1.482388   1.876880        1.0        1.0   0.647863
      -1.0   0.500480   1.625027        2.0        4.0   1.097153
       1.0   1.590488   1.707815        2.0        9.0   1.842599
      -1.0   0.954523  -1.597288        3.0        9.0  -0.008917
       1.0   3.420648   4.650256        1.0        1.0   0.834223
      -1.0   0.519153  -0.605587        1.0        7.0   0.067740
       1.0   1.697943   4.044147        2.0        5.0   1.111947
      -1.0   0.131514  -0.062021        1.0        8.0  -0.353493
      -3.0   0.586201  -3.106537        1.0        7.0   0.249650
       1.0   0.163644  -0.959420        1.0        1.0   0.036746
      -3.0   1.750044  -1.650429        3.0        7.0  -0.255290
       1.0   0.905406   2.678654        1.0        8.0  -0.727221
       3.0   0.052822   3.342063        3.0        6.0   1.674623
       1.0   0.581620   1.835416        1.0        3.0   0.834430
       3.0   1.015519   3.648176        1.0        1.0  -1.053076
       3.0   1.134439   4.247574        2.0        9.0  -0.310401
      -1.0   3.438243   2.212067        1.0        0.0   0.965837
      -1.0   1.262430   0.264935        2.0        8.0   1.168476
      -1.0   0.582433   0.622085        1.0        3.0   0.675886
       3.0   2.048486   5.494762        2.0        5.0   0.825815
      -3.0   1.116457  -1.655929        1.0        4.0  -0.034538
      -1.0   2.500322   3.516982        3.0        6.0   0.638988
       3.0   1.445740   5.097984        4.0        9.0   1.739820
       3.0   0.646839   1.250190        1.0        1.0   1.438751
       3.0   0.632804   2.958582        1.0        9.0  -1.964678
       3.0   1.705231   4.288975        1.0        1.0   1.177913
       3.0   0.813122   4.010802        3.0        6.0  -0.137385
      -3.0   2.331548  -3.040098        1.0        4.0  -0.350593
      -1.0   0.416725   0.586661        1.0        7.0  -0.534806
      -1.0   1.169568   0.682354        3.0        6.0   0.844827
      -3.0   5.030089   2.818339        3.0        6.0  -0.299203
       1.0   2.642983   3.918456        3.0        5.0  -0.720564
      -3.0   5.025054   2.124442        1.0        2.0   1.344513
      -1.0   0.087927  -1.014767        2.0        6.0  -0.376187
       1.0   0.325326   2.685680        1.0        3.0   0.242603
      -3.0   0.089822  -3.083005        2.0        6.0   1.039576
      -3.0   1.656396  -0.951029        3.0        9.0  -0.267976
       3.0   0.593336   0.477261        3.0        5.0   0.067196
       3.0   0.691942   2.572188        3.0        7.0   0.754184
       3.0   0.310774   4.875537        2.0        4.0   0.113733
       3.0   1.098343   4.759386        1.0        1.0  -2.408633
      -3.0   0.699966  -0.617991        1.0        7.0  -0.505987
       3.0   6.912737  10.841351        1.0        1.0  -0.700934
       1.0   4.446871   5.687836        1.0        3.0  -0.502754
       3.0   1.410654   6.214942        1.0        0.0  -0.515004
      -3.0   0.085834  -3.886409        2.0        6.0  -1.414174
       1.0   1.533682   4.162398        4.0        8.0   0.216213
       3.0   1.163358   4.295864        4.0        8.0   0.630981
      -1.0   0.140878  -2.356543        4.0        8.0   1.138610
      -1.0   1.926351   2.264822        3.0        6.0   0.372120
      -3.0   0.005673  -4.412811        1.0        1.0   0.768736
       1.0   1.378788   2.205050        1.0        2.0   1.994196
       1.0   0.194194   0.600744        1.0        8.0   0.208186
      -3.0   0.424522  -1.896097        3.0        7.0   0.943642
       1.0   1.005985   2.156096        1.0        2.0   0.932925
      -3.0   1.571365  -0.199072        4.0        7.0   1.459558
       1.0   1.311230   2.171642        1.0        3.0  -0.273976
      -1.0   0.250994   0.125802        4.0        8.0   0.169225
      -3.0   0.147053  -4.382352        2.0        8.0   0.838814
