        X1         X2         X3         X4         X5          Y
      -3.0   1.959489   1.815606        1.0        4.0   0.696044
      -3.0   2.877113   2.950834        1.0        3.0   2.095741
       3.0   0.144630   0.293486        1.0        7.0  -0.264818
      -1.0   0.956155   0.975913        1.0        7.0  -0.282847
       1.0   1.465475   1.506783        3.0        8.0  -1.634991
       1.0   1.940952   1.827862        1.0        0.0  -1.121959
       3.0   0.344644   0.262114        1.0        8.0   1.173845
       1.0   0.028200   0.225346        3.0        7.0  -0.821146
       1.0   1.651729   1.586248        2.0        7.0  -0.461669
      -3.0   1.062123   0.985463        4.0        8.0  -0.159319
      -1.0   5.954065   5.791595        1.0        8.0   0.475147
      -1.0   0.050525   0.068991        1.0        1.0  -1.505284
      -1.0   0.860580   0.703102        3.0        7.0  -0.585626
      -3.0   0.593010   0.535405        1.0        6.0   1.673084
      -3.0   0.578817   0.564612        2.0        3.0  -0.285640
      -3.0   0.671921   0.704968        2.0        3.0  -0.961891
       1.0   1.056218   1.190937        1.0        0.0  -0.426676
       1.0   1.885443   1.975578        2.0        6.0  -0.297240
       1.0   0.043563  -0.089474        3.0        7.0   1.998209
       1.0   0.646599   0.557970        1.0        2.0  -2.007776
      -3.0   0.598546   0.730574        1.0        3.0   0.000445
      -1.0   0.777886   0.832962        1.0        7.0   1.988156
       3.0   0.308719   0.297851        4.0        9.0   1.743755
       3.0   1.465082   1.425602        1.0        1.0   1.866886
      -1.0   1.118892   1.041815        1.0        7.0   0.201127
      -1.0   0.092974  -0.047608        1.0        6.0  -0.400359
       3.0   3.336091   3.427067        1.0        0.0   0.340817
       3.0   1.220269   1.050794        1.0        7.0   0.084144
       1.0   0.777704   0.756033        1.0        3.0  -1.186737
       1.0   0.792082   0.739937        2.0        4.0   1.246059
      -3.0   2.292084   2.267037        1.0        7.0  -0.113304
      -3.0   1.078958   1.062076        2.0        7.0   0.188810
       3.0   2.824500   2.819738        2.0        7.0  -0.311979
      -3.0   0.078766   0.233041        1.0        4.0   1.010596
       1.0   0.015119   0.112811        2.0        3.0  -0.202315
      -3.0   0.876882   0.951349        3.0        9.0   0.188880
      -3.0   2.590591   2.677553        1.0        1.0  -1.159129
      -3.0   0.847576   0.902090        3.0        5.0   0.244718
      -1.0   1.268898   1.401094        2.0        4.0   1.186712
       3.0   0.725191   0.690325        1.0        3.0  -1.664605
       3.0   0.579381   0.548920        4.0        7.0  -0.947049
       3.0   0.588618   0.616110        1.0        1.0  -0.522629
      -3.0   1.659686   1.463966        1.0        2.0  -1.254334
      -1.0   0.668807   0.665526        3.0        6.0   0.947083
      -3.0   3.547363   3.517307        1.0        2.0  -1.344821
      -3.0   0.045567  -0.167843        1.0        1.0   0.480407
       3.0   0.955253   0.844809        1.0        2.0   0.937100
      -1.0   0.239071   0.217612        1.0        8.0   0.168403
       3.0   1.077089   1.043178        3.0        8.0  -0.143378
       3.0   0.185166   0.177085        1.0        9.0   2.222204
       3.0   1.245321   1.144184        5.0        9.0   0.372294
       1.0   0.249656   0.376275        4.0        9.0   0.564310
       3.0   2.037622   1.976495        2.0        7.0  -1.476321
       1.0   0.714392   0.669924        1.0        4.0   0.787508
       1.0   0.863597   0.978580        1.0        1.0  -1.253261
       3.0   0.231076   0.163550        1.0        5.0   1.662291
      -3.0   1.581665   1.460805        1.0        5.0   0.148580
      -1.0   1.411675   1.464191        2.0        3.0   1.021348
       1.0   0.238607   0.174600        2.0        8.0   1.828849
       1.0   0.294071   0.356105        1.0        1.0   1.303275
      -1.0   1.527446   1.505541        1.0        0.0  -1.472731
      -3.0   0.710002   0.712748        1.0        5.0  -0.018718
      -1.0   0.060412   0.221662        4.0        9.0   1.117785
      -1.0   0.300449   0.173367        1.0        0.0   1.700618
       1.0   2.678306   2.500635        2.0        6.0   0.010188
      -1.0   1.272379   1.160959        2.0        3.0  -0.966593
      -3.0   0.832681   0.807341        2.0        5.0   0.183138
       3.0   0.820387   0.949149        1.0        2.0  -0.707961
      -3.0   1.022842   0.996088        4.0        9.0  -2.001655
      -1.0   0.176570   0.263092        1.0        3.0   1.197657
      -1.0   0.456747   0.304511        1.0        0.0  -0.635860
      -3.0   0.520637   0.428329        1.0        1.0  -0.147527
      -1.0   0.046293   0.181520        1.0        2.0  -1.464995
       3.0   2.143852   2.177204        2.0        5.0   0.022089
      -3.0   0.408905   0.434187        1.0        0.0  -0.208225
       3.0   0.624789   0.548902        2.0        3.0  -1.079288
      -3.0   3.006385   3.103048        3.0        7.0   0.794293
      -3.0   0.573164   0.639946        1.0        9.0  -1.147630
       1.0   0.008379   0.052034        1.0        1.0   0.680476
       1.0   0.145564   0.124250        4.0        9.0  -0.636880
       1.0   1.494094   1.422222        3.0        5.0   0.604931
       1.0   1.141769   1.287090        1.0        2.0  -0.257278
       1.0   2.286169   2.206571        1.0        4.0   0.525457
      -3.0   0.716455   0.730336        1.0        4.0  -0.939665
      -3.0   0.448013   0.461001        2.0        4.0   0.181288
      -1.0   1.985676   1.959028        1.0        2.0  -1.223031
      -1.0   2.486093   2.456248        1.0        2.0  -0.643715
      -1.0   0.634571   0.702568        2.0        3.0   0.606923
      -3.0   0.183439   0.215011        1.0        2.0   0.964286
      -1.0   0.966966   0.951579        1.0        9.0  -0.051163
      -3.0   1.353458   1.488241        1.0        8.0   1.455834
       3.0   3.378352   3.401351        2.0        5.0   0.305799
      -3.0   2.814392   2.870747        1.0        2.0   0.584371
      -1.0   0.818939   0.928001        1.0        0.0  -0.626797
       1.0   0.163450   0.353512        1.0        2.0   0.754666
       1.0   0.360970   0.301039        4.0        7.0  -0.344697
      -3.0   0.543418   0.699669        1.0        2.0  -0.100937
      -3.0   0.039493   0.039031        2.0        4.0  -1.079053
       1.0   0.307525   0.375584        1.0        2.0   1.393956
       1.0   2.220741   2.191539        1.0        5.0   1.294591
      -1.0   0.701765   0.496029        1.0        5.0   2.442410
       3.0   0.079980   0.019674        2.0        6.0   1.806268
       3.0   0.241607   0.196217        1.0        0.0  -0.561264
      -3.0   0.054406   0.001202        1.0        5.0   0.051029
      -3.0   2.301529   2.290673        1.0        1.0  -0.025960
       3.0   3.049519   3.059294        3.0        5.0  -1.077153
       3.0   0.935125   0.862119        2.0        5.0  -0.684820
      -1.0   0.457791   0.390477        1.0        3.0   0.543796
       3.0   0.143092   0.178306        1.0        1.0   0.167561
       1.0   0.021261   0.002009        3.0        8.0  -0.569643
      -3.0   0.003757   0.070628        1.0        1.0  -1.225716
      -3.0   0.617858   0.647506        2.0        9.0   0.537257
       3.0   0.182966   0.112023        1.0        5.0   1.772888
