        X1         X2         X3         X4         X5          Y
      -3.0   0.078310  -2.330375        4.0        4.0  -0.080066
      -3.0   1.138022  -0.512364        3.0        3.0  -0.963450
      -3.0   0.903089   0.673820        3.0        6.0   1.525454
      -3.0   1.320879   0.600436        4.0        8.0  -0.793793
      -3.0   1.619464   0.387581        0.0        4.0   2.766244
       3.0   0.309011   1.117162        3.0        0.0  -0.221323
       3.0   2.032165   0.736512        3.0        8.0  -0.620131
      -1.0   3.182656   0.336041        1.0        5.0  -0.572377
       1.0   0.211750  -0.062843        1.0        8.0   0.166885
      -3.0   1.901640  -0.244623        0.0        1.0  -0.759353
      -3.0   0.403198   0.533520        4.0        9.0   0.664572
      -3.0   0.327826   0.555561        1.0        1.0   0.262281
       3.0   1.284531  -0.748428        4.0        9.0   0.728199
       3.0   0.861126  -1.193285        1.0        4.0   0.486377
       3.0   0.613290  -0.288737        4.0        9.0  -2.446521
       1.0   0.205235   2.326024        0.0        2.0   0.620107
       3.0   0.051822   0.039261        4.0        1.0  -0.156179
       3.0   0.980738  -0.227516        1.0        8.0  -0.197397
       3.0   0.012956   0.131029        2.0        2.0   1.115105
      -3.0   1.024738  -0.443033        4.0        3.0   0.984753
       1.0   0.544787  -2.165430        0.0        6.0  -0.276835
      -3.0   0.474655   0.225187        4.0        5.0  -1.088377
       3.0   1.665957   1.290634        3.0        2.0  -0.470195
      -1.0   0.394837   0.772699        2.0        6.0   0.466536
      -1.0   0.700780  -0.374284        1.0        6.0   0.676830
      -1.0   0.030131  -0.245345        0.0        9.0  -0.743390
       1.0   1.316502  -0.006945        4.0        8.0  -1.466711
       3.0   2.507695  -2.188075        1.0        7.0  -0.866592
      -1.0   1.225453   0.985754        1.0        4.0  -0.784039
      -3.0   0.023619   0.554277        4.0        9.0  -0.418678
       1.0   0.593491  -1.874981        3.0        7.0  -0.072697
       3.0   0.782427   0.672729        1.0        7.0   0.534131
      -1.0   1.603824   0.023602        1.0        8.0   0.107911
       1.0   0.575183  -0.034294        0.0        2.0  -1.065514
      -1.0   0.450772  -1.055931        2.0        4.0   0.523940
       3.0   1.183111  -1.352047        2.0        3.0  -1.712208
      -3.0   0.573548  -0.130512        0.0        1.0   0.194194
      -1.0   1.093072  -0.608582        4.0        5.0  -0.122450
      -1.0   0.680485  -1.702558        1.0        0.0   1.266605
      -1.0   3.176418  -1.195784        1.0        9.0   0.165260
       3.0   0.497035   1.002056        3.0        5.0   0.104562
       3.0   0.639059  -0.078661        1.0        8.0  -0.503562
      -1.0   0.135845   1.427343        4.0        6.0  -0.921535
      -1.0   0.083634   1.466323        4.0        4.0   0.750666
       1.0   0.073485  -0.266291        0.0        9.0   0.010658
      -3.0   0.432982  -0.513690        1.0        7.0  -0.039184
      -3.0   0.825955   0.527644        1.0        8.0  -0.785781
       1.0   0.717071   0.423075        3.0        2.0   0.694498
      -3.0   0.729592   1.308636        0.0        7.0   1.484865
       3.0   1.504754   1.106277        3.0        6.0  -0.159772
       1.0   1.083882  -2.361547        2.0        7.0  -0.819971
      -3.0   0.974439  -0.055672        1.0        0.0   0.389549
      -1.0   0.983241   1.952940        0.0        9.0  -0.440762
       1.0   0.687867  -0.284406        2.0        0.0   0.782279
       1.0   0.393296  -0.704273        0.0        5.0   0.865628
      -3.0   0.136868   0.910340        2.0        0.0  -0.401297
       1.0   0.179750   0.762877        1.0        0.0  -1.712009
      -3.0   0.798793  -0.487329        1.0        0.0  -0.389725
       1.0   0.433682   1.542923        0.0        1.0   1.453131
       3.0   0.433774  -0.300107        1.0        0.0   1.477933
       1.0   1.709747   0.403449        3.0        0.0  -1.435411
       1.0   0.697421   0.197572        2.0        9.0   0.495633
       1.0   1.797553   0.553067        3.0        8.0  -0.424563
       3.0   1.997943  -0.535182        1.0        3.0  -0.322328
      -3.0   0.574622  -1.894821        4.0        4.0  -2.674480
       3.0   1.648412  -0.539179        4.0        1.0  -0.217446
      -3.0   1.866591  -1.099985        1.0        5.0   0.013144
      -3.0   0.231906  -0.506238        1.0        9.0  -1.220805
      -3.0   0.397907   1.422378        3.0        9.0  -0.736251
       3.0   0.723695   0.915560        1.0        8.0  -0.006082
       1.0   1.063960   0.187755        2.0        7.0   0.239113
       3.0   3.294461   1.282307        2.0        7.0   0.291631
       3.0   3.294378   0.382071        4.0        6.0   1.229616
      -1.0   2.185564  -0.286548        4.0        2.0   1.204071
       1.0   0.752947  -1.810745        0.0        6.0   0.225097
       1.0   0.078919  -0.568439        0.0        9.0   0.005433
       1.0   0.373624   0.888623        3.0        2.0  -1.700247
      -3.0   1.851076  -2.461842        2.0        8.0  -0.244404
       1.0   5.764214   0.558840        2.0        7.0   0.567284
       3.0   0.882439   1.711792        1.0        6.0   1.852016
      -3.0   2.337325  -0.388271        3.0        7.0  -0.019782
       1.0   2.540587   0.162611        3.0        3.0   0.132986
       1.0   3.923678  -0.466306        0.0        4.0   0.552100
       1.0   0.466428   1.623992        4.0        3.0  -0.275281
      -3.0   1.057675  -1.603594        4.0        1.0   1.475448
      -1.0   0.325910  -1.107466        1.0        2.0  -0.597832
       3.0   0.591933  -0.661983        4.0        5.0   0.864337
       1.0   0.556962  -0.927983        3.0        2.0  -0.912233
      -3.0   1.710249  -0.013847        3.0        0.0   0.610771
      -3.0   0.129232   0.514812        2.0        0.0  -0.792828
      -1.0   0.889260   0.430416        3.0        7.0  -1.787730
      -3.0   0.077123   1.279009        0.0        9.0   0.272365
      -1.0   0.709569   0.410009        0.0        3.0   1.177595
       3.0   0.944828   0.133199        3.0        6.0   0.351810
      -1.0   1.114468  -0.330595        0.0        7.0  -1.419706
       3.0   1.079381  -0.343274        2.0        7.0  -0.889263
      -1.0   1.087450  -1.419534        2.0        1.0  -0.619196
       1.0   1.489764  -0.059326        2.0        8.0  -0.800120
      -3.0   1.052950   1.244408        3.0        2.0  -0.791900
      -3.0   0.296347   0.651378        3.0        9.0   0.279755
