        X1         X2         X3         X4         X5          Y
       3.0   0.141091   0.430932        2.0        0.0   1.203570
      -1.0   0.225819  -1.817298        4.0        0.0  -1.295745
       3.0   0.727853   0.333375        3.0        5.0   1.098986
      -3.0   1.302524   1.760724        2.0        9.0   0.896736
      -3.0   1.196700   0.004412        0.0        2.0  -0.150685
       3.0   0.448353   0.964851        3.0        1.0  -0.248580
      -1.0   1.004297   1.455716        1.0        1.0   1.477941
       3.0   0.355745  -1.272059        2.0        4.0  -0.797091
      -3.0   1.672138   2.514064        2.0        2.0   0.818686
       3.0   1.142289  -1.210995        3.0        6.0   0.048418
       1.0   0.226113  -0.708609        4.0        0.0  -0.528469
       1.0   0.088288   0.991085        3.0        4.0  -1.385142
      -1.0   0.775408   0.179273        1.0        8.0   0.060326
      -3.0   0.954276  -1.209235        1.0        8.0  -1.509508
      -3.0   0.246110  -0.357311        0.0        8.0  -1.162617
      -3.0   3.884219   0.156249        4.0        2.0  -0.581270
       3.0   1.394112  -1.541214        0.0        9.0  -2.816567
      -3.0   0.762826   1.064031        4.0        9.0  -0.359010
       3.0   1.839909  -0.407001        0.0        6.0  -0.605034
       1.0   0.763077   1.455325        0.0        6.0   0.729469
       3.0   0.551189   0.354345        4.0        6.0  -0.262556
      -3.0   0.257075   0.388804        3.0        6.0   0.335798
      -1.0   1.044601  -0.646194        1.0        3.0   1.294922
      -1.0   1.600284  -0.999102        3.0        1.0  -1.319840
       3.0   0.972847  -1.326391        4.0        1.0   0.156400
      -1.0   0.328032  -0.033864        0.0        8.0  -1.845370
      -3.0   0.614226  -0.410701        4.0        1.0   1.839442
      -1.0   0.121867  -1.160798        1.0        4.0   0.134743
       1.0   0.601144   0.537267        4.0        7.0  -0.530234
       1.0   0.072838  -0.048199        3.0        1.0   0.632433
       1.0   0.204361  -0.144405        1.0        7.0  -1.551819
      -3.0   0.325742   0.000253        2.0        0.0  -0.649743
      -3.0   0.246104  -1.245829        1.0        7.0   1.235937
       1.0   0.987809   0.565630        0.0        9.0   2.428820
       1.0   0.143359   2.411879        0.0        7.0   0.213795
       3.0   0.328401  -1.432180        0.0        2.0   0.137718
       1.0   0.015195   0.193912        1.0        1.0   0.009723
      -1.0   0.698283   0.359952        2.0        9.0   0.015102
       1.0   1.407986  -1.132719        2.0        3.0  -0.815900
       3.0   1.096640  -0.580537        3.0        7.0   1.295605
       3.0   1.132866  -0.807694        0.0        1.0  -2.125814
       3.0   0.126958   0.167016        1.0        3.0   2.674908
       1.0   1.412662  -0.866943        0.0        8.0  -0.521095
       1.0   0.086892  -0.980090        1.0        6.0  -1.501629
      -3.0   0.295235  -0.112812        3.0        5.0   0.117995
      -1.0   0.501729  -0.354361        2.0        4.0   0.268552
       3.0   3.053236  -1.184842        4.0        0.0  -0.364112
       3.0   0.573473  -1.733411        2.0        0.0   0.487604
      -3.0   1.010942   0.332414        3.0        8.0   0.340635
       3.0   0.454949  -1.848148        2.0        3.0   0.717068
       3.0   0.032995  -0.076635        4.0        6.0   0.103293
       3.0   1.436083  -0.149447        4.0        1.0   0.621227
       3.0   2.326135   0.839191        0.0        0.0   0.981198
      -3.0   2.829411  -1.041262        4.0        0.0   0.232291
      -1.0   1.067387  -1.023641        3.0        8.0   2.177710
       3.0   2.427926  -1.308610        3.0        8.0   0.314100
      -3.0   1.803048  -0.728422        4.0        1.0  -2.248393
       1.0   0.422213  -0.564559        0.0        9.0  -1.732886
       3.0   0.322777   0.902818        4.0        5.0  -0.156168
      -3.0   0.022051   0.101964        4.0        5.0  -0.064472
       3.0   3.475473   0.519266        3.0        0.0  -0.401606
       3.0   1.278168   0.211247        2.0        3.0   0.293607
       3.0   0.389236  -1.485465        1.0        0.0   1.375463
      -1.0   0.037870   0.341543        1.0        7.0  -0.474525
      -3.0   0.285614  -0.379018        4.0        4.0  -0.839718
       3.0   0.382842   0.531737        3.0        6.0  -0.075289
       3.0   2.223010   1.585271        2.0        4.0   1.194009
      -3.0   3.023807   0.656487        1.0        3.0   0.338326
       3.0   0.825783  -0.013097        2.0        1.0   0.579169
       1.0   1.203534  -0.743970        3.0        2.0   2.520408
      -3.0   1.894883  -1.158171        4.0        6.0  -0.000518
      -1.0   1.282434   0.584200        4.0        8.0   0.721049
      -1.0   0.629944   0.516288        0.0        3.0   0.688035
      -3.0   0.731296  -0.289373        2.0        4.0  -0.363534
       3.0   2.569980  -1.292718        4.0        4.0   0.872062
       3.0   1.801113   1.046019        3.0        1.0   1.055458
      -3.0   0.137143  -0.882230        1.0        0.0  -1.510733
      -3.0   2.189470   0.704174        1.0        0.0   0.641304
       3.0   0.700831  -0.933223        2.0        9.0  -0.317351
      -1.0   1.852916   2.003576        1.0        3.0   2.092523
       1.0   0.259363   0.217351        4.0        6.0   2.799717
      -1.0   0.733703   0.168404        3.0        1.0  -0.196224
      -1.0   0.322715   0.298407        4.0        0.0   0.041896
       3.0   0.420552  -0.404399        3.0        1.0  -1.311201
      -1.0   0.258488   2.027374        3.0        1.0  -0.869367
       3.0   0.904772  -1.411207        0.0        5.0   0.799776
      -3.0   0.464258  -0.049528        3.0        3.0  -0.427959
      -3.0   0.860364  -0.109815        1.0        6.0  -1.036915
      -3.0   1.006546   0.186427        0.0        4.0   0.285931
       1.0   1.743844  -0.338115        3.0        6.0   0.908865
       1.0   0.177653   0.098692        0.0        2.0  -0.321793
      -1.0   0.041495   0.352579        2.0        0.0  -1.193528
      -3.0   1.955019  -2.537941        3.0        7.0  -0.838167
       1.0   0.397785   0.037410        2.0        3.0  -0.429482
      -3.0   0.030590  -0.331976        1.0        1.0   1.849196
       3.0   1.059185   2.571043        2.0        1.0   0.861277
      -3.0   0.891790  -0.235630        1.0        3.0  -0.139160
       1.0   0.369131  -0.050990        0.0        9.0  -0.210468
       3.0   3.712512   2.578510        0.0        4.0  -0.339456
       3.0   1.467773   0.123719        2.0        1.0  -1.999483
       3.0   0.571811  -0.909004        3.0        6.0   0.170485
       3.0   3.310053   0.997192        0.0        1.0  -0.781210
       1.0   0.187681  -0.357830        1.0        6.0  -0.945073
       3.0   0.125020  -2.773547        3.0        4.0  -0.092692
       3.0   1.068576  -0.871587        3.0        4.0  -1.205596
      -1.0   0.807643   1.335511        2.0        8.0   0.063023
      -1.0   1.630854  -0.123066        4.0        5.0   1.334306
       1.0   5.558109  -0.042483        3.0        1.0   1.336162
       1.0   0.384125  -1.547365        4.0        6.0  -1.538073
      -1.0   0.630501  -1.776516        1.0        2.0   1.388246
       1.0   1.087152  -1.558300        2.0        9.0  -0.026982
       3.0   0.377928  -0.294406        3.0        7.0  -0.143574
      -1.0   0.269611   1.281546        0.0        6.0  -0.827248
       1.0   0.119743   0.375567        2.0        5.0  -0.686829
       1.0   1.660999   0.338206        1.0        6.0   2.048900
       1.0   0.815163   0.316076        4.0        3.0  -1.602873
       3.0   0.182425   1.227579        0.0        2.0  -1.108234
       3.0   0.135458   0.937454        0.0        2.0  -0.343120
       3.0   5.688126   0.644547        2.0        9.0  -1.532805
       3.0   0.937612   1.052742        4.0        1.0   0.198961
      -3.0   1.944863   0.161305        3.0        5.0  -0.704134
      -1.0   1.007479  -0.656054        0.0        4.0   0.283403
      -3.0   2.034563   0.369900        4.0        5.0   1.088111
       1.0   2.009365  -1.222502        1.0        3.0  -1.161004
       1.0   3.487210  -0.989729        4.0        5.0   1.179016
      -1.0   0.358769   2.005815        1.0        1.0   0.568235
      -1.0   0.646771  -0.415633        1.0        5.0  -0.146305
      -1.0   0.066892   0.900650        4.0        1.0   2.183942
      -1.0   0.924178  -0.534356        4.0        7.0  -1.435141
       1.0   3.765163  -1.107231        4.0        5.0   0.445267
      -1.0   0.483845   1.306708        4.0        5.0   1.422442
      -3.0   0.003831   1.385136        1.0        0.0   0.370038
      -3.0   0.678606   1.099760        3.0        2.0   0.056801
       3.0   1.366673  -0.173385        0.0        4.0   0.768939
       1.0   0.002818   0.398714        0.0        3.0   0.799825
      -1.0   2.160550  -0.550119        2.0        7.0   1.067096
      -3.0   0.970349   0.722300        0.0        7.0  -1.853268
       3.0   1.226748  -0.285178        3.0        5.0  -0.085019
       3.0   0.953978   0.632621        0.0        2.0   0.900833
       3.0   0.835857  -0.600802        0.0        1.0   0.214629
      -1.0   0.561865  -0.073347        1.0        5.0  -0.617804
       3.0   0.741451   0.860801        3.0        5.0   1.584575
       1.0   0.597858   0.862093        4.0        0.0  -0.518887
       3.0   0.553718  -0.751485        0.0        1.0   0.776261
      -1.0   0.402727  -0.172630        1.0        3.0   0.963905
      -1.0   0.228431  -0.260050        0.0        1.0  -0.813381
       1.0   1.419479   0.683186        0.0        0.0  -0.069542
       3.0   0.519864  -0.594871        2.0        2.0  -1.379904
      -3.0   0.164878   0.803266        1.0        0.0   1.452636
      -3.0   0.649452  -0.918359        3.0        2.0   0.512217
       3.0   1.114062   1.873940        4.0        1.0   0.607865
       1.0   0.592375   1.659504        0.0        5.0  -0.081110
       3.0   0.297588   0.502200        1.0        9.0   0.330111
       1.0   1.034629  -0.010079        2.0        6.0  -1.007025
      -3.0   0.401293  -0.477523        2.0        2.0  -0.021132
       1.0   0.528317   0.006202        1.0        6.0  -0.212281
       3.0   0.149046   1.143427        2.0        6.0  -0.630277
      -3.0   1.173883   0.377595        4.0        1.0  -0.231055
       1.0   4.590176   0.017914        4.0        2.0   0.055782
       1.0   0.724878  -0.555203        0.0        8.0   1.423900
       3.0   1.102809  -0.460303        2.0        7.0  -1.321351
       3.0   1.027795   0.447952        0.0        7.0   0.060284
      -3.0   3.788613   1.530851        2.0        3.0   0.902212
      -1.0   0.112445   1.108714        4.0        1.0   0.185569
       3.0   1.013771  -0.382865        4.0        7.0   1.848020
       3.0   0.090762  -2.618743        4.0        0.0   0.783405
      -1.0   0.507961   1.302000        0.0        1.0  -0.631857
       3.0   5.477625  -0.133053        3.0        7.0   0.969183
       1.0   0.140828   0.073338        2.0        2.0   0.943443
      -1.0   1.329370  -1.183424        0.0        0.0  -0.103827
       1.0   0.310657  -0.501979        0.0        8.0  -0.498897
       3.0   0.262709   0.140919        2.0        5.0   0.176103
      -1.0   0.170359   0.285047        0.0        7.0   0.925061
       3.0   1.515774  -0.814097        2.0        9.0   1.066188
       1.0   0.013671   0.547765        2.0        2.0  -0.489987
      -3.0   1.528912  -0.211461        0.0        5.0   0.329798
      -3.0   2.699902  -1.929601        3.0        4.0  -0.657213
       3.0   2.251265   1.524595        1.0        6.0  -1.917914
       3.0   0.076006  -2.272275        2.0        1.0  -1.018301
      -3.0   0.830153  -0.483164        2.0        8.0   0.626651
      -1.0   0.307985   0.172126        2.0        0.0  -0.771455
      -3.0   0.352748   0.913088        3.0        4.0  -1.521361
      -1.0   0.727558   0.401362        1.0        1.0   0.779165
      -3.0   0.283360  -1.559483        1.0        3.0  -1.385849
       3.0   0.197298   0.200497        0.0        3.0  -0.041831
       1.0   0.307880   2.069760        2.0        0.0   0.653673
      -3.0   1.647905   0.213479        3.0        8.0  -0.897970
       1.0   0.739732   0.436856        2.0        9.0  -0.646810
       3.0   0.124691   0.652212        3.0        1.0  -0.169043
      -1.0   0.608920  -0.000064        0.0        1.0   1.420587
      -3.0   2.756923   0.208944        1.0        5.0  -0.450420
