        X1         X2         X3         X4         X5          Y
      -3.0   0.519459  -2.291286        1.0        2.0   0.392054
       3.0   0.103316   3.623681        1.0        0.0   1.174228
      -1.0   1.117454  -1.080259        1.0        1.0  -1.092066
      -3.0   0.161656  -3.358850        1.0        4.0   0.231167
       1.0   2.070601   0.948042        5.0        9.0  -0.400122
      -1.0   1.173900   0.528149        1.0        0.0   0.532216
       3.0   0.401932   4.554983        5.0        9.0  -0.462093
       1.0   0.844858   2.179858        1.0        0.0  -1.815829
      -3.0   0.107746  -2.362418        1.0        2.0  -1.556652
       1.0   1.012428   1.284322        1.0        8.0  -0.581748
      -3.0   0.962024  -3.265639        4.0        9.0   0.417757
      -3.0   0.263656  -1.795701        2.0        9.0  -1.874785
      -1.0   0.891544  -1.739984        1.0        1.0   0.083825
      -1.0   0.244900  -0.665686        2.0        6.0   0.555614
       1.0   1.290042   2.561844        1.0        0.0  -1.157615
      -3.0   0.415891  -2.626808        2.0        4.0   0.194074
      -3.0   0.303384  -2.139600        2.0        5.0  -0.428661
      -3.0   3.045727   1.107251        1.0        5.0   1.321303
       3.0   0.676657   2.640974        4.0        7.0   3.492710
      -1.0   1.032549   1.540249        2.0        8.0   0.984302
      -1.0   1.029473  -0.776149        1.0        9.0  -0.142049
      -1.0   0.212358  -0.342332        1.0        0.0  -0.664848
      -1.0   0.499962   1.863921        1.0        0.0  -0.358800
       3.0   0.140127   2.213483        1.0        5.0  -0.391585
       3.0   0.564891   4.128322        1.0        7.0  -1.032394
       3.0   0.618268   3.952232        1.0        2.0  -0.220614
       1.0   0.109097   1.113459        1.0        1.0   0.759452
      -3.0   0.070802  -4.263621        1.0        7.0  -0.505700
      -1.0   2.133175   1.474643        1.0        5.0  -0.724443
      -1.0   0.333461   2.568259        1.0        0.0  -0.940526
       1.0   0.473744   2.012075        3.0        5.0  -0.654553
      -3.0   0.406179  -1.336036        1.0        3.0  -0.504652
       3.0   3.872035   5.685001        1.0        6.0  -2.087226
       3.0   1.095496   3.104140        1.0        6.0  -1.345116
       3.0   0.415378   2.785153        1.0        4.0   0.365941
       1.0   1.075381   2.580200        3.0        9.0  -1.616542
       1.0   0.653778   1.627795        1.0        3.0  -0.011648
       3.0   3.725910   5.582085        2.0        7.0   2.223128
      -1.0   0.211130  -1.314504        1.0        2.0   0.177927
       1.0   0.900564   1.268096        1.0        3.0   0.783655
      -1.0   2.423410   2.385452        3.0        8.0  -0.417189
       3.0   0.196047   2.018000        3.0        7.0  -1.232543
       3.0   1.105108   4.477509        2.0        5.0  -0.674079
       3.0   0.532875   3.956332        2.0        5.0  -0.707980
       1.0   1.726731   2.916300        1.0        8.0   1.093953
      -1.0   0.476215  -1.466788        1.0        3.0  -0.229347
       3.0   0.618196   4.278644        2.0        9.0   0.139168
       1.0   0.735834   2.834125        2.0        5.0  -0.674347
       3.0   1.612615   7.035021        1.0        0.0  -0.890210
       1.0   0.098249   0.171256        1.0        0.0  -0.901830
      -1.0   3.366967   2.547083        1.0        0.0   1.456716
       1.0   1.400544   1.231553        2.0        7.0  -0.001233
       1.0   0.511995   2.867025        1.0        4.0  -1.258691
      -1.0   5.225840   4.709328        1.0        1.0   0.486779
       3.0   0.310830   2.126885        1.0        3.0  -0.845427
      -3.0   2.442460  -0.017681        5.0        9.0  -0.361670
       1.0   2.614790   4.544952        1.0        0.0   1.109658
      -1.0   1.338313   0.316995        5.0        9.0   0.408762
      -3.0   0.348367  -1.819865        3.0        6.0   0.042772
       1.0   0.556579   1.589636        1.0        0.0   0.720468
       3.0   0.262978   3.124968        2.0        7.0   0.051314
      -3.0   0.668702  -2.521493        1.0        1.0   0.401761
       1.0   0.293749   1.945489        2.0        4.0  -1.017945
      -1.0   1.178210   0.127557        4.0        8.0   0.174821
      -1.0   3.494849   3.047222        3.0        9.0  -0.413656
      -3.0   2.417148  -0.959754        4.0        8.0   0.624455
       3.0   0.292911   2.072427        1.0        3.0   0.874986
      -1.0   0.330452  -0.623841        2.0        4.0  -0.428741
      -3.0   3.940596   0.054185        2.0        3.0   0.012237
       3.0   1.477102   5.455291        1.0        7.0  -1.898864
      -3.0   0.015972  -2.346904        1.0        0.0   0.368572
       3.0   0.242685   2.653204        1.0        4.0   1.734564
      -3.0   0.244005  -2.254890        1.0        8.0  -0.294357
      -3.0   0.191122  -1.170369        3.0        9.0  -0.111628
       1.0   0.037644   0.702314        1.0        0.0  -0.544847
      -3.0   2.273729  -1.012474        3.0        9.0  -1.226170
      -1.0   1.322946   0.497703        3.0        8.0   0.237709
       1.0   1.396733   3.507587        1.0        9.0  -1.269689
       1.0   0.170357   1.448528        1.0        3.0   0.571122
      -3.0   1.080986  -2.751636        2.0        5.0   0.508310
       3.0   1.171860   3.822988        1.0        1.0  -0.352954
      -1.0   0.718928   1.211331        2.0        4.0   0.009195
      -1.0   0.423942   0.813710        1.0        6.0   0.057925
       1.0   1.647943   1.591968        2.0        5.0  -0.743612
       1.0   1.238311   2.233972        1.0        6.0  -0.300338
       1.0   1.298610   0.797391        1.0        3.0   0.654240
      -3.0   0.727720  -4.049689        2.0        3.0  -2.065997
       1.0   0.149875   1.439686        3.0        6.0   0.019274
       1.0   1.620968   3.749897        1.0        4.0  -0.032777
      -3.0   2.168736  -1.025865        1.0        6.0  -0.506510
       1.0   0.417769   1.790161        1.0        0.0  -2.085501
      -3.0   0.759297  -1.276617        1.0        2.0  -0.999116
       1.0   0.435648   2.096795        1.0        3.0   1.092345
       3.0   5.383889   9.418040        2.0        8.0  -1.126970
      -3.0   0.001850  -3.904812        1.0        1.0  -0.032338
      -1.0   0.826223  -0.071260        1.0        1.0  -1.519609
      -3.0   1.145146  -1.631975        1.0        1.0   0.428932
      -1.0   0.732188   0.423465        1.0        2.0   1.526556
