        X1         X2         X3         X4         X5          Y
       3.0   0.451054   0.484793        2.0        8.0   0.159004
       3.0   0.801432   0.742107        2.0        3.0   1.565025
      -3.0   0.394116   0.380351        2.0        7.0  -1.214418
      -3.0   1.218937   1.262078        1.0        5.0  -0.697498
      -3.0   0.779785   0.716201        1.0        2.0  -1.588084
      -1.0   0.254514   0.262434        1.0        6.0  -0.370683
      -3.0   1.781916   1.853971        1.0        0.0  -3.449767
      -1.0   2.056201   2.057763        1.0        0.0  -0.676375
      -1.0   0.370383   0.420214        4.0        8.0  -2.459318
      -1.0   3.286631   3.154328        3.0        5.0   0.525062
       3.0   0.555330   0.710634        2.0        6.0  -1.548788
      -1.0   0.179133   0.065066        1.0        8.0   0.364033
      -1.0   0.688343   0.732783        1.0        1.0  -0.053342
       3.0   0.335019   0.313669        3.0        6.0  -0.805251
       3.0   1.034749   1.136561        1.0        2.0  -0.621293
      -3.0   0.812086   0.919634        1.0        1.0  -0.794035
       3.0   0.464496   0.331182        2.0        4.0   0.130746
      -1.0   1.364301   1.225125        5.0        9.0  -0.531184
      -3.0   0.297116   0.316943        4.0        7.0  -1.037256
      -1.0   2.749066   2.650003        1.0        6.0  -0.773555
       1.0   2.559709   2.552090        1.0        7.0   2.132163
       3.0   0.002687   0.029419        1.0        1.0   1.985038
       3.0   1.670653   1.789335        1.0        8.0  -0.061546
       1.0   1.239460   1.176332        1.0        1.0  -0.335792
      -1.0   0.097301   0.124394        1.0        5.0   1.699364
       3.0   8.225238   8.279894        1.0        3.0   1.099076
      -1.0   0.352791   0.230080        1.0        0.0  -1.584582
      -1.0   0.020690   0.056070        1.0        6.0   0.515522
       3.0   3.629797   3.603613        2.0        6.0  -0.413197
       3.0   0.755220   0.622669        1.0        9.0  -0.072765
      -3.0   0.148113   0.041286        1.0        1.0  -2.590974
      -1.0   1.027127   1.068157        2.0        4.0   1.352268
       3.0   0.167683   0.366244        1.0        4.0  -1.344616
       3.0   3.529265   3.318971        1.0        7.0  -0.271373
       3.0   0.522908   0.543951        1.0        3.0  -0.971546
      -3.0   0.447252   0.440316        2.0        6.0  -0.895201
       3.0   1.289407   1.388661        4.0        7.0   0.678871
       1.0   0.219899   0.105646        4.0        8.0  -0.184846
       3.0   0.076862   0.143582        2.0        5.0   1.483671
       3.0   0.449540   0.561846        2.0        5.0  -0.395979
      -3.0   0.496403   0.417214        1.0        4.0  -0.413444
      -3.0   0.744092   0.679869        1.0        1.0  -0.596779
      -3.0   0.515174   0.581633        4.0        8.0  -1.559855
      -3.0   0.741053   0.845577        2.0        5.0  -0.915125
       1.0   1.612683   1.371042        3.0        5.0  -1.245478
       3.0   0.482977   0.420716        1.0        3.0  -2.001454
       3.0   0.028584   0.103980        1.0        5.0   1.556101
      -1.0   0.618161   0.583920        1.0        4.0  -0.038789
      -3.0   0.809815   0.802629        1.0        7.0   1.543045
      -3.0   0.734368   0.819091        5.0        9.0   0.553844
       3.0   2.044338   2.156926        1.0        2.0  -0.451275
       3.0   0.586297   0.596611        1.0        2.0  -1.277400
       3.0   0.528899   0.461381        2.0        5.0   2.475354
       1.0   0.665376   0.436893        1.0        9.0   1.339992
      -1.0   0.061465   0.161707        2.0        4.0   0.652695
       3.0   0.001475   0.132664        1.0        3.0   1.323078
       3.0   2.181598   2.033631        1.0        2.0   0.874065
       3.0   1.029034   0.965686        1.0        0.0  -0.049558
      -3.0   0.105276   0.095439        1.0        1.0  -1.710039
       1.0   3.169535   3.004236        2.0        5.0   0.104123
      -3.0   1.420169   1.265793        3.0        8.0  -1.146940
      -3.0   0.187764   0.128323        2.0        6.0  -0.877537
      -3.0   3.999312   3.915858        1.0        2.0  -0.724534
       3.0   0.576854   0.656465        3.0        8.0   1.785887
       1.0   2.455753   2.516581        3.0        5.0  -0.714377
      -1.0   0.345094   0.328969        2.0        4.0  -2.610808
       1.0   3.005248   2.905685        1.0        1.0  -0.566348
      -1.0   0.729889   0.881971        4.0        7.0  -1.460866
       1.0   0.390546   0.484215        1.0        2.0  -0.270382
      -1.0   0.250382   0.193850        1.0        3.0  -0.458451
       1.0   2.361848   2.448111        1.0        3.0   0.645211
      -1.0   0.221545   0.189585        1.0        1.0   1.369201
       3.0   5.740701   5.808281        1.0        1.0  -3.403550
      -3.0   0.599684   0.605239        1.0        2.0   0.094579
      -1.0   0.709884   0.637924        1.0        2.0  -0.899097
      -3.0   0.009572   0.046304        1.0        0.0  -0.058657
      -3.0   2.262309   2.151556        1.0        3.0  -0.481226
      -1.0   0.183151  -0.008324        1.0        2.0  -0.447331
       3.0   0.888830   0.921527        1.0        1.0  -0.291908
      -1.0   1.534072   1.688320        2.0        9.0   0.020373
      -3.0   0.058417   0.024048        1.0        6.0   1.026087
       3.0   2.175508   2.205244        1.0        0.0  -0.855426
      -1.0   2.259170   2.190942        1.0        6.0   1.686138
      -3.0   2.066705   1.841350        1.0        4.0  -0.865444
      -3.0   0.460011   0.564874        2.0        3.0  -1.030493
      -3.0   1.003970   0.897151        2.0        9.0  -1.494546
       1.0   1.360017   1.251527        1.0        1.0  -0.901036
       3.0   1.286358   1.228955        1.0        1.0  -0.464250
      -3.0   0.514926   0.572829        1.0        3.0  -1.461675
      -1.0   1.454418   1.316334        1.0        2.0  -1.204144
      -3.0   0.549180   0.610459        1.0        8.0   1.500533
       1.0   0.860883   0.900696        2.0        4.0   0.095163
      -1.0   0.944265   1.051532        1.0        4.0   0.383045
       1.0   0.946374   0.952648        4.0        8.0  -0.652266
       3.0   0.952774   0.993050        2.0        9.0  -0.741664
       3.0   0.271405   0.225530        4.0        8.0  -0.262741
      -3.0   1.242940   1.381935        1.0        6.0   0.047873
      -1.0   2.459588   2.487285        2.0        6.0  -1.076261
       3.0   0.147406  -0.000921        2.0        7.0  -0.370150
      -3.0   3.918212   3.821515        2.0        9.0   0.214456
       3.0   1.191095   1.026630        1.0        0.0  -1.986241
      -3.0   0.172575   0.315077        4.0        9.0   1.141882
       3.0   2.078735   2.026563        1.0        3.0   0.090819
      -1.0   0.343589   0.492034        1.0        0.0  -1.829504
       3.0   0.117960   0.181092        1.0        3.0  -0.753603
