        X1         X2         X3         X4         X5          Y
       3.0   0.950517   0.145111        2.0        0.0   1.687715
       3.0   2.447229   0.631611        4.0        1.0   1.030387
      -1.0   0.484060  -0.560172        4.0        5.0   0.448751
       3.0   0.510988   0.172887        1.0        2.0  -1.122097
       1.0   1.229174   0.054886        3.0        7.0   0.133810
       3.0   0.991438   0.447440        3.0        7.0   1.507625
       1.0   0.372360  -0.341926        0.0        1.0  -0.306564
       1.0   0.146489  -0.016341        3.0        5.0  -1.366125
       1.0   0.329705   0.130690        0.0        9.0   1.179283
       1.0   0.889040  -0.583585        3.0        3.0  -0.296003
       3.0   0.224898  -0.348144        0.0        4.0  -1.050088
      -1.0   1.906185  -1.799137        1.0        3.0  -0.359642
      -3.0   2.630334   0.889240        0.0        0.0   2.441685
       1.0   0.473611  -1.325154        1.0        4.0   0.604050
      -3.0   0.047568  -0.316485        2.0        2.0   0.864613
      -3.0   0.363241   2.268330        3.0        5.0   1.191800
       3.0   0.162491  -0.084378        2.0        7.0   0.373527
       1.0   1.824790  -0.884527        1.0        3.0   0.129059
      -3.0   0.016217   0.499147        3.0        9.0  -1.103224
       3.0   0.300624   1.262025        2.0        9.0   0.307852
       1.0   1.683837  -2.380052        4.0        4.0   1.780015
      -1.0   0.289715   2.365718        2.0        4.0  -0.879466
       1.0   1.056017  -1.944568        2.0        8.0  -0.497562
       3.0   0.212625   1.077798        4.0        2.0   0.071862
       1.0   1.262256   0.552976        2.0        8.0  -1.155927
       3.0   1.416723  -1.943777        2.0        4.0   0.628572
       1.0   2.798675  -1.929102        0.0        5.0   1.102820
       3.0   0.326339   0.948588        3.0        3.0  -0.712167
      -3.0   2.291294   0.958897        0.0        6.0   0.013373
      -3.0   0.540993   1.163359        0.0        6.0  -1.198162
      -3.0   0.774149   0.398557        0.0        3.0  -0.355410
      -3.0   0.832655   1.426111        0.0        1.0   1.706096
       1.0   0.446980  -0.944489        1.0        8.0  -0.791987
       1.0   0.489769  -2.110952        0.0        2.0   1.317044
      -1.0   0.061326   0.414907        4.0        1.0   0.297211
       1.0   1.482255  -0.054296        3.0        9.0  -0.419987
       3.0   2.377434   0.254695        1.0        8.0   1.901021
       3.0   0.080895  -0.367387        0.0        5.0  -0.567187
      -3.0   0.999217   0.199768        4.0        9.0  -0.156738
      -1.0   0.329230   0.055926        3.0        1.0  -0.677140
      -3.0   0.353990   0.271794        2.0        9.0   1.511584
      -1.0   0.028063  -0.204789        0.0        0.0  -0.952168
      -3.0   0.209675  -0.123439        3.0        4.0   0.634015
       3.0   1.984224  -0.574347        2.0        0.0  -0.875889
       3.0   0.132424   1.467773        1.0        2.0  -0.309273
      -3.0   0.436648  -0.490188        0.0        9.0  -0.551088
       1.0   2.470061  -2.081712        0.0        6.0  -1.214573
       1.0   1.306258   0.953772        1.0        5.0  -1.150333
      -1.0   1.894827  -0.009783        1.0        5.0   2.101615
       3.0   1.080540   0.420397        4.0        1.0   0.485589
      -3.0   2.289295   0.623895        2.0        4.0   0.584210
      -1.0   0.038622  -0.627245        2.0        3.0  -0.177501
       1.0   2.252933  -0.264258        0.0        3.0   0.742041
      -3.0   1.509778   0.919456        3.0        7.0  -0.242168
       1.0   0.902183  -0.474098        3.0        3.0   1.668590
       3.0   0.517074   0.626263        4.0        1.0   1.612091
      -1.0   0.703209   0.598318        1.0        7.0   0.730085
      -3.0   1.148954  -1.079383        0.0        8.0  -0.386718
       1.0   0.009715   0.924917        4.0        4.0  -0.279772
      -1.0   2.808233   0.432515        3.0        4.0   0.553454
       3.0   0.727791   0.579899        2.0        0.0   0.708760
       1.0   0.291591  -1.156016        0.0        6.0  -0.550614
      -1.0   1.096965  -1.508229        2.0        8.0  -0.261699
      -1.0   0.218257   0.254568        2.0        4.0   0.982275
       1.0   1.969623   1.390063        3.0        9.0  -0.098733
       1.0   0.362455   1.207270        3.0        0.0  -0.891774
      -1.0   0.513913  -0.346656        3.0        1.0   0.048945
       1.0   1.056124   0.051175        4.0        0.0   1.233288
       1.0   0.219135  -0.454619        3.0        3.0   0.301084
       1.0   2.838387  -0.711094        1.0        4.0   2.469564
       3.0   0.033967  -0.039460        2.0        3.0  -0.316129
       3.0   0.148674   1.131245        3.0        7.0   0.441087
      -1.0   4.685623   0.407856        1.0        3.0   0.605675
       3.0   1.611097  -0.057955        0.0        5.0  -0.643145
      -1.0   1.120390   0.423568        3.0        1.0  -0.918500
      -3.0   0.196713   0.269591        2.0        4.0   1.042418
      -1.0   1.553702   0.538415        2.0        2.0  -0.029189
      -1.0   0.506477   0.013027        3.0        3.0  -0.770130
       1.0   0.097573  -0.532554        1.0        1.0   0.127818
      -1.0   4.492792  -0.166451        0.0        2.0   0.581014
      -1.0   0.046609  -0.440311        1.0        0.0  -0.038141
      -3.0   0.657687  -0.024580        1.0        0.0   0.576936
      -3.0   0.113406   0.855596        1.0        5.0   1.306183
      -3.0   0.572064   1.307924        4.0        3.0  -0.742710
      -1.0   0.276878  -0.149827        0.0        5.0  -0.335974
      -3.0   0.019535  -0.197000        3.0        2.0  -1.643496
      -3.0   3.220532  -1.048415        0.0        3.0  -0.626393
      -3.0   0.373376  -0.338224        2.0        9.0   1.609530
       1.0   0.194054   0.481420        3.0        9.0  -0.103794
      -3.0   0.227645  -1.936545        3.0        2.0   0.269236
      -3.0   0.250632   0.595101        1.0        1.0  -0.704097
       3.0   0.878075   0.647155        1.0        8.0   0.664344
       1.0   0.201857  -0.654440        0.0        2.0  -1.086419
      -1.0   2.329368  -0.935124        4.0        6.0  -0.040429
      -1.0   1.927599   0.747749        1.0        4.0   0.621090
       1.0   0.285107  -1.120446        3.0        9.0  -0.620503
       1.0   0.153862  -0.201792        0.0        8.0  -0.934542
      -1.0   3.000999  -1.212858        4.0        1.0   0.938035
       1.0   1.905541  -1.052445        4.0        9.0  -0.557747
      -1.0   0.871687   0.382947        4.0        7.0  -0.258520
       3.0   0.390183  -0.086628        4.0        7.0  -0.463738
      -3.0   0.546785  -1.236156        3.0        1.0  -1.206482
       1.0   0.184059  -1.276820        4.0        6.0   0.067359
      -3.0   2.072638   1.600049        1.0        9.0  -1.345716
