        X1         X2         X3         X4         X5          Y
       1.0   0.232138   0.291769        1.0        1.0  -0.326379
      -3.0   1.402809   1.177972        1.0        2.0  -0.508476
       1.0   1.633391   1.636465        1.0        4.0   0.337511
       3.0   0.537385   0.491116        2.0        4.0   2.190564
       3.0   3.211113   3.291082        2.0        5.0   0.296843
       3.0   2.999799   3.096930        2.0        6.0  -0.884796
      -3.0   0.304439   0.283389        1.0        3.0   1.201338
       1.0   0.757226   0.830584        2.0        3.0  -1.066607
      -3.0   2.327542   2.324636        1.0        2.0   0.371299
      -3.0   0.100723  -0.055733        2.0        8.0  -0.020494
       3.0   0.820177   0.828430        1.0        7.0   0.756034
       1.0   1.790192   1.677571        2.0        8.0   0.120600
      -3.0   0.552610   0.662790        1.0        0.0  -1.350479
       1.0   1.043647   1.056296        1.0        3.0  -0.167651
       3.0   1.953729   2.077906        1.0        0.0   0.581715
       3.0   0.392206   0.342983        2.0        3.0   0.253055
      -3.0   2.893496   2.919505        1.0        7.0  -1.396269
      -3.0   0.112722   0.075239        3.0        9.0  -0.258072
       3.0   0.321579   0.410023        2.0        4.0   0.491958
       3.0   0.311172   0.407923        3.0        7.0   0.073109
       1.0   1.241222   1.270905        1.0        9.0  -0.144762
       1.0   0.057055   0.104250        5.0        9.0   0.635425
       3.0   0.095092   0.112056        1.0        9.0  -1.194578
       3.0   0.000816   0.091045        1.0        3.0   0.847692
       3.0   3.088362   3.042435        1.0        9.0  -1.041699
       3.0   0.400561   0.419694        1.0        2.0  -0.731146
      -3.0   2.535604   2.460538        2.0        4.0  -0.271302
       3.0   0.244217   0.291293        1.0        3.0   0.915752
      -1.0   0.266857   0.354480        1.0        2.0   0.175261
       3.0   0.362844   0.417305        2.0        4.0  -1.798172
       3.0   0.004722  -0.075603        2.0        9.0  -1.566869
      -3.0   1.098711   1.100932        1.0        9.0  -0.130393
      -1.0   0.206241   0.196212        1.0        4.0  -0.388528
       1.0   0.124135   0.237643        4.0        9.0   0.971546
       3.0   1.577935   1.704902        1.0        1.0   0.696830
       3.0   2.390743   2.326644        4.0        9.0  -1.783716
       3.0   0.233763   0.231656        4.0        9.0   0.752753
       1.0   0.161641   0.100505        2.0        9.0  -1.791345
      -3.0   0.685696   0.683384        1.0        0.0   0.061822
       3.0   1.008963   1.011702        2.0        9.0  -0.062038
       1.0   0.787377   0.842269        1.0        2.0   0.590056
       1.0   0.200364   0.133967        1.0        3.0   0.734590
      -3.0   0.591356   0.760398        1.0        0.0  -1.153788
      -3.0   0.330527   0.528071        1.0        2.0   0.044004
      -3.0   0.260857   0.195499        1.0        7.0  -0.081816
      -1.0   1.065617   1.045880        2.0        5.0  -0.470344
       3.0   0.879695   0.849049        2.0        5.0   0.014005
      -1.0   0.076603   0.034961        1.0        4.0  -0.230772
      -1.0   1.616538   1.571889        3.0        7.0   0.989025
       3.0   0.194362   0.211943        4.0        7.0  -0.489066
       1.0   2.039264   2.100245        1.0        7.0   0.943865
       3.0   0.679324   0.658916        1.0        2.0  -0.252494
       1.0   1.166319   1.265436        1.0        2.0  -0.169420
      -3.0   2.021300   1.931805        3.0        7.0  -1.170612
      -1.0   0.169362   0.093026        1.0        0.0  -0.354618
      -3.0   0.198244  -0.038831        2.0        4.0  -1.373159
       1.0   2.389586   2.362682        2.0        8.0  -0.526221
      -1.0   0.698319   0.853085        3.0        6.0   0.538693
      -1.0   1.015303   0.934390        1.0        4.0  -0.209206
       3.0   0.987856   0.927243        2.0        8.0  -1.964671
      -3.0   1.319269   1.220143        2.0        7.0   1.148897
       3.0   0.446195   0.386173        1.0        2.0   1.225237
      -3.0   0.488101   0.597140        1.0        0.0  -1.004749
       3.0   2.349619   2.205941        2.0        4.0   2.209829
       1.0   0.027658   0.022158        1.0        1.0  -0.196827
      -3.0   0.916870   0.972996        3.0        6.0  -0.293679
