        X1         X2         X3         X4         X5          Y
      -1.0   2.569678   2.197095        2.0        9.0  -0.587261
       1.0   0.991512   1.192927        3.0        9.0   0.115346
       3.0   0.477639   2.592744        1.0        1.0  -0.887547
       3.0   0.938670   4.074847        1.0        8.0   0.837023
       1.0   1.603799   2.853140        1.0        1.0   0.427382
      -1.0   0.142428   0.144960        1.0        8.0   0.779006
      -3.0   1.965050  -1.807497        1.0        3.0   0.139837
      -3.0   0.804262  -2.060771        1.0        0.0   1.128147
       1.0   3.557827   4.729324        1.0        0.0  -0.394248
      -3.0   1.734961  -0.664837        1.0        0.0  -0.468037
      -1.0   0.288243  -0.625354        1.0        7.0  -0.658812
      -3.0   1.941228  -1.424420        2.0        4.0  -1.302871
      -1.0   0.587819  -0.085157        1.0        8.0  -0.621316
      -3.0   1.530587   0.055224        1.0        1.0  -1.068659
      -1.0   0.074408  -1.967834        2.0        9.0   0.989098
      -3.0   0.921250  -1.932989        2.0        4.0   0.063556
      -3.0   0.505409  -2.989985        4.0        7.0  -0.153230
       1.0   0.021330   1.407419        1.0        5.0  -2.070127
       1.0   1.656890   2.873861        2.0        3.0  -0.514838
      -1.0   0.958505  -0.435288        1.0        3.0   0.677491
      -3.0   0.131541  -3.263152        2.0        7.0  -1.580048
      -1.0   0.110518  -0.854989        3.0        8.0   0.768795
      -1.0   0.079212  -0.318649        2.0        7.0   0.910350
      -1.0   0.534615  -0.183342        1.0        2.0   1.433607
       3.0   0.488750   4.207433        2.0        3.0   0.206957
      -1.0   1.633342   1.084034        1.0        0.0   0.899652
       3.0   1.829971   5.931099        1.0        2.0  -1.093306
       3.0   0.721972   2.643033        3.0        6.0   0.391812
       1.0   0.658542   2.089057        2.0        3.0  -0.765423
       1.0   0.201114   1.059614        3.0        8.0  -0.080932
      -1.0   0.480360   0.371804        1.0        5.0  -0.009912
      -1.0   1.728651   1.123964        1.0        2.0   0.720813
      -1.0   1.428753   0.960130        1.0        8.0  -0.087106
      -3.0   0.315199  -3.567748        5.0        9.0  -1.277689
       1.0   0.718084   3.432565        3.0        6.0   0.206532
       1.0   1.235682   1.460586        1.0        1.0   0.907902
       3.0   0.056607   1.638381        1.0        0.0  -0.044621
      -3.0   0.275857  -3.099109        1.0        2.0   1.520179
